deployment,timestamp,resource,metric,value
3,1713541599000,2,latency,0.000976
3,1713541599000,6,latency,0.000825
3,1713541599000,3,latency,0.000687
3,1713541599000,12,latency,0.110304
3,1713541599000,14,latency,0.110304
3,1713541599000,15,latency,1.271714
3,1713541605000,2,latency,0.000743
3,1713541605000,12,latency,0.110222
3,1713541605000,1,latency,0.000797
3,1713541605000,3,latency,0.000823
3,1713541605000,6,latency,0.000857
3,1713541605000,15,latency,0.175604
3,1713541605000,14,latency,0.110222
3,1713541610000,2,latency,0.000748
3,1713541610000,1,latency,0.000923
3,1713541610000,3,latency,0.013862
3,1713541610000,14,latency,0.110331
3,1713541610000,12,latency,0.110331
3,1713541610000,6,latency,0.00075
3,1713541610000,15,latency,0.17728
3,1713541615000,1,latency,0.00069
3,1713541615000,2,latency,0.000668
3,1713541615000,12,latency,0.110338
3,1713541615000,3,latency,0.000667
3,1713541615000,6,latency,0.00067
3,1713541615000,14,latency,0.110338
3,1713541615000,15,latency,0.177079
3,1713541636000,1,latency,0.000923
3,1713541636000,3,latency,0.000586
3,1713541636000,2,latency,0.000739
3,1713541636000,6,latency,0.000749
3,1713541636000,12,latency,0.110311
3,1713541636000,15,latency,0.176913
3,1713541636000,14,latency,0.110311
3,1713541641000,1,latency,0.000577
3,1713541641000,2,latency,0.000853
3,1713541641000,3,latency,0.000628
3,1713541641000,6,latency,0.000811
3,1713541641000,12,latency,0.110234
3,1713541641000,15,latency,0.177257
3,1713541641000,14,latency,0.110234
3,1713541646000,2,latency,0.000813
3,1713541646000,1,latency,0.000851
3,1713541646000,3,latency,0.000705
3,1713541646000,6,latency,0.000706
3,1713541646000,12,latency,0.110734
3,1713541646000,15,latency,0.177051
3,1713541646000,14,latency,0.110734
3,1713541651000,2,latency,0.000836
3,1713541651000,1,latency,0.000716
3,1713541651000,12,latency,0.110707
3,1713541651000,14,latency,0.110707
3,1713541651000,3,latency,0.000619
3,1713541651000,6,latency,0.000832
3,1713541651000,15,latency,0.176813
3,1713541671000,2,latency,0.000713
3,1713541671000,1,latency,0.00099
3,1713541671000,3,latency,0.000608
3,1713541671000,6,latency,0.000608
3,1713541671000,14,latency,0.110072
3,1713541671000,15,latency,0.177722
3,1713541671000,12,latency,0.110072
3,1713541677000,2,latency,0.000757
3,1713541677000,1,latency,0.000809
3,1713541677000,3,latency,0.000592
3,1713541677000,6,latency,0.00067
3,1713541677000,14,latency,0.110072
3,1713541677000,12,latency,0.110072
3,1713541677000,15,latency,0.177722
3,1713541682000,1,latency,0.0008
3,1713541682000,6,latency,0.000637
3,1713541682000,14,latency,1.302988
3,1713541682000,12,latency,1.302988
3,1713541682000,2,latency,0.000891
3,1713541682000,15,latency,0.177717
3,1713541682000,3,latency,0.00081
3,1713541687000,12,latency,0.743641
3,1713541687000,2,latency,0.00074
3,1713541687000,14,latency,0.743641
3,1713541687000,3,latency,0.000597
3,1713541687000,6,latency,0.000675
3,1713541687000,15,latency,0.177721
3,1713541712000,12,latency,0.925936
3,1713541712000,6,latency,0.000704
3,1713541712000,3,latency,0.000541
3,1713541712000,1,latency,0.00087
3,1713541712000,2,latency,0.000818
3,1713541712000,14,latency,0.925936
3,1713541712000,15,latency,0.176232
3,1713541717000,2,latency,0.000806
3,1713541717000,1,latency,0.000875
3,1713541717000,6,latency,0.000844
3,1713541718000,12,latency,0.110683
3,1713541717000,3,latency,0.000586
3,1713541718000,14,latency,0.110683
3,1713541718000,15,latency,0.176137
3,1713541723000,1,latency,0.000967
3,1713541723000,2,latency,0.000791
3,1713541723000,6,latency,0.000672
3,1713541723000,12,latency,0.110623
3,1713541723000,3,latency,0.000571
3,1713541723000,14,latency,0.110623
3,1713541723000,15,latency,0.176237
3,1713541728000,12,latency,0.110623
3,1713541728000,6,latency,0.000889
3,1713541728000,2,latency,0.000818
3,1713541728000,1,latency,0.000927
3,1713541728000,3,latency,0.000533
3,1713541728000,15,latency,0.176237
3,1713541728000,14,latency,0.110623
3,1713541754000,1,latency,0.01065
3,1713541754000,2,latency,0.000814
3,1713541754000,3,latency,0.000535
3,1713541754000,6,latency,0.000747
3,1713541754000,12,latency,0.111174
3,1713541754000,14,latency,0.111174
3,1713541754000,15,latency,0.176853
3,1713541759000,6,latency,0.000678
3,1713541759000,2,latency,0.00103
3,1713541759000,1,latency,0.000859
3,1713541759000,12,latency,0.11091
3,1713541759000,14,latency,0.11091
3,1713541759000,15,latency,0.176768
3,1713541759000,3,latency,0.000639
3,1713541764000,1,latency,0.000619
3,1713541764000,2,latency,0.000688
3,1713541764000,3,latency,0.00051
3,1713541764000,12,latency,0.110048
3,1713541764000,6,latency,0.000599
3,1713541764000,14,latency,0.110048
3,1713541764000,15,latency,0.177535
3,1713541769000,1,latency,0.000628
3,1713541769000,3,latency,0.000699
3,1713541769000,2,latency,0.000879
3,1713541769000,14,latency,1.778432
3,1713541769000,6,latency,0.000667
3,1713541769000,15,latency,0.176918
3,1713541769000,12,latency,1.778432
3,1713541790000,1,latency,0.000814
3,1713541790000,2,latency,0.000997
3,1713541790000,3,latency,0.000682
3,1713541790000,6,latency,0.000889
3,1713541790000,12,latency,0.110494
3,1713541790000,15,latency,0.175128
3,1713541790000,14,latency,0.110494
3,1713541795000,2,latency,0.000728
3,1713541795000,1,latency,0.001004
3,1713541795000,6,latency,0.139562
3,1713541795000,3,latency,0.000687
3,1713541795000,12,latency,0.110605
3,1713541795000,14,latency,0.110605
3,1713541795000,15,latency,0.175288
3,1713541801000,2,latency,0.001148
3,1713541801000,12,latency,0.110219
3,1713541801000,1,latency,0.010149
3,1713541801000,6,latency,0.000856
3,1713541801000,3,latency,0.002365
3,1713541801000,14,latency,0.110219
3,1713541801000,15,latency,0.175283
3,1713541806000,6,latency,0.000681
3,1713541806000,3,latency,0.000568
3,1713541806000,1,latency,0.000707
3,1713541806000,2,latency,0.00092
3,1713541806000,12,latency,0.439937
3,1713541806000,14,latency,0.439937
3,1713541806000,15,latency,0.175027
4,1713540703000,1,latency,0.000826
4,1713540703000,3,latency,0.000823
4,1713540703000,6,latency,0.001042
4,1713540703000,12,latency,0.11089
4,1713540703000,14,latency,0.11089
4,1713540703000,15,latency,0.177087
4,1713540703000,2,latency,0.000895
4,1713540708000,2,latency,0.00073
4,1713540708000,1,latency,0.001063
4,1713540708000,3,latency,0.00063
4,1713540708000,6,latency,0.000888
4,1713540708000,12,latency,0.110139
4,1713540708000,14,latency,0.110139
4,1713540708000,15,latency,0.176218
4,1713540713000,2,latency,0.000865
4,1713540713000,3,latency,0.000818
4,1713540713000,1,latency,0.00066
4,1713540713000,6,latency,0.000879
4,1713540713000,14,latency,0.110601
4,1713540713000,15,latency,0.176481
4,1713540713000,12,latency,0.110601
4,1713540719000,1,latency,0.001008
4,1713540719000,2,latency,0.000782
4,1713540719000,6,latency,0.000657
4,1713540719000,3,latency,0.000998
4,1713540719000,14,latency,0.110601
4,1713540719000,12,latency,0.110601
4,1713540719000,15,latency,0.176481
4,1713540740000,2,latency,0.000956
4,1713540740000,3,latency,0.001075
4,1713540740000,6,latency,0.000939
4,1713540740000,12,latency,0.111251
4,1713540740000,1,latency,0.001262
4,1713540740000,14,latency,0.111251
4,1713540740000,15,latency,0.176459
4,1713540745000,1,latency,0.001004
4,1713540745000,3,latency,0.000617
4,1713540745000,6,latency,0.000926
4,1713540745000,12,latency,0.110683
4,1713540745000,2,latency,0.000981
4,1713540745000,14,latency,0.110683
4,1713540745000,15,latency,0.17659
4,1713540750000,3,latency,0.00058
4,1713540750000,2,latency,0.000905
4,1713540750000,1,latency,0.000881
4,1713540750000,6,latency,0.000736
4,1713540750000,15,latency,0.177164
4,1713540750000,14,latency,0.113034
4,1713540750000,12,latency,0.113034
4,1713540756000,1,latency,0.000812
4,1713540756000,2,latency,0.000758
4,1713540756000,6,latency,0.000899
4,1713540756000,3,latency,0.000608
4,1713540756000,12,latency,0.110065
4,1713540756000,15,latency,0.176955
4,1713540756000,14,latency,0.110065
4,1713540781000,3,latency,0.000734
4,1713540781000,1,latency,0.000818
4,1713540781000,2,latency,0.00076
4,1713540781000,6,latency,0.000698
4,1713540781000,14,latency,0.111265
4,1713540781000,12,latency,0.111265
4,1713540781000,15,latency,0.176828
4,1713540787000,2,latency,0.000765
4,1713540787000,6,latency,0.000651
4,1713540787000,12,latency,0.110144
4,1713540787000,3,latency,0.001699
4,1713540787000,15,latency,0.176716
4,1713540787000,14,latency,0.110144
4,1713540792000,2,latency,0.000721
4,1713540792000,1,latency,0.000742
4,1713540792000,6,latency,0.000792
4,1713540792000,12,latency,0.112178
4,1713540792000,3,latency,0.00079
4,1713540792000,15,latency,0.176452
4,1713540792000,14,latency,0.112178
4,1713540797000,1,latency,0.000853
4,1713540797000,3,latency,0.000623
4,1713540797000,2,latency,0.000866
4,1713540797000,14,latency,0.110269
4,1713540797000,15,latency,0.176399
4,1713540797000,6,latency,0.000683
4,1713540797000,12,latency,0.110269
4,1713540823000,1,latency,0.000743
4,1713540823000,6,latency,0.000605
4,1713540823000,3,latency,0.000758
4,1713540823000,2,latency,0.000943
4,1713540823000,15,latency,0.176663
4,1713540823000,14,latency,0.741441
4,1713540823000,12,latency,0.741441
4,1713540828000,2,latency,0.001119
4,1713540828000,1,latency,0.000876
4,1713540828000,3,latency,0.000643
4,1713540828000,6,latency,0.000761
4,1713540828000,14,latency,0.110346
4,1713540828000,12,latency,0.110346
4,1713540828000,15,latency,0.176206
4,1713540833000,2,latency,0.000863
4,1713540833000,1,latency,0.00114
4,1713540833000,3,latency,0.00064
4,1713540833000,6,latency,0.000623
4,1713540833000,12,latency,0.110379
4,1713540833000,14,latency,0.110379
4,1713540833000,15,latency,0.17616
4,1713540838000,2,latency,0.000791
4,1713540838000,3,latency,0.001033
4,1713540838000,1,latency,0.000837
4,1713540838000,14,latency,0.110379
4,1713540838000,15,latency,0.17616
4,1713540838000,6,latency,0.000775
4,1713540838000,12,latency,0.110379
4,1713540855000,1,latency,0.000578
4,1713540855000,2,latency,0.001002
4,1713540855000,12,latency,0.110496
4,1713540855000,6,latency,0.000913
4,1713540855000,3,latency,0.000699
4,1713540855000,14,latency,0.110496
4,1713540855000,15,latency,0.176278
4,1713540860000,1,latency,0.000578
4,1713540860000,2,latency,0.001002
4,1713540860000,12,latency,0.110307
4,1713540860000,14,latency,0.110307
4,1713540860000,6,latency,0.000879
4,1713540860000,3,latency,0.000699
4,1713540860000,15,latency,0.176235
4,1713540865000,1,latency,0.00104
4,1713540865000,2,latency,0.000891
4,1713540865000,6,latency,0.000794
4,1713540865000,3,latency,0.000879
4,1713540865000,14,latency,0.110814
4,1713540865000,12,latency,0.110814
4,1713540865000,15,latency,0.176348
4,1713540871000,1,latency,0.000981
4,1713540871000,3,latency,0.0007
4,1713540871000,6,latency,0.000774
4,1713540871000,2,latency,0.001244
4,1713540871000,14,latency,0.75563
4,1713540871000,12,latency,0.75563
4,1713540871000,15,latency,0.176347
4,1713540886000,2,latency,0.000838
4,1713540886000,3,latency,0.000811
4,1713540886000,1,latency,0.000778
4,1713540886000,6,latency,1.476946
4,1713540886000,15,latency,0.176693
4,1713540886000,14,latency,0.110152
4,1713540886000,12,latency,0.110152
4,1713540891000,2,latency,0.000735
4,1713540891000,1,latency,0.000791
4,1713540891000,12,latency,0.1121
4,1713540891000,6,latency,0.135449
4,1713540891000,14,latency,0.1121
4,1713540891000,3,latency,0.0008
4,1713540891000,15,latency,0.176943
4,1713540896000,2,latency,0.000879
4,1713540896000,3,latency,0.000777
4,1713540896000,12,latency,0.111333
4,1713540896000,1,latency,0.000857
4,1713540896000,6,latency,0.000722
4,1713540896000,14,latency,0.111333
4,1713540896000,15,latency,0.176841
4,1713540901000,3,latency,0.000676
4,1713540901000,2,latency,0.000874
4,1713540901000,6,latency,0.674188
4,1713540901000,1,latency,0.000804
4,1713540901000,12,latency,0.110208
4,1713540901000,15,latency,0.177036
4,1713540901000,14,latency,0.110208
4,1713540922000,3,latency,0.007228
4,1713540922000,2,latency,0.000827
4,1713540922000,1,latency,0.000757
4,1713540922000,6,latency,0.000657
4,1713540922000,14,latency,0.110549
4,1713540922000,15,latency,0.177194
4,1713540922000,12,latency,0.110549
4,1713540927000,1,latency,0.000914
4,1713540927000,3,latency,0.000829
4,1713540927000,12,latency,0.110269
4,1713540927000,6,latency,0.000657
4,1713540927000,2,latency,0.001131
4,1713540927000,14,latency,0.110269
4,1713540927000,15,latency,0.176753
4,1713540932000,2,latency,0.000753
4,1713540932000,3,latency,0.000615
4,1713540932000,1,latency,0.001041
4,1713540932000,6,latency,0.000681
4,1713540932000,12,latency,0.110685
4,1713540932000,15,latency,0.175609
4,1713540932000,14,latency,0.110685
4,1713540937000,1,latency,0.001302
4,1713540937000,2,latency,0.000822
4,1713540937000,3,latency,0.000688
4,1713540937000,6,latency,0.000701
4,1713540937000,14,latency,0.110417
4,1713540937000,12,latency,0.110417
4,1713540937000,15,latency,0.175796
4,1713540963000,1,latency,0.000671
4,1713540963000,2,latency,0.0009
4,1713540963000,3,latency,0.000704
4,1713540963000,6,latency,0.000796
4,1713540963000,12,latency,0.110509
4,1713540963000,14,latency,0.110509
4,1713540963000,15,latency,0.17513
4,1713540968000,1,latency,0.000806
4,1713540968000,12,latency,0.110509
4,1713540968000,3,latency,0.000935
4,1713540968000,2,latency,0.001073
4,1713540968000,14,latency,0.110509
4,1713540968000,6,latency,0.000705
4,1713540968000,15,latency,0.17513
4,1713540973000,1,latency,0.000635
4,1713540973000,2,latency,0.0009
4,1713540973000,3,latency,0.000796
4,1713540973000,6,latency,0.000712
4,1713540973000,12,latency,1.709424
4,1713540973000,15,latency,0.176615
4,1713540973000,14,latency,1.709424
4,1713540978000,3,latency,0.000821
4,1713540978000,6,latency,0.000697
4,1713540978000,2,latency,0.000763
4,1713540978000,1,latency,0.000644
4,1713540978000,14,latency,0.111004
4,1713540978000,12,latency,0.111004
4,1713540978000,15,latency,0.175197
4,1713541004000,6,latency,0.000759
4,1713541004000,2,latency,0.000955
4,1713541004000,3,latency,0.000688
4,1713541004000,1,latency,0.000833
4,1713541004000,12,latency,1.358868
4,1713541004000,14,latency,1.358868
4,1713541004000,15,latency,0.177504
4,1713541009000,6,latency,0.001022
4,1713541009000,1,latency,0.000806
4,1713541009000,2,latency,0.000926
4,1713541009000,3,latency,0.011517
4,1713541009000,12,latency,1.358868
4,1713541009000,14,latency,1.358868
4,1713541009000,15,latency,0.177504
4,1713541014000,1,latency,0.00098
4,1713541014000,2,latency,0.000962
4,1713541014000,6,latency,0.000689
4,1713541014000,3,latency,0.000982
4,1713541014000,12,latency,0.110738
4,1713541014000,14,latency,0.110738
4,1713541014000,15,latency,0.176593
4,1713541019000,2,latency,0.000811
4,1713541019000,1,latency,0.001027
4,1713541019000,6,latency,0.000911
4,1713541019000,12,latency,0.110738
4,1713541019000,3,latency,0.001336
4,1713541019000,14,latency,0.110738
4,1713541019000,15,latency,0.176593
4,1713541045000,1,latency,0.000737
4,1713541045000,3,latency,0.000809
4,1713541045000,6,latency,0.000842
4,1713541045000,12,latency,0.109926
4,1713541045000,14,latency,0.109926
4,1713541045000,15,latency,0.176587
4,1713541045000,2,latency,0.001073
4,1713541050000,2,latency,0.00087
4,1713541050000,1,latency,0.000814
4,1713541050000,3,latency,0.000592
4,1713541050000,6,latency,0.000804
4,1713541050000,15,latency,0.176437
4,1713541050000,14,latency,0.110085
4,1713541050000,12,latency,0.110085
4,1713541055000,2,latency,0.000672
4,1713541055000,3,latency,0.000872
4,1713541055000,1,latency,0.000982
4,1713541055000,6,latency,0.00085
4,1713541055000,12,latency,0.110043
4,1713541055000,14,latency,0.110043
4,1713541055000,15,latency,0.175795
4,1713541060000,1,latency,0.00073
4,1713541060000,2,latency,0.000931
4,1713541060000,3,latency,0.000649
4,1713541060000,6,latency,0.000789
4,1713541060000,14,latency,0.11018
4,1713541060000,12,latency,0.11018
4,1713541060000,15,latency,0.175581
4,1713541076000,1,latency,0.012537
4,1713541076000,2,latency,0.000934
4,1713541076000,3,latency,0.000666
4,1713541076000,12,latency,0.110508
4,1713541076000,15,latency,0.175758
4,1713541076000,14,latency,0.110508
4,1713541076000,6,latency,0.000826
4,1713541081000,1,latency,0.000675
4,1713541081000,2,latency,0.000974
4,1713541081000,3,latency,0.000903
4,1713541081000,12,latency,0.111177
4,1713541081000,6,latency,0.635991
4,1713541081000,15,latency,0.307611
4,1713541081000,14,latency,0.111177
4,1713541086000,1,latency,0.000622
4,1713541086000,2,latency,0.001066
4,1713541086000,3,latency,0.000692
4,1713541086000,6,latency,0.000682
4,1713541086000,12,latency,0.110675
4,1713541086000,14,latency,0.110675
4,1713541086000,15,latency,0.175838
4,1713541091000,6,latency,0.000991
4,1713541091000,2,latency,0.000775
4,1713541091000,3,latency,0.001033
4,1713541091000,1,latency,0.001048
4,1713541091000,14,latency,0.110278
4,1713541091000,15,latency,0.176784
4,1713541091000,12,latency,0.110278
4,1713541117000,2,latency,0.000738
4,1713541117000,1,latency,0.001011
4,1713541117000,3,latency,0.000746
4,1713541117000,14,latency,0.110322
4,1713541117000,15,latency,0.175187
4,1713541117000,12,latency,0.110322
4,1713541117000,6,latency,0.000676
4,1713541122000,2,latency,0.000891
4,1713541122000,1,latency,0.000932
4,1713541122000,3,latency,0.00063
4,1713541122000,6,latency,0.000769
4,1713541122000,15,latency,0.174912
4,1713541122000,14,latency,0.110214
4,1713541122000,12,latency,0.110214
4,1713541127000,1,latency,0.001076
4,1713541127000,2,latency,0.000857
4,1713541127000,6,latency,0.000858
4,1713541127000,12,latency,0.110214
4,1713541127000,14,latency,0.110214
4,1713541127000,3,latency,0.00131
4,1713541127000,15,latency,0.174912
4,1713541132000,12,latency,1.446831
4,1713541132000,2,latency,0.000918
4,1713541132000,6,latency,0.000751
4,1713541132000,3,latency,0.000556
4,1713541132000,1,latency,0.011784
4,1713541132000,14,latency,1.446831
4,1713541132000,15,latency,0.175205
4,1713541158000,1,latency,0.000701
4,1713541158000,2,latency,0.000894
4,1713541158000,6,latency,0.000766
4,1713541158000,15,latency,0.17499
4,1713541158000,3,latency,0.000543
4,1713541158000,12,latency,0.110983
4,1713541158000,14,latency,0.110983
4,1713541163000,1,latency,0.000852
4,1713541163000,2,latency,0.000761
4,1713541163000,12,latency,1.723895
4,1713541163000,6,latency,0.000709
4,1713541163000,14,latency,1.723895
4,1713541163000,15,latency,0.175126
4,1713541163000,3,latency,0.000788
4,1713541168000,1,latency,0.000864
4,1713541168000,2,latency,0.000753
4,1713541168000,3,latency,0.000762
4,1713541168000,6,latency,0.000677
4,1713541168000,12,latency,0.110537
4,1713541168000,15,latency,0.175079
4,1713541168000,14,latency,0.110537
4,1713541173000,1,latency,0.000733
4,1713541173000,2,latency,0.000835
4,1713541173000,3,latency,0.000613
4,1713541173000,6,latency,0.000665
4,1713541173000,12,latency,0.110617
4,1713541173000,14,latency,0.110617
4,1713541173000,15,latency,0.176242
4,1713541199000,1,latency,0.000836
4,1713541199000,2,latency,0.000705
4,1713541199000,3,latency,0.000717
4,1713541199000,6,latency,0.000741
4,1713541199000,12,latency,0.110321
4,1713541199000,14,latency,0.110321
4,1713541199000,15,latency,0.175194
4,1713541204000,1,latency,0.000818
4,1713541204000,2,latency,0.000672
4,1713541204000,6,latency,0.000828
4,1713541204000,15,latency,0.176097
4,1713541204000,12,latency,0.11072
4,1713541204000,14,latency,0.11072
4,1713541204000,3,latency,0.000677
4,1713541209000,1,latency,0.000881
4,1713541209000,3,latency,0.000717
4,1713541209000,2,latency,0.000763
4,1713541209000,6,latency,0.000628
4,1713541209000,15,latency,0.175191
4,1713541209000,14,latency,1.557737
4,1713541209000,12,latency,1.557737
4,1713541214000,1,latency,0.0006
4,1713541214000,2,latency,0.000724
4,1713541214000,6,latency,0.000787
4,1713541214000,12,latency,0.110643
4,1713541214000,3,latency,0.000825
4,1713541214000,14,latency,0.110643
4,1713541214000,15,latency,0.176215
4,1713541229000,1,latency,0.000921
4,1713541229000,3,latency,0.000642
4,1713541229000,2,latency,0.000775
4,1713541229000,14,latency,0.110716
4,1713541229000,6,latency,0.000709
4,1713541229000,15,latency,0.176357
4,1713541229000,12,latency,0.110716
4,1713541235000,1,latency,0.001087
4,1713541235000,2,latency,0.000791
4,1713541235000,6,latency,0.000889
4,1713541235000,14,latency,0.110858
4,1713541235000,3,latency,0.000676
4,1713541235000,15,latency,0.176575
4,1713541235000,12,latency,0.110858
4,1713541240000,2,latency,0.000891
4,1713541240000,1,latency,0.000751
4,1713541240000,12,latency,0.110635
4,1713541240000,14,latency,0.110635
4,1713541240000,3,latency,0.001239
4,1713541240000,15,latency,0.176553
4,1713541240000,6,latency,0.000803
4,1713541245000,2,latency,0.000975
4,1713541245000,1,latency,0.000862
4,1713541245000,3,latency,0.000838
4,1713541245000,6,latency,0.000723
4,1713541245000,12,latency,0.11079
4,1713541245000,14,latency,0.11079
4,1713541245000,15,latency,0.176613
4,1713541260000,2,latency,0.000725
4,1713541260000,1,latency,0.000913
4,1713541260000,3,latency,0.000831
4,1713541260000,6,latency,0.000703
4,1713541260000,12,latency,0.110608
4,1713541260000,14,latency,0.110608
4,1713541260000,15,latency,0.1778
4,1713541265000,1,latency,0.000959
4,1713541265000,6,latency,0.000863
4,1713541265000,2,latency,0.00087
4,1713541265000,3,latency,0.000649
4,1713541265000,12,latency,0.111298
4,1713541265000,15,latency,0.176286
4,1713541265000,14,latency,0.111298
4,1713541270000,6,latency,0.000741
4,1713541270000,1,latency,0.000974
4,1713541270000,2,latency,0.000808
4,1713541270000,3,latency,0.000583
4,1713541270000,12,latency,0.111487
4,1713541270000,14,latency,0.111487
4,1713541270000,15,latency,0.176308
4,1713541275000,2,latency,0.000743
4,1713541275000,3,latency,0.000734
4,1713541275000,1,latency,0.000922
4,1713541275000,6,latency,0.000867
4,1713541275000,14,latency,0.110799
4,1713541275000,12,latency,0.110799
4,1713541275000,15,latency,0.176699
4,1713541306000,1,latency,0.000917
4,1713541306000,2,latency,0.000945
4,1713541306000,6,latency,0.000795
4,1713541306000,3,latency,0.001044
4,1713541306000,14,latency,0.11027
4,1713541306000,12,latency,0.11027
4,1713541306000,15,latency,0.962312
4,1713541311000,1,latency,0.000828
4,1713541311000,2,latency,0.000917
4,1713541311000,3,latency,0.000512
4,1713541311000,12,latency,0.149773
4,1713541311000,6,latency,0.000685
4,1713541311000,14,latency,0.149773
4,1713541311000,15,latency,0.176305
4,1713541316000,2,latency,0.000961
4,1713541316000,1,latency,0.000918
4,1713541316000,6,latency,0.000707
4,1713541316000,3,latency,0.000631
4,1713541316000,15,latency,0.176285
4,1713541316000,12,latency,0.110428
4,1713541316000,14,latency,0.110428
4,1713541321000,1,latency,0.000808
4,1713541321000,2,latency,0.000996
4,1713541321000,3,latency,0.000815
4,1713541321000,6,latency,0.000651
4,1713541321000,12,latency,0.11029
4,1713541321000,15,latency,0.176388
4,1713541321000,14,latency,0.11029
4,1713541347000,1,latency,0.114782
4,1713541347000,6,latency,0.001012
4,1713541347000,12,latency,0.110903
4,1713541347000,3,latency,0.000635
4,1713541347000,2,latency,0.000658
4,1713541347000,14,latency,0.110903
4,1713541347000,15,latency,0.176217
4,1713541352000,1,latency,0.000748
4,1713541352000,2,latency,0.000732
4,1713541352000,12,latency,0.110903
4,1713541352000,14,latency,0.110903
4,1713541352000,6,latency,0.000703
4,1713541352000,3,latency,0.000523
4,1713541352000,15,latency,0.176217
4,1713541357000,2,latency,0.000732
4,1713541357000,3,latency,0.000523
4,1713541357000,1,latency,0.000748
4,1713541357000,6,latency,0.000743
4,1713541357000,12,latency,0.109966
4,1713541357000,14,latency,0.109966
4,1713541357000,15,latency,0.175011
4,1713541362000,1,latency,0.000841
4,1713541362000,2,latency,0.000846
4,1713541362000,3,latency,0.000701
4,1713541362000,6,latency,0.000652
4,1713541362000,12,latency,0.109943
4,1713541362000,14,latency,0.109943
4,1713541362000,15,latency,0.17694
4,1713541378000,1,latency,0.000846
4,1713541378000,2,latency,0.000935
4,1713541378000,3,latency,0.000586
4,1713541378000,6,latency,0.000656
4,1713541378000,12,latency,0.110323
4,1713541378000,14,latency,0.110323
4,1713541378000,15,latency,0.174685
4,1713541383000,2,latency,0.010276
4,1713541383000,6,latency,0.001937
4,1713541383000,12,latency,0.11077
4,1713541383000,1,latency,0.000875
4,1713541383000,3,latency,0.000585
4,1713541383000,14,latency,0.11077
4,1713541383000,15,latency,0.174762
4,1713541388000,2,latency,0.000754
4,1713541388000,1,latency,0.001107
4,1713541388000,3,latency,0.000946
4,1713541388000,6,latency,0.000756
4,1713541388000,14,latency,0.110114
4,1713541388000,15,latency,0.175171
4,1713541388000,12,latency,0.110114
4,1713541393000,1,latency,0.000651
4,1713541393000,6,latency,0.000861
4,1713541393000,3,latency,0.000679
4,1713541393000,2,latency,0.000779
4,1713541393000,12,latency,0.109993
4,1713541393000,15,latency,0.174862
4,1713541393000,14,latency,0.109993
4,1713541424000,1,latency,0.000884
4,1713541424000,3,latency,0.000528
4,1713541424000,12,latency,1.763054
4,1713541424000,6,latency,0.000772
4,1713541424000,2,latency,0.000958
4,1713541424000,15,latency,0.177751
4,1713541424000,14,latency,1.763054
4,1713541430000,1,latency,0.000638
4,1713541430000,3,latency,0.000717
4,1713541430000,6,latency,0.000708
4,1713541430000,2,latency,0.001164
4,1713541430000,12,latency,1.763054
4,1713541430000,14,latency,1.763054
4,1713541430000,15,latency,0.177751
4,1713541435000,1,latency,0.001197
4,1713541435000,2,latency,0.000814
4,1713541435000,3,latency,0.000745
4,1713541435000,6,latency,0.000944
4,1713541435000,12,latency,0.111142
4,1713541435000,15,latency,0.178369
4,1713541435000,14,latency,0.111142
4,1713541456000,1,latency,0.000672
4,1713541456000,2,latency,0.000925
4,1713541456000,3,latency,0.000735
4,1713541456000,12,latency,0.649062
4,1713541456000,6,latency,0.001038
4,1713541456000,14,latency,0.649062
4,1713541456000,15,latency,0.175602
4,1713541461000,1,latency,0.014295
4,1713541461000,3,latency,0.000547
4,1713541461000,6,latency,0.000731
4,1713541461000,2,latency,0.000732
4,1713541461000,12,latency,0.554361
4,1713541461000,14,latency,0.554361
4,1713541461000,15,latency,0.176672
4,1713541466000,1,latency,0.000921
4,1713541466000,12,latency,0.718419
4,1713541466000,14,latency,0.718419
4,1713541466000,2,latency,0.000731
4,1713541466000,15,latency,0.176382
4,1713541466000,3,latency,0.000725
4,1713541466000,6,latency,0.000751
4,1713541471000,2,latency,0.000861
4,1713541471000,3,latency,0.000619
4,1713541471000,1,latency,0.000881
4,1713541471000,12,latency,0.279081
4,1713541471000,6,latency,0.642568
4,1713541471000,14,latency,0.279081
4,1713541471000,15,latency,0.176588
4,1713541497000,2,latency,0.000932
4,1713541497000,1,latency,0.00296
4,1713541497000,3,latency,0.000837
4,1713541497000,6,latency,0.000741
4,1713541497000,14,latency,0.110351
4,1713541497000,12,latency,0.110351
4,1713541497000,15,latency,0.176566
4,1713541502000,1,latency,0.000965
4,1713541502000,3,latency,0.000782
4,1713541502000,6,latency,0.000741
4,1713541502000,2,latency,0.00128
4,1713541502000,12,latency,0.110696
4,1713541502000,14,latency,0.110696
4,1713541502000,15,latency,0.176775
4,1713541507000,3,latency,0.000643
4,1713541507000,2,latency,0.001059
4,1713541507000,12,latency,0.110561
4,1713541507000,14,latency,0.110561
4,1713541507000,6,latency,0.000676
4,1713541507000,15,latency,0.176584
4,1713541512000,1,latency,0.000823
4,1713541512000,2,latency,0.000825
4,1713541512000,3,latency,0.000768
4,1713541512000,6,latency,0.000639
4,1713541512000,12,latency,0.110657
4,1713541512000,14,latency,0.110657
4,1713541512000,15,latency,0.176548
4,1713541527000,1,latency,0.001006
4,1713541527000,2,latency,0.000853
4,1713541527000,6,latency,0.00081
