test-run,type,round trip time (ms)
16,rm,3670.125961303711
16,rm,10724.410057067871
16,rm,5707.968235015869
16,rm,18860.103845596313
16,rm,11728.906631469727
16,rm,14779.714345932007
16,rm,12737.03122138977
16,rm,11809.727668762207
16,rm,13764.713287353516
16,rm,11769.989967346191
16,rm,12813.709735870361
16,rm,13741.955280303955
16,rm,24909.481048583984
16,rm,12775.126934051514
16,rm,11744.553089141846
16,rm,13819.640398025513
16,rm,15829.473733901978
16,rm,15050.570726394653
16,rm,16989.73560333252
16,rm,14747.171401977539
16,rm,16789.623260498047
16,rm,17793.22862625122
16,rm,15752.162218093872
16,rm,12745.862007141113
16,rm,14782.952547073364
16,rm,16802.21652984619
16,rm,18775.822401046753
16,rm,17839.06102180481
16,rm,15773.385047912598
16,rm,17806.021451950073
16,rm,18798.61283302307
16,rm,13777.266263961792
16,rm,16831.08401298523
16,rm,19821.540117263794
16,rm,15783.459663391113
16,rm,19804.431915283203
16,rm,18810.745000839233
16,rm,20860.108613967896
16,rm,19774.474143981934
16,rm,20809.88383293152
16,rm,19846.916437149048
16,rm,20783.08415412903
16,rm,17753.60894203186
16,rm,20822.24702835083
16,rm,21793.49136352539
16,rm,23876.12748146057
16,rm,21830.975770950317
16,rm,22798.330783843994
16,rm,23811.61093711853
16,rm,21859.816551208496
16,rm,24839.958667755127
16,rm,22821.57564163208
16,rm,22834.76424217224
16,rm,22865.20004272461
16,rm,22016.647577285767
16,rm,24049.500942230225
16,rm,24850.492238998413
16,rm,24812.21580505371
16,rm,23843.475341796875
17,direct,3149.0957736968994
17,direct,5159.827470779419
17,direct,5184.330463409424
17,direct,4178.800344467163
17,direct,2085.0462913513184
17,direct,4146.273374557495
17,direct,3155.282735824585
17,direct,9137.888193130493
17,direct,7165.590524673462
17,direct,21286.559104919434
17,direct,2128.1838417053223
17,direct,12224.66254234314
17,direct,10209.264039993286
17,direct,20304.248332977295
17,direct,12201.451301574707
17,direct,5162.742137908936
17,direct,9209.538459777832
17,direct,12165.48228263855
17,direct,6181.880474090576
17,direct,6154.785871505737
17,direct,11211.498975753784
17,direct,6168.3924198150635
17,direct,8119.097948074341
17,direct,4086.435317993164
17,direct,16249.333143234253
17,direct,25315.36889076233
17,direct,3082.3209285736084
17,direct,21285.865545272827
17,direct,13199.846982955933
17,direct,15238.064765930176
17,direct,20275.686979293823
17,direct,18280.492782592773
17,direct,22307.09934234619
17,direct,18261.27529144287
17,direct,14222.686529159546
17,direct,13162.110090255737
17,direct,22242.19584465027
17,direct,20224.477529525757
17,direct,15250.56529045105
17,direct,19209.365367889404
17,direct,11177.822351455688
17,direct,22275.19989013672
17,direct,11142.321825027466
17,direct,22283.588647842407
17,direct,7099.939823150635
17,direct,11207.721710205078
17,direct,15207.947254180908
17,direct,9175.837993621826
17,direct,12216.846942901611
17,direct,25256.306648254395
17,direct,21227.82063484192
17,direct,19276.633977890015
17,direct,24283.390522003174
17,direct,17189.468145370483
17,direct,25314.952850341797
17,direct,10121.554613113403
17,direct,18195.568799972534
17,direct,24242.788314819336
17,direct,15165.54594039917
17,direct,8171.275615692139
17,direct,9150.95853805542
17,direct,2113.503932952881
17,direct,7150.224685668945
17,direct,8143.680810928345
17,direct,16209.45954322815
17,direct,10155.930995941162
17,direct,2103.282928466797
17,direct,16242.180824279785
17,direct,23293.957233428955
17,direct,17211.858987808228
17,direct,23267.701148986816
17,direct,14184.781312942505
17,direct,4123.4071254730225
17,direct,5067.178010940552
17,direct,16169.067859649658
17,direct,14218.12891960144
17,direct,23227.089643478394
17,direct,8151.345014572144
17,direct,19237.578630447388
17,direct,6070.265054702759
17,direct,14142.71092414856
17,direct,23270.62225341797
17,direct,7149.519681930542
17,direct,24289.242267608643
17,direct,3110.570192337036
17,direct,10178.526163101196
17,direct,17218.146324157715
17,direct,24269.734382629395
17,direct,20228.083848953247
17,direct,13199.981689453125
17,direct,17234.53688621521
17,direct,18207.07941055298
17,direct,13180.874824523926
17,direct,19213.49811553955
17,direct,25265.4869556427
17,direct,21263.583183288574
17,rm,5696.536064147949
17,rm,3644.3309783935547
17,rm,4703.070878982544
17,rm,7692.824363708496
17,rm,1621.3295459747314
17,rm,8671.64134979248
17,rm,6653.021812438965
17,rm,1660.3648662567139
17,rm,5669.811487197876
17,rm,5645.992040634155
17,rm,1671.6647148132324
17,rm,4665.493965148926
17,rm,19796.477794647217
17,rm,9703.681230545044
17,rm,2676.842212677002
17,rm,2644.5248126983643
17,rm,10726.91011428833
17,rm,3671.247959136963
17,rm,3681.065082550049
17,rm,7696.517467498779
17,rm,14707.457780838013
17,rm,2620.069980621338
17,rm,6682.814121246338
17,rm,1634.3998908996582
17,rm,4638.361215591431
17,rm,5710.846185684204
17,rm,4899.522304534912
17,rm,9705.360412597656
17,rm,9667.917490005493
17,rm,9727.732181549072
17,rm,10673.005104064941
17,rm,2656.226873397827
17,rm,8675.811767578125
17,rm,6661.657094955444
17,rm,10726.729393005371
17,rm,7707.386016845703
17,rm,10699.02753829956
17,rm,8696.280717849731
17,rm,6694.824695587158
17,rm,11673.122644424438
17,rm,8712.82958984375
17,rm,3846.3473320007324
17,rm,7644.662857055664
17,rm,11718.082427978516
17,rm,12676.204442977905
17,rm,11726.235389709473
17,rm,12736.244678497314
17,rm,15755.669355392456
17,rm,11699.070453643799
17,rm,15700.785160064697
17,rm,13741.493701934814
17,rm,13731.033563613892
17,rm,13681.215047836304
17,rm,14732.141256332397
17,rm,24811.3796710968
17,rm,16754.700660705566
17,rm,12699.15223121643
17,rm,15764.261722564697
17,rm,15768.84913444519
17,rm,14743.462324142456
17,rm,18794.4233417511
17,rm,18766.742944717407
17,rm,16774.600505828857
17,rm,16699.59545135498
17,rm,16767.954349517822
17,rm,18780.614852905273
17,rm,12706.6068649292
17,rm,17754.16350364685
17,rm,14746.24752998352
17,rm,19782.126665115356
17,rm,17771.55828475952
17,rm,13700.023174285889
17,rm,17700.161457061768
17,rm,19716.688871383667
17,rm,20800.543785095215
17,rm,19792.920112609863
17,rm,20768.146514892578
17,rm,18708.95743370056
17,rm,20722.659587860107
17,rm,17772.876501083374
17,rm,21789.4070148468
17,rm,20781.054258346558
17,rm,21724.456071853638
17,rm,22730.499744415283
17,rm,21772.27783203125
17,rm,24747.912883758545
17,rm,22776.4573097229
17,rm,22793.56360435486
17,rm,23802.98686027527
17,rm,21796.9491481781
17,rm,24810.398817062378
17,rm,23782.455921173096
17,rm,23733.659267425537
17,rm,23809.381246566772
17,rm,24818.256378173828
17,rm,22803.532361984253
18,direct,2290.256977081299
18,direct,4126.036643981934
18,direct,19261.50608062744
18,direct,4318.381547927856
18,direct,2102.82564163208
18,direct,5135.929584503174
18,direct,11350.9361743927
18,direct,4299.092531204224
18,direct,3285.8824729919434
18,direct,13388.9000415802
18,direct,17418.78867149353
18,direct,9356.878280639648
18,direct,16224.295616149902
18,direct,19450.251579284668
18,direct,11361.231565475464
18,direct,25505.480527877808
18,direct,18240.477085113525
18,direct,13376.516103744507
18,direct,19410.646200180054
18,direct,6137.766122817993
18,direct,14382.060289382935
18,direct,23482.40351676941
18,direct,9338.015079498291
18,direct,21261.986017227173
18,direct,8146.150350570679
18,direct,15203.85193824768
18,direct,22440.18602371216
18,direct,7316.8044090271
18,direct,11363.27862739563
18,direct,16380.32841682434
18,direct,20252.153873443604
18,direct,12343.202829360962
18,direct,24486.645698547363
18,direct,10342.353105545044
18,direct,18393.45145225525
18,direct,22450.165271759033
18,direct,14188.570976257324
18,direct,4273.219108581543
18,direct,5281.446218490601
18,direct,12362.278699874878
18,direct,7327.348709106445
18,direct,6292.07444190979
18,direct,10347.585916519165
18,direct,15378.713369369507
18,direct,5290.591478347778
18,direct,23439.648151397705
18,direct,10152.947664260864
18,direct,14377.166509628296
18,direct,21432.68895149231
18,direct,23450.91724395752
18,direct,20419.545650482178
18,direct,20406.182289123535
18,direct,13339.854955673218
18,direct,18414.775609970093
18,direct,20435.78028678894
18,direct,22453.685522079468
18,direct,8309.521198272705
18,direct,15351.674556732178
18,direct,11152.75764465332
18,direct,6291.1694049835205
18,direct,17205.209016799927
18,direct,24274.65867996216
18,direct,7288.88201713562
18,direct,3261.19327545166
18,direct,8320.365905761719
18,direct,9306.398391723633
18,direct,5292.0167446136475
18,direct,15375.72717666626
18,direct,12338.032484054565
18,direct,3076.9612789154053
18,direct,21435.033798217773
18,direct,19398.262977600098
18,direct,8290.94123840332
18,direct,12151.80778503418
18,direct,25452.74591445923
18,direct,10303.881168365479
18,direct,24431.14399909973
18,direct,3265.913963317871
18,direct,22238.931894302368
18,direct,23250.46682357788
18,direct,16379.714250564575
18,direct,7106.0991287231445
18,direct,24438.048124313354
18,direct,14328.549861907959
18,direct,21395.242929458618
18,direct,2254.10795211792
18,direct,25272.5772857666
18,direct,18382.643222808838
18,direct,6293.770313262939
18,direct,2227.2634506225586
18,direct,16362.322568893433
18,direct,9117.037773132324
18,direct,17351.49097442627
18,direct,17378.07559967041
18,direct,13145.717859268188
18,direct,25425.209522247314
18,rm,3950.054883956909
18,rm,2644.9508666992188
18,rm,1632.6489448547363
18,rm,1705.8024406433105
18,rm,6669.415712356567
18,rm,7775.342702865601
18,rm,7761.567831039429
18,rm,3705.568313598633
18,rm,8785.195589065552
18,rm,7676.5265464782715
18,rm,10696.544408798218
18,rm,8684.333324432373
18,rm,10787.33229637146
18,rm,4648.695468902588
18,rm,2693.0277347564697
18,rm,2718.430280685425
18,rm,5740.004777908325
18,rm,9781.439542770386
18,rm,5751.790523529053
18,rm,7730.2305698394775
18,rm,1706.022024154663
18,rm,10747.35713005066
18,rm,8766.44778251648
18,rm,4727.461099624634
18,rm,6715.853452682495
18,rm,3635.2789402008057
18,rm,9735.630989074707
18,rm,6738.816261291504
18,rm,1675.096035003662
18,rm,8726.157188415527
18,rm,4700.011968612671
18,rm,9781.72516822815
18,rm,5647.9432582855225
18,rm,10787.434577941895
18,rm,5703.5071849823
18,rm,3715.5771255493164
18,rm,4730.1037311553955
18,rm,13798.574447631836
18,rm,2704.639196395874
18,rm,6749.519824981689
18,rm,12695.937395095825
18,rm,9672.045707702637
18,rm,15781.094789505005
18,rm,11783.353567123413
18,rm,11690.697193145752
18,rm,12780.948400497437
18,rm,12751.30558013916
18,rm,24787.340879440308
18,rm,15713.728666305542
18,rm,12790.404558181763
18,rm,15800.037384033203
18,rm,16718.312978744507
18,rm,14801.199913024902
18,rm,11737.611532211304
18,rm,14705.381393432617
18,rm,14760.807991027832
18,rm,13696.443557739258
18,rm,15802.824974060059
18,rm,16808.94422531128
18,rm,18828.377962112427
18,rm,11763.32950592041
18,rm,15017.171859741211
18,rm,16812.936544418335
18,rm,17822.214603424072
18,rm,13745.800495147705
18,rm,16773.175477981567
18,rm,17779.80947494507
18,rm,19796.892881393433
18,rm,19832.918405532837
18,rm,17718.201398849487
18,rm,13785.213708877563
18,rm,22854.442596435547
18,rm,23825.8056640625
18,rm,20837.29600906372
18,rm,17803.383588790894
18,rm,19733.241081237793
18,rm,18780.515909194946
18,rm,18810.338973999023
18,rm,20738.30223083496
18,rm,20824.984073638916
18,rm,18718.482732772827
18,rm,19816.359758377075
18,rm,20792.895078659058
18,rm,21837.278127670288
18,rm,23755.358695983887
18,rm,24824.39160346985
18,rm,21737.436771392822
18,rm,21825.860500335693
18,rm,22834.330797195435
18,rm,22743.72959136963
18,rm,22805.01079559326
18,rm,23841.201543807983
18,rm,24853.33824157715
18,rm,24860.32748222351
18,rm,23848.00362586975
18,rm,21793.567180633545
19,direct,5137.977600097656
19,direct,4126.489162445068
19,direct,16148.158073425293
19,direct,7079.368591308594
19,direct,18152.24599838257
19,direct,2042.3262119293213
19,direct,21173.123836517334
19,direct,5039.446830749512
19,direct,2026.4182090759277
19,direct,2024.3067741394043
19,direct,23215.53111076355
19,direct,3046.0469722747803
19,direct,11124.377965927124
19,direct,10095.37959098816
19,direct,14123.847246170044
19,direct,9155.412197113037
19,direct,23197.189569473267
19,direct,20190.60254096985
19,direct,25203.89151573181
19,direct,19167.911052703857
19,direct,9100.836277008057
19,direct,5063.748121261597
19,direct,4050.8735179901123
19,direct,10072.033405303955
19,direct,7045.85862159729
19,direct,3030.07173538208
19,direct,6035.656452178955
19,direct,5047.603607177734
19,direct,2095.0703620910645
19,direct,20154.351949691772
19,direct,24199.700832366943
19,direct,13093.070268630981
19,direct,6052.360057830811
19,direct,9059.433221817017
19,direct,4019.603490829468
19,direct,25276.98588371277
19,direct,14103.378772735596
19,direct,13105.414867401123
19,direct,15193.326234817505
19,direct,23256.17551803589
19,direct,13122.12610244751
19,direct,12080.920457839966
19,direct,17125.99468231201
19,direct,19166.675806045532
19,direct,21242.937088012695
19,direct,7122.067928314209
19,direct,18141.98589324951
19,direct,18156.310081481934
19,direct,19222.625970840454
19,direct,8039.055585861206
19,direct,25194.329023361206
19,direct,16138.932943344116
19,direct,12088.468313217163
19,direct,16195.340394973755
19,direct,11080.798387527466
19,direct,20153.740644454956
19,direct,17142.818689346313
19,direct,24173.362493515015
19,direct,22184.16714668274
19,direct,22241.039752960205
19,direct,15127.564668655396
19,direct,15106.180191040039
19,direct,9060.497045516968
19,direct,20222.853183746338
19,direct,11145.167827606201
19,direct,14170.261144638062
19,direct,21174.182891845703
19,direct,4012.7482414245605
19,direct,3079.845905303955
19,direct,13155.473232269287
19,direct,22145.357131958008
19,direct,22158.576011657715
19,direct,6041.651964187622
19,direct,15097.930669784546
19,direct,12141.912937164307
19,direct,6098.0212688446045
19,direct,8058.277368545532
19,direct,16098.036527633667
19,direct,10082.425594329834
19,direct,21145.65396308899
19,direct,11050.872325897217
19,direct,23145.981073379517
19,direct,7045.626163482666
19,direct,17187.17646598816
19,direct,14108.047246932983
19,direct,17107.378244400024
19,direct,19114.369869232178
19,direct,25193.57466697693
19,direct,8036.339521408081
19,direct,12086.597204208374
19,direct,18190.487384796143
19,direct,10124.619722366333
19,direct,2981.1501502990723
19,direct,8101.239919662476
19,direct,24234.74144935608
19,direct,24180.05061149597
19,rm,1614.607334136963
19,rm,2875.5528926849365
19,rm,3675.2021312713623
19,rm,1644.8657512664795
19,rm,4637.5977993011475
19,rm,4628.091812133789
19,rm,5662.840127944946
19,rm,6687.150001525879
19,rm,1630.3856372833252
19,rm,6637.639760971069
19,rm,10703.123807907104
19,rm,5633.445739746094
19,rm,5643.72706413269
19,rm,9691.187381744385
19,rm,6653.8896560668945
19,rm,3639.5623683929443
19,rm,10667.45138168335
19,rm,8684.691429138184
19,rm,7663.626909255981
19,rm,8699.709415435791
19,rm,8670.005798339844
19,rm,1602.7677059173584
19,rm,4665.545701980591
19,rm,10718.094110488892
19,rm,6661.062955856323
19,rm,7669.029235839844
19,rm,5669.235706329346
19,rm,7685.039758682251
19,rm,3613.3759021759033
19,rm,9671.585321426392
19,rm,2642.27294921875
19,rm,8638.535022735596
19,rm,9646.918773651123
19,rm,3603.4445762634277
19,rm,2603.3971309661865
19,rm,4638.536691665649
19,rm,10676.334619522095
19,rm,2598.9956855773926
19,rm,7629.148721694946
19,rm,9698.934078216553
19,rm,24795.378923416138
19,rm,19788.681745529175
19,rm,12727.105617523193
19,rm,11697.2975730896
19,rm,11877.331495285034
19,rm,11681.169986724854
19,rm,12687.3619556427
19,rm,12711.80534362793
19,rm,14742.005109786987
19,rm,13716.562747955322
19,rm,13699.741125106812
19,rm,14735.713243484497
19,rm,23800.711631774902
19,rm,22742.443561553955
19,rm,12666.07403755188
19,rm,11709.316968917847
19,rm,14674.94821548462
19,rm,16727.005004882812
19,rm,15734.228134155273
19,rm,14705.634832382202
19,rm,13724.865913391113
19,rm,16684.29684638977
19,rm,15713.038682937622
19,rm,13881.263256072998
19,rm,16734.097480773926
19,rm,15677.446365356445
19,rm,15737.08200454712
19,rm,19714.852809906006
19,rm,17758.515119552612
19,rm,16953.558921813965
19,rm,17724.52402114868
19,rm,17688.794136047363
19,rm,19757.86304473877
19,rm,19738.641262054443
19,rm,24801.036596298218
19,rm,17739.708185195923
19,rm,18697.58105278015
19,rm,18745.17512321472
19,rm,18761.733770370483
19,rm,20741.159200668335
19,rm,20773.515701293945
19,rm,18725.581169128418
19,rm,20758.991718292236
19,rm,21778.430223464966
19,rm,20709.61356163025
19,rm,21712.95213699341
19,rm,22786.91005706787
19,rm,21761.7404460907
19,rm,22770.904302597046
19,rm,22747.987747192383
19,rm,24737.303733825684
19,rm,23960.224390029907
19,rm,24800.34613609314
19,rm,23722.162008285522
19,rm,23794.108867645264
19,rm,21735.536813735962
20,direct,4161.09561920166
20,direct,16215.251445770264
20,direct,17108.38794708252
20,direct,23289.42847251892
20,direct,24173.33483695984
20,direct,25277.73666381836
20,direct,12178.286075592041
20,direct,3110.900402069092
20,direct,15079.891920089722
20,direct,1975.8555889129639
20,direct,1980.1487922668457
20,direct,13209.578037261963
20,direct,2103.550910949707
20,direct,13064.683198928833
20,direct,11192.917346954346
20,direct,2131.279230117798
20,direct,17208.161115646362
20,direct,6017.472743988037
20,direct,7163.428544998169
20,direct,7012.152671813965
20,direct,5005.974292755127
20,direct,21260.93578338623
20,direct,2984.586477279663
20,direct,8168.916702270508
20,direct,15099.311828613281
20,direct,11162.253379821777
20,direct,9175.892353057861
20,direct,18113.258600234985
20,direct,25287.32705116272
20,direct,14083.53567123413
20,direct,18237.17164993286
20,direct,20249.359369277954
20,direct,2970.226049423218
20,direct,7127.004146575928
20,direct,12190.033435821533
20,direct,14059.434413909912
20,direct,17105.369567871094
20,direct,18095.407009124756
20,direct,10028.78451347351
20,direct,17223.792791366577
20,direct,5139.078378677368
20,direct,15184.675455093384
20,direct,13163.496255874634
20,direct,25140.554428100586
20,direct,22252.6376247406
20,direct,10036.739587783813
20,direct,10142.491340637207
20,direct,9013.6239528656
20,direct,3968.4183597564697
20,direct,21218.621730804443
20,direct,6112.491130828857
20,direct,22113.433122634888
20,direct,4092.858076095581
20,direct,12050.304651260376
20,direct,7999.305963516235
20,direct,14164.536476135254
20,direct,12036.567687988281
20,direct,14192.470788955688
20,direct,13059.243440628052
20,direct,19199.156999588013
20,direct,3113.1298542022705
20,direct,4972.8124141693115
20,direct,10160.337209701538
20,direct,22219.884872436523
20,direct,11032.9270362854
20,direct,16060.59741973877
20,direct,9017.627954483032
20,direct,3974.332571029663
20,direct,16199.259757995605
20,direct,20090.5921459198
20,direct,19097.358465194702
20,direct,6993.077516555786
20,direct,25142.73762702942
20,direct,24116.111755371094
20,direct,22118.802309036255
20,direct,15189.21160697937
20,direct,19075.18219947815
20,direct,21090.525150299072
20,direct,20103.166103363037
20,direct,20199.94354248047
20,direct,23122.42364883423
20,direct,21104.51579093933
20,direct,24224.987983703613
20,direct,18176.939964294434
20,direct,23103.68537902832
20,direct,19211.991548538208
20,direct,11013.35334777832
20,direct,7995.421886444092
20,direct,16065.89412689209
20,direct,23215.15679359436
20,direct,24240.023374557495
20,direct,8105.783939361572
20,direct,6113.314867019653
20,direct,5079.336881637573
20,direct,5961.2579345703125
20,direct,9107.068300247192
20,rm,3796.8761920928955
20,rm,1788.964033126831
20,rm,3832.705020904541
20,rm,8831.121921539307
20,rm,2773.1106281280518
20,rm,1786.3819599151611
20,rm,4786.646127700806
20,rm,12851.650714874268
20,rm,4001.9161701202393
20,rm,5796.961069107056
20,rm,6061.731576919556
20,rm,1762.7198696136475
20,rm,3809.107780456543
20,rm,9738.889217376709
20,rm,9774.794816970825
20,rm,10742.88535118103
20,rm,6761.767625808716
20,rm,10751.997709274292
20,rm,6948.8372802734375
20,rm,7774.54137802124
20,rm,6751.739501953125
20,rm,2714.3282890319824
20,rm,2691.301107406616
20,rm,24876.155376434326
20,rm,9782.369375228882
20,rm,8764.673948287964
20,rm,10784.144163131714
20,rm,5700.6471157073975
20,rm,4707.1685791015625
20,rm,8773.022890090942
20,rm,8721.811532974243
20,rm,6718.278884887695
20,rm,7751.631736755371
20,rm,10770.766973495483
20,rm,1677.473783493042
20,rm,2693.679094314575
20,rm,4735.297918319702
20,rm,4733.200550079346
20,rm,9738.808631896973
20,rm,5741.03856086731
20,rm,24885.98918914795
20,rm,7717.4224853515625
20,rm,13785.865068435669
20,rm,11781.203746795654
20,rm,7705.921173095703
20,rm,11768.892765045166
20,rm,13760.008096694946
20,rm,12791.254997253418
20,rm,11733.95824432373
20,rm,12780.157566070557
20,rm,14756.168603897095
20,rm,13794.883251190186
20,rm,11742.42115020752
20,rm,14765.504837036133
20,rm,14789.062976837158
20,rm,13746.205806732178
20,rm,12739.360094070435
20,rm,15757.479429244995
20,rm,17806.945085525513
20,rm,15765.070676803589
20,rm,15796.276569366455
20,rm,17770.962238311768
20,rm,16761.93332672119
20,rm,14796.005725860596
20,rm,17823.88687133789
20,rm,23815.35792350769
20,rm,17776.811599731445
20,rm,15806.785345077515
20,rm,16797.441720962524
20,rm,22803.13992500305
20,rm,18803.406953811646
20,rm,18775.688886642456
20,rm,16764.352560043335
20,rm,19788.751125335693
20,rm,19829.02693748474
20,rm,18822.394847869873
20,rm,20779.574632644653
20,rm,16802.311658859253
20,rm,19807.839155197144
20,rm,18775.046348571777
20,rm,20831.4790725708
20,rm,19771.024465560913
20,rm,20787.74356842041
20,rm,20810.159921646118
20,rm,23833.72163772583
20,rm,21836.98606491089
20,rm,21793.819665908813
20,rm,22843.98126602173
20,rm,22824.12314414978
20,rm,21780.500173568726
20,rm,22796.504974365234
20,rm,23808.321714401245
20,rm,23849.961519241333
20,rm,24806.174516677856
20,rm,21809.529781341553
20,rm,24812.058210372925
21,direct,2072.6637840270996
21,direct,18129.422187805176
21,direct,7164.281845092773
21,direct,13159.965991973877
21,direct,10181.835651397705
21,direct,23169.225215911865
21,direct,22250.194787979126
21,direct,13168.294906616211
21,direct,16232.89704322815
21,direct,3004.375219345093
21,direct,9051.811695098877
21,direct,3079.406499862671
21,direct,5018.3210372924805
21,direct,8105.5028438568115
21,direct,5091.253280639648
21,direct,2071.4685916900635
21,direct,18196.74277305603
21,direct,2108.6316108703613
21,direct,3061.97452545166
21,direct,7104.848384857178
21,direct,6143.909931182861
21,direct,1991.837978363037
21,direct,21222.495555877686
21,direct,17234.346628189087
21,direct,12183.137893676758
21,direct,4003.7081241607666
21,direct,14152.75764465332
21,direct,6079.202651977539
21,direct,19248.497009277344
21,direct,3108.384609222412
21,direct,19195.232391357422
21,direct,23233.599424362183
21,direct,11176.215171813965
21,direct,20203.967094421387
21,direct,13190.71078300476
21,direct,24252.47597694397
21,direct,8147.65477180481
21,direct,5124.117136001587
21,direct,18194.48471069336
21,direct,25250.829219818115
21,direct,15153.258323669434
21,direct,7080.206394195557
21,direct,15077.69775390625
21,direct,22141.3357257843
21,direct,4066.8838024139404
21,direct,12130.948305130005
21,direct,14153.252124786377
21,direct,6080.488204956055
21,direct,18230.077266693115
21,direct,22216.24779701233
21,direct,14193.16554069519
21,direct,7009.718418121338
21,direct,25158.22148323059
21,direct,10111.467361450195
21,direct,15157.219409942627
21,direct,24228.262186050415
21,direct,17175.853967666626
21,direct,10100.045919418335
21,direct,20203.36151123047
21,direct,9097.182273864746
21,direct,5055.9446811676025
21,direct,25248.588800430298
21,direct,17161.841869354248
21,direct,14059.951543807983
21,direct,16073.26364517212
21,direct,5994.268417358398
21,direct,8084.812164306641
21,direct,13049.271583557129
21,direct,16161.168813705444
21,direct,10029.4508934021
21,direct,12040.820360183716
21,direct,23218.426942825317
21,direct,19091.268062591553
21,direct,23255.282402038574
21,direct,20104.67767715454
21,direct,11103.972434997559
21,direct,12101.5625
21,direct,20225.841999053955
21,direct,4087.4650478363037
21,direct,11026.766777038574
21,direct,21195.30415534973
21,direct,8003.88503074646
21,direct,19179.123878479004
21,direct,4029.7179222106934
21,direct,9073.070526123047
21,direct,24128.384590148926
21,direct,17066.28680229187
21,direct,16138.328313827515
21,direct,9125.606775283813
21,direct,21103.95336151123
21,direct,21225.349187850952
21,direct,15176.68080329895
21,direct,25271.449089050293
21,direct,11085.346937179565
21,direct,22233.608722686768
21,direct,24247.162580490112
21,rm,5749.089241027832
21,rm,3745.738744735718
21,rm,4742.98620223999
21,rm,3751.6093254089355
21,rm,23915.04454612732
21,rm,2742.2072887420654
21,rm,1723.3941555023193
21,rm,4757.966041564941
21,rm,9745.046854019165
21,rm,1712.292194366455
21,rm,5711.100101470947
21,rm,4703.746795654297
21,rm,7794.748067855835
21,rm,9808.791637420654
21,rm,3695.852518081665
21,rm,8795.254230499268
21,rm,1679.0399551391602
21,rm,8733.520030975342
21,rm,2927.8087615966797
21,rm,7770.428419113159
21,rm,1720.9300994873047
21,rm,10745.385885238647
21,rm,3715.627908706665
21,rm,5744.922399520874
21,rm,9780.867099761963
21,rm,6755.10048866272
21,rm,7721.333026885986
21,rm,9768.382787704468
21,rm,2980.5352687835693
21,rm,8757.431268692017
21,rm,10788.590669631958
21,rm,8767.96293258667
21,rm,10805.155754089355
21,rm,2678.446054458618
21,rm,6763.882398605347
21,rm,10776.514053344727
21,rm,21884.19485092163
21,rm,6706.337928771973
21,rm,6737.248659133911
21,rm,7745.633363723755
21,rm,5748.327016830444
21,rm,4725.278854370117
21,rm,12781.981468200684
21,rm,12812.69383430481
21,rm,11774.615287780762
21,rm,13802.97303199768
21,rm,11744.379997253418
21,rm,11802.650451660156
21,rm,14830.888509750366
21,rm,12746.92153930664
21,rm,13815.176010131836
21,rm,14807.38353729248
21,rm,15816.402435302734
21,rm,11782.875537872314
21,rm,15800.384521484375
21,rm,13750.822305679321
21,rm,18829.547882080078
21,rm,14759.105920791626
21,rm,15992.724180221558
21,rm,14787.867546081543
21,rm,16769.439220428467
21,rm,16815.457582473755
21,rm,12785.94160079956
21,rm,16829.73051071167
21,rm,15824.236869812012
21,rm,19831.30431175232
21,rm,16803.898572921753
21,rm,20077.81744003296
21,rm,17816.10870361328
21,rm,17821.320056915283
21,rm,24895.70951461792
21,rm,13773.046493530273
21,rm,17831.629514694214
21,rm,18780.71093559265
21,rm,20789.459943771362
21,rm,17768.836975097656
21,rm,20842.11540222168
21,rm,19781.688451766968
21,rm,18832.17144012451
21,rm,18823.06742668152
21,rm,20829.37240600586
21,rm,20849.71261024475
21,rm,19830.599546432495
21,rm,22855.89289665222
21,rm,22846.79865837097
21,rm,23813.884735107422
21,rm,22058.398008346558
21,rm,22799.89194869995
21,rm,21846.046686172485
21,rm,24817.291736602783
21,rm,24104.08043861389
21,rm,23852.9052734375
21,rm,24875.444650650024
21,rm,22859.07292366028
21,rm,24858.54697227478
21,rm,21991.154432296753
22,direct,1904.8123359680176
22,direct,24048.81978034973
22,direct,2905.8423042297363
22,direct,2913.4645462036133
22,direct,12945.374727249146
22,direct,1890.7592296600342
22,direct,3905.7209491729736
22,direct,2936.053991317749
22,direct,8949.280261993408
22,direct,1846.0984230041504
22,direct,1923.9473342895508
22,direct,6885.998725891113
22,direct,11974.48754310608
22,direct,16978.30581665039
22,direct,7890.20037651062
22,direct,2850.344181060791
22,direct,6964.152097702026
22,direct,15026.784181594849
22,direct,20005.19108772278
22,direct,22080.89017868042
22,direct,9905.220746994019
22,direct,5927.857875823975
22,direct,17034.56735610962
22,direct,23089.15638923645
22,direct,14017.399549484253
22,direct,24082.947969436646
22,direct,13981.398105621338
22,direct,19055.771827697754
22,direct,17980.51166534424
22,direct,15011.068105697632
22,direct,21034.888982772827
22,direct,3850.9271144866943
22,direct,13000.422477722168
22,direct,22043.74408721924
22,direct,23015.34652709961
22,direct,11918.067455291748
22,direct,7924.341440200806
22,direct,11978.203296661377
22,direct,4856.904029846191
22,direct,21063.2107257843
22,direct,3923.0384826660156
22,direct,19016.90149307251
22,direct,8963.734149932861
22,direct,7936.051607131958
22,direct,16012.975931167603
22,direct,25094.064712524414
22,direct,13931.777238845825
22,direct,10945.509910583496
22,direct,9964.374303817749
