test-run,type,round trip time (ms)
21,direct,89754.58598136902
21,direct,90521.65913581848
21,direct,92284.08193588257
21,direct,90562.0756149292
21,direct,90652.93598175049
21,direct,91420.48168182373
21,direct,93182.59716033936
21,direct,91460.20984649658
21,direct,91550.49133300781
21,direct,92317.55352020264
21,direct,94080.07884025574
21,direct,92356.71615600586
21,direct,92446.57754898071
21,direct,93213.6595249176
21,direct,94974.75266456604
21,direct,93250.25081634521
21,direct,93339.66946601868
21,direct,94105.97062110901
21,direct,95867.44570732117
21,direct,94142.63200759888
21,direct,94232.05304145813
21,direct,94999.20105934143
21,direct,96760.11490821838
21,direct,95036.5059375763
21,direct,95124.85837936401
21,direct,95892.56978034973
21,direct,96955.17444610596
21,direct,95925.71544647217
21,direct,96012.13383674622
21,direct,96777.6472568512
21,direct,96955.28602600098
21,rm,6878.167390823364
21,rm,6981.008768081665
21,rm,6877.029895782471
21,rm,5830.835819244385
21,rm,6164.456844329834
21,rm,21895.99657058716
21,rm,5883.8050365448
21,rm,9930.654764175415
21,rm,6033.2536697387695
21,rm,10035.882234573364
21,rm,7833.734035491943
21,rm,8043.585300445557
21,rm,9879.40263748169
21,rm,8873.327016830444
21,rm,6974.98083114624
21,rm,9877.691745758057
21,rm,8173.277378082275
21,rm,10961.72285079956
21,rm,8819.711923599243
21,rm,7881.128787994385
21,rm,8962.385892868042
21,rm,13827.834129333496
21,rm,8961.657762527466
21,rm,13960.618495941162
21,rm,17919.147491455078
21,rm,10957.468748092651
21,rm,12953.99284362793
21,rm,12819.671630859375
21,rm,12866.071224212646
21,rm,10863.247156143188
21,rm,10812.811851501465
21,rm,12951.53546333313
21,rm,11959.949970245361
21,rm,14951.888799667358
21,rm,13892.627477645874
21,rm,11804.984092712402
21,rm,14801.360845565796
21,rm,11752.668857574463
21,rm,13890.074729919434
21,rm,11895.34592628479
21,rm,14799.350261688232
21,rm,14886.638164520264
21,rm,16888.84711265564
21,rm,16758.370637893677
21,rm,16888.00096511841
21,rm,15887.285709381104
21,rm,15754.33325767517
21,rm,15843.11294555664
21,rm,18801.374197006226
21,rm,17799.755573272705
21,rm,15841.180086135864
21,rm,18883.598804473877
21,rm,17883.51845741272
21,rm,18798.194646835327
21,rm,16882.437229156494
21,rm,19799.92985725403
21,rm,19884.464979171753
21,rm,19884.13977622986
21,rm,18879.842519760132
21,rm,17794.30103302002
21,rm,20800.148725509644
21,rm,19796.25415802002
21,rm,20882.243156433105
21,rm,20881.953239440918
21,rm,21801.669359207153
21,rm,21885.771989822388
21,rm,22759.260416030884
21,rm,20796.171188354492
21,rm,21883.64863395691
21,rm,29870.676040649414
21,rm,22879.960536956787
21,rm,23830.705404281616
21,rm,24871.957063674927
21,rm,22798.238039016724
21,rm,24871.22368812561
21,rm,23828.702449798584
21,rm,22876.12295150757
21,rm,23866.835355758667
21,rm,23826.67303085327
21,rm,24754.02283668518
21,rm,24867.388248443604
21,rm,26867.812633514404
21,rm,26792.65522956848
21,rm,25865.516662597656
21,rm,26865.6005859375
21,rm,25788.864135742188
21,rm,25863.190174102783
21,rm,25787.332773208618
21,rm,28858.699321746826
21,rm,28754.517316818237
21,rm,27864.832639694214
21,rm,28788.84983062744
21,rm,27792.500495910645
21,rm,28855.369806289673
21,rm,27861.92011833191
21,rm,26784.61003303528
21,rm,29854.405403137207
21,rm,29751.052379608154
21,rm,27752.113342285156
21,rm,29852.13565826416
21,rm,30845.643520355225
21,rm,30844.52176094055
21,rm,31960.55555343628
21,rm,30745.522260665894
21,rm,31813.872814178467
21,rm,32846.595764160156
21,rm,30840.122938156128
21,rm,31810.784339904785
21,rm,31746.190309524536
21,rm,32775.21347999573
21,rm,33743.119955062866
21,rm,34949.501037597656
21,rm,33833.415269851685
21,rm,32767.93932914734
21,rm,34817.35849380493
21,rm,32829.654932022095
21,rm,33825.722217559814
21,rm,34730.71646690369
21,rm,33758.72874259949
21,rm,34806.2961101532
21,rm,36786.3187789917
21,rm,36724.06268119812
21,rm,35769.32191848755
21,rm,37129.91642951965
21,rm,36062.877893447876
21,rm,35790.618658065796
21,rm,35707.29112625122
21,rm,38708.21404457092
21,rm,38790.15350341797
21,rm,37731.494665145874
21,rm,38726.624965667725
21,rm,37693.91870498657
21,rm,36717.72027015686
21,rm,39715.98124504089
21,rm,37782.275915145874
21,rm,39679.16440963745
21,rm,39761.23380661011
21,rm,38755.913496017456
21,rm,37765.32459259033
21,rm,39747.992277145386
21,rm,40658.390283584595
21,rm,40707.98134803772
21,rm,40676.34677886963
21,rm,41670.89509963989
21,rm,41717.809200286865
21,rm,42639.209508895874
21,rm,40709.34438705444
21,rm,41624.54533576965
21,rm,41670.77279090881
21,rm,42643.28360557556
21,rm,43612.06889152527
21,rm,44631.76727294922
21,rm,42679.33964729309
21,rm,43670.95136642456
21,rm,44665.47679901123
21,rm,42637.04013824463
21,rm,43600.72183609009
21,rm,43621.99902534485
21,rm,44590.30199050903
21,rm,44634.25898551941
21,rm,46557.48414993286
21,rm,46599.87139701843
21,rm,46614.991903305054
21,rm,45610.058546066284
21,rm,45527.241230010986
21,rm,45596.45867347717
21,rm,45537.13130950928
21,rm,48533.85829925537
21,rm,48555.27997016907
21,rm,47523.735761642456
21,rm,48511.62552833557
21,rm,47508.546352386475
21,rm,49495.909214019775
21,rm,46485.31532287598
21,rm,49460.55269241333
21,rm,47521.57497406006
21,rm,49493.064641952515
21,rm,48507.75146484375
21,rm,47496.86908721924
21,rm,49488.48462104797
21,rm,50429.95810508728
21,rm,50421.12922668457
21,rm,51415.241956710815
21,rm,50455.52444458008
21,rm,51429.7411441803
21,rm,51369.67587471008
21,rm,52363.51704597473
21,rm,50400.245666503906
21,rm,51598.76227378845
21,rm,52353.17134857178
21,rm,54344.28572654724
21,rm,53317.52634048462
21,rm,52371.22702598572
21,rm,53365.54288864136
21,rm,54353.957653045654
21,rm,52341.394901275635
21,rm,54285.34984588623
21,rm,53306.63466453552
21,rm,54297.083616256714
21,rm,53253.92508506775
21,rm,56293.49112510681
21,rm,56237.47992515564
21,rm,56257.442474365234
21,rm,55261.422872543335
21,rm,55201.1513710022
21,rm,55223.12593460083
21,rm,55179.1353225708
21,rm,58159.26742553711
21,rm,57146.19159698486
21,rm,58183.31527709961
21,rm,58140.99025726318
21,rm,57127.62117385864
21,rm,56098.92177581787
21,rm,59104.70390319824
21,rm,57138.24820518494
21,rm,59080.448150634766
21,rm,59115.933895111084
21,rm,57101.18913650513
21,rm,58090.43073654175
21,rm,59065.26446342468
21,rm,60021.645069122314
21,rm,60009.028911590576
21,rm,60997.249364852905
21,rm,60028.63335609436
21,rm,61005.995750427246
21,rm,61958.83893966675
21,rm,59990.458488464355
21,rm,60932.77645111084
21,rm,62928.50756645203
21,rm,60954.26559448242
21,rm,61892.96317100525
21,rm,63875.391244888306
21,rm,61902.825593948364
21,rm,62904.1063785553
21,rm,63875.16927719116
21,rm,61867.96259880066
21,rm,62846.47846221924
21,rm,62811.55300140381
21,rm,63784.67774391174
21,rm,63814.32247161865
21,rm,65792.40131378174
21,rm,65739.95900154114
21,rm,64764.023542404175
21,rm,65758.33439826965
21,rm,64889.46604728699
21,rm,64672.13320732117
21,rm,64715.585470199585
21,rm,67653.14316749573
21,rm,66631.49666786194
21,rm,67669.38257217407
21,rm,66608.92391204834
21,rm,67593.38331222534
21,rm,65577.13389396667
21,rm,68563.78698348999
21,rm,66592.50473976135
21,rm,68533.0581665039
21,rm,68567.33870506287
21,rm,67539.07346725464
21,rm,66530.13253211975
21,rm,68512.83597946167
21,rm,69454.71787452698
21,rm,69437.29662895203
21,rm,70423.14553260803
21,rm,69451.40218734741
21,rm,70436.45548820496
21,rm,71373.26622009277
21,rm,69400.0015258789
21,rm,70338.98448944092
21,rm,70368.2029247284
21,rm,71298.64645004272
21,rm,72288.01679611206
21,rm,73272.19653129578
21,rm,72502.18868255615
21,rm,71281.44407272339
21,rm,73261.44027709961
21,rm,71240.68212509155
21,rm,72223.86693954468
21,rm,72164.56151008606
21,rm,73441.93243980408
21,rm,73129.63104248047
21,rm,75158.11562538147
21,rm,75094.92349624634
21,rm,75120.74780464172
21,rm,74102.78749465942
21,rm,74084.06639099121
21,rm,74019.85549926758
21,rm,74000.73003768921
21,rm,76986.02390289307
21,rm,77010.75220108032
21,rm,75944.95892524719
21,rm,76928.37882041931
21,rm,75906.93092346191
21,rm,74886.23762130737
21,rm,77871.99378013611
21,rm,77852.52141952515
21,rm,75872.45416641235
21,rm,77856.67204856873
21,rm,76834.65194702148
21,rm,75813.11917304993
21,rm,77795.48501968384
21,rm,78736.22870445251
21,rm,78715.15083312988
21,rm,79694.74339485168
21,rm,78716.55440330505
21,rm,79698.74238967896
21,rm,80634.33599472046
21,rm,78656.27694129944
21,rm,79593.11079978943
21,rm,80573.30346107483
21,rm,79810.01424789429
21,rm,82539.03937339783
21,rm,81512.18271255493
21,rm,80533.95748138428
21,rm,81721.41432762146
21,rm,82496.37770652771
21,rm,80470.2308177948
21,rm,81449.10192489624
21,rm,81382.74955749512
21,rm,82409.81650352478
21,rm,82346.02475166321
21,rm,84370.22995948792
21,rm,83345.80659866333
21,rm,84281.73565864563
21,rm,84303.03812026978
21,rm,83278.65028381348
21,rm,83205.29961585999
21,rm,83189.2318725586
21,rm,86166.11194610596
21,rm,85145.81418037415
21,rm,86168.81322860718
21,rm,87102.57601737976
21,rm,85073.92382621765
21,rm,86055.67336082458
21,rm,84025.01487731934
21,rm,85050.41456222534
21,rm,86982.67865180969
21,rm,87006.63423538208
21,rm,85980.08561134338
21,rm,86960.3476524353
21,rm,84929.46410179138
21,rm,87865.53645133972
21,rm,87843.20783615112
21,rm,88820.16515731812
21,rm,87837.06784248352
21,rm,89770.81370353699
21,rm,88794.997215271
21,rm,87765.23804664612
21,rm,88694.64635848999
21,rm,88720.24655342102
21,rm,91651.13949775696
21,rm,89623.97480010986
21,rm,90600.9361743927
21,rm,90619.7555065155
21,rm,89593.08815002441
21,rm,89567.42310523987
21,rm,91547.01399803162
21,rm,90517.84896850586
21,rm,90445.48511505127
21,rm,91421.8361377716
21,rm,91444.10419464111
21,rm,93419.83294487
21,rm,93684.6194267273
21,rm,92364.73393440247
21,rm,93339.71452713013
21,rm,92313.53259086609
21,rm,92238.7809753418
21,rm,92213.1519317627
21,rm,95190.10877609253
21,rm,95195.75071334839
21,rm,94127.66861915588
21,rm,94099.81298446655
21,rm,95068.61281394958
21,rm,93034.353017807
21,rm,96018.33271980286
21,rm,94030.1444530487
21,rm,95960.040807724
21,rm,95981.50157928467
21,rm,94949.62453842163
21,rm,93920.0279712677
21,rm,95897.0422744751
21,rm,96824.2347240448
21,rm,96798.42925071716
21,rm,96818.53079795837
21,rm,96788.64574432373
22,direct,5785.510778427124
22,direct,5937.711238861084
22,direct,5936.993598937988
22,direct,5936.851501464844
22,direct,7934.980630874634
22,direct,6786.224842071533
22,direct,6937.114953994751
22,direct,8925.572395324707
22,direct,6935.74595451355
22,direct,7784.658193588257
22,direct,6935.061931610107
22,direct,8924.006938934326
22,direct,8780.918598175049
22,direct,7930.184125900269
22,direct,7929.947376251221
22,direct,13831.645011901855
22,direct,12879.388093948364
22,direct,10070.136070251465
22,direct,12832.367181777954
22,direct,11869.179725646973
22,direct,11131.601095199585
22,direct,13874.212980270386
22,direct,9868.682146072388
22,direct,12782.533407211304
22,direct,10777.949810028076
22,direct,8916.879177093506
22,direct,11865.502119064331
22,direct,13132.012367248535
22,direct,13824.864864349365
22,direct,9865.340232849121
22,direct,10867.928743362427
22,direct,12127.508878707886
22,direct,10867.167234420776
22,direct,9769.455432891846
22,direct,11770.392894744873
22,direct,27799.649477005005
22,direct,15818.64047050476
22,direct,14816.74337387085
22,direct,26836.418628692627
22,direct,23138.25488090515
22,direct,15859.537124633789
22,direct,22868.061304092407
22,direct,18822.776794433594
22,direct,20783.30898284912
22,direct,19820.153951644897
22,direct,17123.602628707886
22,direct,22783.621549606323
22,direct,16816.104888916016
22,direct,24826.266050338745
22,direct,22863.943338394165
22,direct,20124.837636947632
22,direct,16118.905067443848
22,direct,26791.017770767212
22,direct,23823.59528541565
22,direct,29824.245929718018
22,direct,20857.358932495117
22,direct,19852.128505706787
22,direct,17851.206302642822
22,direct,25125.412940979004
22,direct,25859.299898147583
22,direct,28819.584846496582
22,direct,18119.612216949463
22,direct,26128.939390182495
22,direct,24817.296504974365
22,direct,23854.790449142456
22,direct,28849.74765777588
22,direct,28623.867511749268
22,direct,15108.18886756897
22,direct,19765.48981666565
22,direct,14798.365831375122
22,direct,14107.571363449097
22,direct,25778.494834899902
22,direct,24141.106843948364
22,direct,19110.15748977661
22,direct,29847.174167633057
22,direct,21807.977437973022
22,direct,21114.294052124023
22,direct,21847.90277481079
22,direct,28773.732900619507
22,direct,27811.662673950195
22,direct,14836.224794387817
22,direct,27115.40961265564
22,direct,22110.41498184204
22,direct,21802.933931350708
22,direct,34901.498556137085
22,direct,16749.90701675415
22,direct,29805.410861968994
22,direct,24842.161417007446
22,direct,15788.184404373169
22,direct,35900.99096298218
22,direct,18753.67021560669
22,direct,29890.88749885559
22,direct,26841.859340667725
22,direct,17787.092685699463
22,direct,16828.579425811768
22,direct,25837.157249450684
22,direct,18831.48694038391
22,direct,17784.428596496582
22,direct,20790.53282737732
22,direct,23755.663871765137
22,direct,30829.368114471436
22,direct,30762.04228401184
22,direct,30828.193187713623
22,direct,30884.47880744934
22,direct,31830.859184265137
22,direct,31884.246826171875
22,direct,31762.879610061646
22,direct,31827.773571014404
22,direct,32822.90744781494
22,direct,32880.23900985718
22,direct,32820.21975517273
22,direct,32754.326105117798
22,direct,33822.312116622925
22,direct,33752.12287902832
22,direct,33874.51148033142
22,direct,33816.82515144348
22,direct,34780.08460998535
22,direct,34808.255195617676
22,direct,34744.84038352966
22,direct,36864.51506614685
22,direct,35800.4310131073
22,direct,35738.11221122742
22,direct,35795.43137550354
22,direct,38070.388078689575
22,direct,36730.106353759766
22,direct,36784.149169921875
22,direct,36781.16703033447
22,direct,39034.95717048645
22,direct,37777.09937095642
22,direct,37739.64810371399
22,direct,38047.82271385193
22,direct,40054.662466049194
22,direct,38980.04460334778
22,direct,38704.58674430847
22,direct,39036.277532577515
22,direct,41032.60588645935
22,direct,39693.697690963745
22,direct,39962.43596076965
22,direct,39997.626304626465
22,direct,42133.586406707764
22,direct,40948.77004623413
22,direct,40671.480655670166
22,direct,40975.71611404419
22,direct,43168.13921928406
22,direct,41657.11998939514
22,direct,41925.98509788513
22,direct,41957.395792007446
22,direct,44148.98157119751
22,direct,42639.74165916443
22,direct,42912.7082824707
22,direct,42936.607837677
22,direct,45128.24106216431
22,direct,43618.29590797424
22,direct,43922.688484191895
22,direct,43882.82823562622
22,direct,46105.88479042053
22,direct,44595.97682952881
22,direct,44898.5435962677
22,direct,44855.565786361694
22,direct,47082.71646499634
22,direct,45571.21300697327
22,direct,45837.29076385498
22,direct,45867.87939071655
22,direct,48057.488679885864
22,direct,46854.11310195923
22,direct,46537.52851486206
22,direct,46804.79454994202
22,direct,49030.386209487915
22,direct,47518.84412765503
22,direct,47821.28405570984
22,direct,47775.35390853882
22,direct,50002.28309631348
22,direct,48488.71970176697
22,direct,48758.29815864563
22,direct,48781.89945220947
22,direct,50973.33002090454
22,direct,49767.92645454407
22,direct,49450.70457458496
22,direct,49714.53404426575
22,direct,51940.98949432373
22,direct,50735.90636253357
22,direct,50689.90063667297
22,direct,50410.17985343933
22,direct,53405.508041381836
22,direct,51393.27001571655
22,direct,51693.357944488525
22,direct,51647.2601890564
22,direct,62382.012367248535
22,direct,52358.99066925049
22,direct,52608.53338241577
22,direct,52627.93469429016
22,direct,52813.49301338196
22,direct,62581.02798461914
22,direct,53563.27819824219
22,direct,54286.95821762085
22,direct,53777.002811431885
22,direct,53571.00987434387
22,direct,54525.77614784241
22,direct,54748.29626083374
22,direct,55235.336780548096
22,direct,54532.26399421692
22,direct,55484.24959182739
22,direct,56203.81546020508
22,direct,55499.1819858551
22,direct,55679.26597595215
22,direct,56436.26880645752
22,direct,56462.53180503845
22,direct,57145.64108848572
22,direct,56638.503074645996
22,direct,57392.60268211365
22,direct,57617.1817779541
22,direct,57407.702922821045
22,direct,58089.87760543823
22,direct,58349.0993976593
22,direct,58373.78191947937
22,direct,58557.536363601685
22,direct,59044.758796691895
22,direct,59300.12512207031
22,direct,59326.31230354309
22,direct,59510.40482521057
22,direct,59995.98693847656
22,direct,60252.57468223572
22,direct,60971.943616867065
22,direct,60463.58275413513
22,direct,60253.44133377075
22,direct,61201.46036148071
22,direct,61426.21922492981
22,direct,61215.70301055908
22,direct,66404.96802330017
22,direct,100948.72832298279
22,direct,62178.356885910034
22,direct,62361.616134643555
22,direct,63116.05525016785
22,direct,62832.8583240509
22,direct,63133.60857963562
22,direct,63308.63952636719
22,direct,64057.65700340271
22,direct,63779.136657714844
22,direct,64071.168184280396
22,direct,64254.7082901001
22,direct,64739.57180976868
22,direct,64990.80181121826
22,direct,65016.16835594177
22,direct,65197.893381118774
22,direct,65682.09385871887
22,direct,65933.20727348328
22,direct,65959.32078361511
22,direct,66639.22500610352
22,direct,66890.2530670166
22,direct,100935.78720092773
22,direct,66899.27530288696
22,direct,67080.14392852783
22,direct,67563.15875053406
22,direct,67814.39709663391
22,direct,67839.62321281433
22,direct,68018.65649223328
22,direct,68501.86514854431
22,direct,68743.96014213562
22,direct,68766.00003242493
22,direct,68946.24948501587
22,direct,69428.4782409668
22,direct,69678.37047576904
22,direct,69702.62551307678
22,direct,69883.20398330688
22,direct,70364.95757102966
22,direct,70615.9393787384
22,direct,70639.38784599304
22,direct,70824.27263259888
22,direct,71299.99709129333
22,direct,71549.50094223022
22,direct,71572.54767417908
22,direct,71751.99007987976
22,direct,72232.48648643494
22,direct,72480.63731193542
22,direct,72503.67426872253
22,direct,72682.2075843811
22,direct,73163.06495666504
22,direct,73410.22062301636
22,direct,73432.64198303223
22,direct,73609.29322242737
22,direct,74092.05961227417
22,direct,74338.49883079529
22,direct,74361.41109466553
22,direct,74535.60614585876
22,direct,75021.22521400452
22,direct,75266.18480682373
22,direct,75288.18941116333
22,direct,75461.88640594482
22,direct,75945.38497924805
22,direct,76192.96026229858
22,direct,76213.26756477356
22,direct,76387.64142990112
22,direct,76868.62468719482
22,direct,77118.71457099915
22,direct,77140.04397392273
22,direct,77314.77904319763
22,direct,77793.56861114502
22,direct,78040.3904914856
22,direct,78059.58414077759
22,direct,78233.93869400024
22,direct,78713.53363990784
22,direct,78962.2278213501
22,direct,78981.4453125
22,direct,79155.10439872742
22,direct,79636.33847236633
22,direct,79860.08620262146
22,direct,79873.49677085876
22,direct,80045.73607444763
22,direct,80528.32651138306
22,direct,80772.63879776001
22,direct,80792.81854629517
22,direct,80963.50169181824
22,direct,81445.18971443176
22,direct,81690.75036048889
22,direct,81710.54315567017
22,direct,81879.96220588684
22,direct,82361.89484596252
22,direct,82606.88042640686
22,direct,82625.93722343445
22,direct,82795.48907279968
22,direct,83274.90496635437
22,direct,83520.81203460693
22,direct,83538.82217407227
22,direct,83711.00425720215
22,direct,84188.14063072205
22,direct,84434.21840667725
22,direct,84451.49230957031
22,direct,84672.69802093506
22,direct,85101.11856460571
22,direct,85346.58193588257
22,direct,85362.24579811096
22,direct,85583.69779586792
22,direct,86010.48111915588
22,direct,86254.3785572052
22,direct,86271.4319229126
22,direct,86492.17677116394
22,direct,86918.27297210693
22,direct,87161.17119789124
22,direct,87178.68256568909
22,direct,87400.70080757141
22,direct,87824.32055473328
22,direct,88068.5760974884
22,direct,88083.41693878174
22,direct,88306.00881576538
22,direct,88704.1552066803
22,direct,88941.07604026794
22,direct,88956.83455467224
22,direct,89177.70028114319
22,direct,89600.40020942688
22,direct,89842.31519699097
22,direct,89858.9415550232
22,direct,90077.07095146179
22,direct,90504.02355194092
22,direct,90745.29147148132
22,direct,90758.36181640625
22,direct,90978.20258140564
22,direct,91403.88011932373
22,direct,91645.71499824524
22,direct,91659.21020507812
22,direct,91880.35941123962
22,direct,92302.93226242065
22,direct,92544.7473526001
22,direct,92550.29892921448
22,direct,92770.7576751709
22,direct,93193.72153282166
22,direct,93433.72869491577
22,direct,93444.01216506958
22,direct,93659.25574302673
22,direct,94082.43536949158
22,direct,94322.86882400513
22,direct,94333.74333381653
22,direct,94553.13563346863
22,direct,94975.82006454468
22,direct,95216.96877479553
22,direct,95225.33750534058
22,direct,95444.57721710205
22,direct,95848.06847572327
22,direct,96079.05530929565
22,direct,96088.64188194275
22,direct,96308.28762054443
22,direct,96607.73944854736
22,direct,96848.13356399536
22,direct,96858.71124267578
22,direct,97078.6771774292
22,rm,5806.013107299805
22,rm,14797.740936279297
22,rm,5803.430795669556
22,rm,5648.130655288696
22,rm,6787.761449813843
22,rm,6642.665863037109
22,rm,9695.011138916016
22,rm,7644.055366516113
22,rm,5800.767421722412
22,rm,6784.926891326904
22,rm,30800.006866455078
22,rm,28706.62832260132
22,rm,8642.936944961548
22,rm,7785.315990447998
22,rm,8785.622358322144
22,rm,9643.27096939087
22,rm,13694.324731826782
22,rm,6781.190395355225
22,rm,8781.32939338684
22,rm,7780.935049057007
22,rm,7780.22837638855
22,rm,14688.676357269287
22,rm,9732.286214828491
22,rm,14641.227006912231
22,rm,10687.254190444946
22,rm,8777.969360351562
22,rm,12728.28459739685
22,rm,9974.372386932373
22,rm,13730.24582862854
22,rm,10776.00884437561
22,rm,10728.58476638794
22,rm,14735.75210571289
22,rm,13771.913290023804
22,rm,11632.656812667847
22,rm,11679.291009902954
22,rm,10633.710622787476
22,rm,13635.697364807129
22,rm,12631.727457046509
22,rm,11721.884489059448
22,rm,11766.260862350464
22,rm,29761.14821434021
22,rm,12677.12950706482
22,rm,12765.99645614624
22,rm,15632.164239883423
22,rm,16772.054433822632
22,rm,15675.503253936768
22,rm,16675.869941711426
22,rm,15856.371641159058
22,rm,16675.01211166382
22,rm,15719.024419784546
22,rm,16768.842697143555
22,rm,17759.835958480835
22,rm,17631.357431411743
22,rm,17675.43888092041
22,rm,18716.54224395752
22,rm,18867.406845092773
22,rm,19694.59104537964
22,rm,19781.133890151978
22,rm,19693.133115768433
22,rm,17713.412046432495
22,rm,18670.169830322266
22,rm,18669.83413696289
22,rm,21021.384954452515
22,rm,20669.122219085693
22,rm,20710.38269996643
22,rm,22629.160404205322
22,rm,21675.45223236084
22,rm,19775.033712387085
22,rm,20666.399717330933
22,rm,22664.2062664032
22,rm,23667.482614517212
22,rm,21711.653470993042
22,rm,21629.022121429443
22,rm,22701.175689697266
22,rm,28633.6772441864
22,rm,27700.50072669983
22,rm,21747.307300567627
22,rm,24738.850831985474
22,rm,24662.103414535522
22,rm,23737.350940704346
22,rm,23661.535263061523
22,rm,23736.34171485901
22,rm,24735.522270202637
22,rm,24659.16919708252
22,rm,22731.69445991516
22,rm,26694.323301315308
22,rm,26658.76054763794
22,rm,25658.746480941772
22,rm,25620.43833732605
22,rm,25827.258825302124
22,rm,26618.847131729126
22,rm,25692.902326583862
22,rm,27656.481981277466
22,rm,27903.997898101807
22,rm,26724.677801132202
22,rm,27618.767499923706
22,rm,28688.982725143433
22,rm,29620.489358901978
22,rm,29656.206607818604
22,rm,28721.577644348145
22,rm,30675.236225128174
22,rm,31662.04571723938
22,rm,32621.123790740967
22,rm,29685.52327156067
22,rm,30707.84831047058
22,rm,30635.5459690094
22,rm,33650.60782432556
22,rm,32822.92151451111
22,rm,31730.35764694214
22,rm,32644.962787628174
22,rm,31650.473594665527
22,rm,31724.953413009644
22,rm,34611.79876327515
22,rm,34700.782775878906
22,rm,33669.994831085205
22,rm,33634.782552719116
22,rm,34664.45732116699
22,rm,33696.49624824524
22,rm,34628.814697265625
22,rm,32661.85760498047
22,rm,35622.21312522888
22,rm,36654.29449081421
22,rm,36621.09065055847
22,rm,35644.18816566467
22,rm,35610.817432403564
22,rm,36671.89431190491
22,rm,36609.49110984802
22,rm,35661.76962852478
22,rm,37600.00157356262
22,rm,37596.40121459961
22,rm,37634.01651382446
22,rm,38626.38258934021
22,rm,38650.82550048828
22,rm,39611.318826675415
22,rm,39554.36301231384
22,rm,37782.52673149109
22,rm,39628.1795501709
22,rm,38572.744607925415
22,rm,38568.713426589966
22,rm,40614.577770233154
22,rm,40582.71622657776
22,rm,42529.406785964966
22,rm,41577.691078186035
22,rm,39567.955493927
22,rm,40564.30125236511
22,rm,42562.2136592865
22,rm,43560.66918373108
22,rm,40495.975732803345
22,rm,41548.285722732544
22,rm,41572.36409187317
22,rm,42536.57865524292
22,rm,41478.044509887695
22,rm,44494.0710067749
22,rm,44563.451290130615
22,rm,43517.502546310425
22,rm,43457.44729042053
22,rm,43534.25598144531
22,rm,44513.26870918274
22,rm,44484.24005508423
22,rm,42509.753942489624
22,rm,46457.685232162476
22,rm,46475.09241104126
22,rm,45487.40577697754
22,rm,45410.78495979309
22,rm,46406.35442733765
22,rm,45466.81880950928
22,rm,45487.83469200134
22,rm,46463.0765914917
22,rm,47397.11952209473
22,rm,47436.975955963135
22,rm,47360.161542892456
22,rm,48398.579120635986
22,rm,47389.88137245178
22,rm,49364.15195465088
22,rm,49356.1692237854
22,rm,48392.88783073425
22,rm,49388.16475868225
22,rm,48330.9588432312
22,rm,48300.98509788513
22,rm,50366.851806640625
22,rm,50289.04700279236
22,rm,52303.062200546265
22,rm,51292.36197471619
22,rm,49303.876638412476
22,rm,50296.24843597412
22,rm,50265.73657989502
22,rm,52258.48126411438
22,rm,53248.36611747742
22,rm,51352.532148361206
22,rm,51276.538372039795
22,rm,52241.62578582764
22,rm,51210.545778274536
22,rm,54252.87866592407
22,rm,53211.61866188049
22,rm,54183.4135055542
22,rm,53172.285079956055
22,rm,54182.29031562805
22,rm,53200.66428184509
22,rm,54143.37348937988
22,rm,52399.25789833069
22,rm,56139.23239707947
22,rm,56111.70792579651
22,rm,55118.12782287598
22,rm,55088.865518569946
22,rm,55078.14168930054
22,rm,56069.928884506226
22,rm,56109.177589416504
22,rm,55099.56336021423
22,rm,57022.55606651306
22,rm,57077.14009284973
22,rm,57016.31855964661
22,rm,58021.05450630188
22,rm,58994.92645263672
22,rm,58033.0126285553
22,rm,56986.39798164368
22,rm,58960.36982536316
22,rm,59000.0274181366
22,rm,57936.36655807495
22,rm,57910.60829162598
22,rm,59965.57426452637
22,rm,61902.56953239441
22,rm,59890.50889015198
22,rm,60866.20306968689
22,rm,58878.27682495117
22,rm,59839.33639526367
22,rm,61840.1563167572
22,rm,59840.776443481445
22,rm,62816.04337692261
22,rm,61814.342975616455
22,rm,60847.36514091492
22,rm,60789.061069488525
22,rm,60762.97163963318
22,rm,63743.2541847229
22,rm,63790.49253463745
22,rm,62735.438108444214
22,rm,62709.63740348816
22,rm,63709.46216583252
22,rm,62955.97839355469
22,rm,63671.74506187439
22,rm,61705.493211746216
22,rm,65653.2826423645
22,rm,65629.1856765747
22,rm,64604.398012161255
22,rm,64609.71212387085
22,rm,65585.64281463623
22,rm,64570.51181793213
22,rm,65612.37096786499
22,rm,64593.91236305237
22,rm,66519.33860778809
22,rm,66566.23816490173
22,rm,66497.811794281
22,rm,67489.85624313354
22,rm,67731.1761379242
22,rm,68453.76658439636
22,rm,68431.00190162659
22,rm,66428.63297462463
22,rm,68459.29527282715
22,rm,69445.77240943909
22,rm,67372.17378616333
22,rm,67351.80473327637
22,rm,68345.13258934021
22,rm,71317.39687919617
22,rm,69300.74620246887
22,rm,70488.17014694214
22,rm,69280.57050704956
22,rm,69257.01856613159
22,rm,71240.29016494751
22,rm,72552.93393135071
22,rm,70261.73877716064
22,rm,71193.67384910583
22,rm,70162.49418258667
22,rm,70157.81497955322
22,rm,73193.41564178467
22,rm,73321.34056091309
22,rm,72110.8009815216
22,rm,72082.59630203247
22,rm,72125.03409385681
