test-run,type,round trip time (ms)
16,rm,7244.480133056641
16,rm,7243.345022201538
16,rm,10249.641180038452
16,rm,8243.831396102905
16,rm,9246.498107910156
16,rm,9247.339725494385
16,rm,9244.884014129639
16,rm,11248.607158660889
16,rm,11250.787019729614
16,rm,11465.035915374756
16,rm,12249.55439567566
16,rm,11247.721672058105
16,rm,12247.058153152466
16,rm,13250.230550765991
16,rm,12250.051975250244
16,rm,14256.878137588501
16,rm,13249.863862991333
16,rm,12246.805429458618
16,rm,14251.44338607788
16,rm,13249.379634857178
16,rm,13246.157169342041
16,rm,14251.137495040894
16,rm,16252.812623977661
16,rm,14248.136281967163
16,rm,16256.610870361328
16,rm,15252.84481048584
16,rm,15254.127740859985
16,rm,15249.470949172974
16,rm,16255.419731140137
16,rm,16471.61865234375
16,rm,17254.618883132935
16,rm,20258.357524871826
16,rm,15245.516538619995
16,rm,17252.06184387207
16,rm,19473.622798919678
16,rm,18252.429246902466
16,rm,17253.260850906372
16,rm,18252.480030059814
16,rm,18250.512838363647
16,rm,20254.676580429077
16,rm,17249.54104423523
16,rm,18251.249074935913
16,rm,19248.231172561646
16,rm,19250.0741481781
16,rm,20252.946376800537
16,rm,19246.307849884033
16,rm,21253.066301345825
16,rm,21249.64451789856
16,rm,21250.31852722168
16,rm,22249.577522277832
16,rm,21462.99910545349
16,rm,23251.652717590332
16,rm,22250.197887420654
16,rm,24259.848594665527
16,rm,22250.409841537476
16,rm,23250.9183883667
16,rm,24259.05752182007
16,rm,24254.161596298218
16,rm,24252.224922180176
16,rm,23250.267267227173
16,rm,23453.78851890564
16,rm,22242.414712905884
17,direct,1225.8381843566895
17,direct,1227.0803451538086
17,direct,2229.079246520996
17,direct,3230.4012775421143
17,direct,4225.984573364258
17,direct,2222.085475921631
17,direct,2223.5937118530273
17,direct,3223.2542037963867
17,direct,3225.602388381958
17,direct,1216.0468101501465
17,direct,3223.180055618286
17,direct,1216.8748378753662
17,direct,2215.761184692383
17,direct,10242.982864379883
17,direct,9235.13150215149
17,direct,5226.601362228394
17,direct,10238.946199417114
17,direct,9237.994194030762
17,direct,4221.278667449951
17,direct,9234.287738800049
17,direct,6223.243951797485
17,direct,4218.153476715088
17,direct,5222.288131713867
17,direct,5219.357252120972
17,direct,7226.1152267456055
17,direct,4219.388961791992
17,direct,5222.320079803467
17,direct,8226.220607757568
17,direct,10230.52167892456
17,direct,11232.048749923706
17,direct,10232.075929641724
17,direct,6219.318628311157
17,direct,6218.864440917969
17,direct,8224.494457244873
17,direct,7222.554683685303
17,direct,8220.605850219727
17,direct,6218.066453933716
17,direct,7220.885515213013
17,direct,9224.289178848267
17,direct,8222.074508666992
17,direct,11227.4751663208
17,direct,7213.656425476074
17,direct,21258.527755737305
17,direct,19250.282526016235
17,direct,13232.903957366943
17,direct,15238.790035247803
17,direct,17243.895292282104
17,direct,19251.067876815796
17,direct,22254.73666191101
17,direct,12227.69045829773
17,direct,12224.41291809082
17,direct,18247.130632400513
17,direct,20250.022172927856
17,direct,16234.75170135498
17,direct,18240.446090698242
17,direct,16234.951972961426
17,direct,19241.249322891235
17,direct,17235.833406448364
17,direct,20243.40510368347
17,direct,13228.16276550293
17,direct,20243.433952331543
17,direct,21247.937440872192
17,direct,17231.561422348022
17,direct,14224.785804748535
17,direct,24250.702381134033
17,direct,12214.711427688599
17,direct,23259.395122528076
17,direct,13217.921018600464
17,direct,21245.731830596924
17,direct,23259.963274002075
17,direct,13214.824914932251
17,direct,15221.381425857544
17,direct,11210.47306060791
17,direct,21237.886667251587
17,direct,14221.514463424683
17,direct,16224.680662155151
17,direct,14215.492010116577
17,direct,18232.20419883728
17,direct,14212.854862213135
17,direct,23246.416807174683
17,direct,11204.024076461792
17,direct,20228.1813621521
17,direct,24241.583347320557
17,direct,12205.663681030273
17,direct,18225.20613670349
17,direct,23248.788595199585
17,direct,22237.663745880127
17,direct,15216.021299362183
17,direct,16212.053060531616
17,direct,17218.931674957275
17,direct,22233.4246635437
17,direct,22229.90131378174
17,direct,15206.492900848389
17,direct,19221.263885498047
17,direct,24239.86864089966
17,direct,24236.968517303467
17,rm,1299.4818687438965
17,rm,3258.026599884033
17,rm,2262.394428253174
17,rm,2252.91109085083
17,rm,1289.5333766937256
17,rm,2254.9939155578613
17,rm,2250.196933746338
17,rm,1287.3852252960205
17,rm,1446.162223815918
17,rm,4254.189014434814
17,rm,5257.332324981689
17,rm,3253.851890563965
17,rm,3254.770517349243
17,rm,4255.06854057312
17,rm,5256.71648979187
17,rm,6251.952886581421
17,rm,4245.106220245361
17,rm,3247.9562759399414
17,rm,5256.969213485718
17,rm,4253.492116928101
17,rm,5464.324474334717
17,rm,7254.985094070435
17,rm,6253.198623657227
17,rm,6260.152578353882
17,rm,23301.217555999756
17,rm,6257.840871810913
17,rm,7247.341632843018
17,rm,8260.04433631897
17,rm,7257.7385902404785
17,rm,7254.7125816345215
17,rm,8251.852750778198
17,rm,8249.093055725098
17,rm,9260.168075561523
17,rm,10254.67562675476
17,rm,10259.17911529541
17,rm,9252.47597694397
17,rm,8252.634525299072
17,rm,9249.494552612305
17,rm,9254.671573638916
17,rm,10261.218547821045
17,rm,11258.503198623657
17,rm,10249.009370803833
17,rm,11251.726865768433
17,rm,12259.012222290039
17,rm,13471.724271774292
17,rm,12261.04211807251
17,rm,12254.61483001709
17,rm,12252.520322799683
17,rm,11469.993829727173
17,rm,11255.983829498291
17,rm,14260.980367660522
17,rm,13262.898683547974
17,rm,13256.670475006104
17,rm,14255.086898803711
17,rm,15259.07826423645
17,rm,16261.119842529297
17,rm,14251.495361328125
17,rm,15260.535478591919
17,rm,14257.639169692993
17,rm,13254.281997680664
17,rm,15252.58755683899
17,rm,15250.454187393188
17,rm,16258.748769760132
17,rm,24280.680656433105
17,rm,16255.677461624146
17,rm,16258.913278579712
17,rm,17254.93621826172
17,rm,17253.746032714844
17,rm,18261.3422870636
17,rm,17258.574724197388
17,rm,18255.871534347534
17,rm,17254.09483909607
17,rm,18254.60410118103
17,rm,18254.512310028076
17,rm,20255.993843078613
17,rm,19258.27980041504
17,rm,19251.150369644165
17,rm,20259.37533378601
17,rm,19460.13379096985
17,rm,19251.4910697937
17,rm,20462.827444076538
17,rm,20252.710103988647
17,rm,21254.648685455322
17,rm,21254.511833190918
17,rm,22261.57569885254
17,rm,23259.51075553894
17,rm,22257.222890853882
17,rm,22258.17608833313
17,rm,22254.10747528076
17,rm,21254.409074783325
17,rm,21251.421213150024
17,rm,23259.254693984985
17,rm,24260.31541824341
17,rm,23256.25443458557
17,rm,24256.03461265564
17,rm,24261.667490005493
18,direct,1340.0428295135498
18,direct,1339.3869400024414
18,direct,1334.0072631835938
18,direct,1338.4690284729004
18,direct,2330.9895992279053
18,direct,2332.8044414520264
18,direct,2332.421064376831
18,direct,3333.5013389587402
18,direct,3330.282688140869
18,direct,2333.061456680298
18,direct,3333.763599395752
18,direct,3335.895299911499
18,direct,4331.491231918335
18,direct,4333.461761474609
18,direct,4335.10422706604
18,direct,4336.377382278442
18,direct,5332.521200180054
18,direct,5336.008548736572
18,direct,6333.031415939331
18,direct,5333.0748081207275
18,direct,5336.050748825073
18,direct,6333.392858505249
18,direct,8337.69941329956
18,direct,7336.433172225952
18,direct,6333.9526653289795
18,direct,7333.6427211761475
18,direct,7338.353157043457
18,direct,6333.369255065918
18,direct,7334.969043731689
18,direct,8337.20088005066
18,direct,8334.863901138306
18,direct,9335.535287857056
18,direct,9337.562084197998
18,direct,8336.77625656128
18,direct,9337.198495864868
18,direct,9338.335275650024
18,direct,10260.878086090088
18,direct,10258.591413497925
18,direct,10277.657985687256
18,direct,11282.506942749023
18,direct,11262.189149856567
18,direct,10273.93388748169
18,direct,11259.334564208984
18,direct,11278.652906417847
18,direct,12282.388687133789
18,direct,12279.91271018982
18,direct,12259.91177558899
18,direct,12260.765552520752
18,direct,13261.078357696533
18,direct,14283.870220184326
18,direct,13278.729677200317
18,direct,13260.792016983032
18,direct,13280.291557312012
18,direct,14260.968208312988
18,direct,14261.632204055786
18,direct,15263.445377349854
18,direct,14281.933546066284
18,direct,15260.691404342651
18,direct,15279.391527175903
18,direct,16263.646364212036
18,direct,15280.52544593811
18,direct,16279.786109924316
18,direct,16260.56718826294
18,direct,17262.503385543823
18,direct,16280.281782150269
18,direct,17262.731075286865
18,direct,17279.59680557251
18,direct,17280.427932739258
18,direct,18261.81674003601
18,direct,18262.46166229248
18,direct,18280.85708618164
18,direct,18278.592109680176
18,direct,19261.81197166443
18,direct,19262.378454208374
18,direct,19279.20413017273
18,direct,20284.24835205078
18,direct,21284.953594207764
18,direct,21265.262603759766
18,direct,19278.54013442993
18,direct,20260.138034820557
18,direct,20260.7262134552
18,direct,20277.036666870117
18,direct,21260.871410369873
18,direct,21278.898239135742
18,direct,22262.433767318726
18,direct,22263.40961456299
18,direct,22280.20477294922
18,direct,22281.636953353882
18,direct,23263.36908340454
18,direct,23264.618635177612
18,direct,23280.757665634155
18,direct,23282.275438308716
18,direct,24262.376308441162
18,direct,24263.776779174805
18,direct,24279.89649772644
18,direct,24281.341075897217
18,rm,1301.5708923339844
18,rm,1302.786111831665
18,rm,2305.652141571045
18,rm,2302.354097366333
18,rm,1297.6155281066895
18,rm,2300.797939300537
18,rm,4301.3811111450195
18,rm,2294.0666675567627
18,rm,3300.387144088745
18,rm,1290.442943572998
18,rm,3300.795078277588
18,rm,5300.446271896362
18,rm,4297.213554382324
18,rm,3295.8178520202637
18,rm,4298.707485198975
18,rm,4300.530433654785
18,rm,3292.9532527923584
18,rm,6302.633762359619
18,rm,5302.080392837524
18,rm,6298.70343208313
18,rm,8308.656692504883
18,rm,12315.841674804688
18,rm,7300.108432769775
18,rm,7302.277565002441
18,rm,7303.047180175781
18,rm,7300.0006675720215
18,rm,6507.570505142212
18,rm,8305.238485336304
18,rm,6299.069404602051
18,rm,10307.74712562561
18,rm,8302.373170852661
18,rm,5291.213274002075
18,rm,5293.429613113403
18,rm,10309.006690979004
18,rm,9302.698850631714
18,rm,9304.714441299438
18,rm,9510.768175125122
18,rm,10304.955959320068
18,rm,23344.037532806396
18,rm,24342.697858810425
18,rm,22333.026885986328
18,rm,8298.887491226196
18,rm,9300.452470779419
18,rm,10301.46861076355
18,rm,11302.891969680786
18,rm,11299.624919891357
18,rm,12300.718784332275
18,rm,12302.69455909729
18,rm,12303.971767425537
18,rm,11297.167778015137
18,rm,11298.021793365479
18,rm,14512.689113616943
18,rm,13302.870273590088
18,rm,14301.311731338501
18,rm,14301.76854133606
18,rm,13298.25472831726
18,rm,13298.943042755127
18,rm,15520.03812789917
18,rm,13295.082092285156
18,rm,14299.782514572144
18,rm,15302.416801452637
18,rm,16299.569368362427
18,rm,16300.867319107056
18,rm,16300.78411102295
18,rm,15299.181938171387
18,rm,15296.75555229187
18,rm,17303.55668067932
18,rm,17300.49777030945
18,rm,18305.22131919861
18,rm,16297.90735244751
18,rm,18305.061101913452
18,rm,17299.689292907715
18,rm,18302.727460861206
18,rm,20304.216384887695
18,rm,17295.966863632202
18,rm,24321.170568466187
18,rm,19298.919200897217
18,rm,20299.396991729736
18,rm,20309.66019630432
18,rm,18293.77770423889
18,rm,19302.07347869873
18,rm,19293.322324752808
18,rm,20302.873611450195
18,rm,19301.775693893433
18,rm,21296.86737060547
18,rm,21294.758558273315
18,rm,23301.614999771118
18,rm,22306.530475616455
18,rm,22307.71565437317
18,rm,22298.11406135559
18,rm,21301.485538482666
18,rm,21299.31378364563
18,rm,23299.065589904785
18,rm,24299.283504486084
18,rm,23301.534175872803
18,rm,24299.89266395569
19,direct,2232.6276302337646
19,direct,5243.462562561035
19,direct,2229.743480682373
19,direct,4235.353231430054
19,direct,1228.980541229248
19,direct,2236.431837081909
19,direct,3237.964868545532
19,direct,4239.615201950073
19,direct,4226.775646209717
19,direct,7236.162424087524
19,direct,7243.72410774231
19,direct,3224.822759628296
19,direct,1217.432975769043
19,direct,7235.605001449585
19,direct,3228.111505508423
19,direct,5237.2002601623535
19,direct,3220.7298278808594
19,direct,5225.203990936279
19,direct,2224.1249084472656
19,direct,8232.439994812012
19,direct,6230.348348617554
19,direct,4226.630687713623
19,direct,6235.490083694458
19,direct,8231.690406799316
19,direct,1224.4818210601807
19,direct,1212.2864723205566
19,direct,7226.120710372925
19,direct,6224.047660827637
19,direct,6222.120046615601
19,direct,5220.353364944458
19,direct,9229.227304458618
19,direct,10237.14566230774
19,direct,9236.873388290405
19,direct,8227.955341339111
19,direct,8233.960151672363
19,direct,13238.162517547607
19,direct,11232.300758361816
19,direct,17257.710933685303
19,direct,14245.190858840942
19,direct,9225.995779037476
19,direct,13241.620302200317
19,direct,11230.875253677368
19,direct,19249.144792556763
19,direct,13236.454725265503
19,direct,21253.310441970825
19,direct,13234.124898910522
19,direct,12229.864597320557
19,direct,23287.628889083862
19,direct,12231.789112091064
19,direct,10224.452495574951
19,direct,12228.883743286133
19,direct,20256.804704666138
19,direct,9220.17765045166
19,direct,16235.065698623657
19,direct,14233.01911354065
19,direct,15232.518672943115
19,direct,11225.778579711914
19,direct,23285.84098815918
19,direct,24260.758638381958
19,direct,11226.778030395508
19,direct,20239.777326583862
19,direct,24249.642848968506
19,direct,14225.643634796143
19,direct,19248.021125793457
19,direct,23268.721342086792
19,direct,17243.571519851685
19,direct,16230.976819992065
19,direct,18243.462324142456
19,direct,18231.966733932495
19,direct,21236.507415771484
19,direct,24246.418237686157
19,direct,19245.16534805298
19,direct,22250.605821609497
19,direct,22241.401195526123
19,direct,21246.86074256897
19,direct,19231.493949890137
19,direct,17223.70719909668
19,direct,15223.870277404785
19,direct,18227.184772491455
19,direct,15221.035480499268
19,direct,18238.68441581726
19,direct,20226.21440887451
19,direct,22237.849235534668
19,direct,23268.45908164978
19,direct,16217.980146408081
19,direct,17219.663381576538
19,direct,15215.441942214966
19,direct,12211.608409881592
19,direct,22239.070653915405
19,direct,21235.694408416748
19,direct,14210.065364837646
19,direct,10205.308437347412
19,direct,16223.477840423584
19,direct,10196.759700775146
19,direct,20231.2331199646
19,direct,24239.587545394897
19,rm,1243.1163787841797
19,rm,1239.253282546997
19,rm,2245.6459999084473
19,rm,1239.8059368133545
19,rm,2243.734836578369
19,rm,1231.4386367797852
19,rm,3238.9419078826904
19,rm,3446.463108062744
19,rm,2306.3995838165283
19,rm,2240.7124042510986
19,rm,3238.356590270996
19,rm,3308.2687854766846
19,rm,4238.744258880615
19,rm,5239.5617961883545
19,rm,4307.137489318848
19,rm,4239.282846450806
19,rm,4239.460229873657
19,rm,5309.868812561035
19,rm,5239.184379577637
19,rm,7466.13621711731
19,rm,5238.750696182251
19,rm,6242.204666137695
19,rm,24360.42356491089
19,rm,15263.777256011963
19,rm,6239.576578140259
19,rm,6240.3504848480225
19,rm,6308.384895324707
19,rm,20278.45311164856
19,rm,7236.175298690796
19,rm,8242.369651794434
19,rm,8449.578523635864
19,rm,7236.59873008728
19,rm,9243.942022323608
19,rm,8521.82650566101
19,rm,9242.93851852417
19,rm,7305.002689361572
19,rm,8236.52458190918
19,rm,9311.83671951294
19,rm,11243.648290634155
19,rm,9241.584300994873
19,rm,10241.57977104187
19,rm,10239.609479904175
19,rm,10312.943458557129
19,rm,11241.297960281372
19,rm,10237.06865310669
19,rm,11311.834812164307
19,rm,11341.712951660156
19,rm,12239.616632461548
19,rm,12237.861156463623
19,rm,13243.994235992432
19,rm,13242.234945297241
19,rm,12311.07473373413
19,rm,12238.164186477661
19,rm,14244.941711425781
19,rm,13241.708993911743
19,rm,13311.61880493164
19,rm,14314.253330230713
19,rm,24275.582313537598
19,rm,14242.246150970459
19,rm,14461.198806762695
19,rm,15313.942670822144
19,rm,15241.493225097656
19,rm,15242.742538452148
19,rm,16248.279094696045
19,rm,17251.196146011353
19,rm,16245.962619781494
19,rm,16241.053581237793
19,rm,17242.61784553528
19,rm,16519.367933273315
19,rm,17246.995210647583
19,rm,18247.20025062561
19,rm,17312.820196151733
19,rm,18251.137733459473
19,rm,18247.27439880371
19,rm,18313.76600265503
19,rm,19246.304750442505
19,rm,19247.596502304077
19,rm,19248.461723327637
19,rm,19315.218210220337
19,rm,20249.49312210083
19,rm,20243.767261505127
19,rm,20315.93632698059
19,rm,24258.467197418213
19,rm,21249.956607818604
19,rm,21254.08935546875
19,rm,21251.3210773468
19,rm,21316.036462783813
19,rm,22248.18444252014
19,rm,22250.200986862183
19,rm,23247.116088867188
19,rm,24251.238584518433
19,rm,23250.218868255615
19,rm,22524.574518203735
19,rm,22241.744995117188
19,rm,23245.728969573975
19,rm,23315.67931175232
20,direct,1322.4778175354004
20,direct,2321.185827255249
20,direct,1319.0336227416992
20,direct,1315.361738204956
20,direct,1308.8443279266357
20,direct,7327.916622161865
20,direct,3316.300868988037
20,direct,2310.845136642456
20,direct,7325.247764587402
20,direct,4315.495252609253
20,direct,7322.791576385498
20,direct,2307.5571060180664
20,direct,6322.266578674316
20,direct,5322.649002075195
20,direct,4318.835735321045
20,direct,3313.6260509490967
20,direct,5316.847324371338
20,direct,2311.129570007324
20,direct,6317.798137664795
20,direct,4313.3864402771
20,direct,6315.3076171875
20,direct,3307.447910308838
20,direct,4310.491323471069
20,direct,5314.674377441406
20,direct,3304.478406906128
20,direct,5310.849189758301
20,direct,6317.198038101196
20,direct,24361.65976524353
20,direct,19363.917589187622
20,direct,11345.771551132202
20,direct,17353.3353805542
20,direct,13344.390153884888
20,direct,22364.237070083618
20,direct,8334.41972732544
20,direct,18356.850147247314
20,direct,10339.827299118042
20,direct,14344.09475326538
20,direct,15347.40924835205
20,direct,23365.811824798584
20,direct,18352.82564163208
20,direct,8329.404830932617
20,direct,20359.373569488525
20,direct,20355.506420135498
20,direct,19338.813543319702
20,direct,21357.190132141113
20,direct,20352.381467819214
20,direct,14343.384265899658
20,direct,12336.113214492798
20,direct,22359.915018081665
20,direct,17344.557523727417
20,direct,11333.096981048584
20,direct,11313.124418258667
20,direct,13335.680484771729
20,direct,9323.649406433105
20,direct,15341.871500015259
20,direct,21337.62550354004
20,direct,20333.65225791931
20,direct,18328.341722488403
20,direct,21352.31113433838
20,direct,9323.588848114014
20,direct,17324.086904525757
20,direct,10321.124792098999
20,direct,7299.265623092651
20,direct,10322.696208953857
20,direct,15316.338539123535
20,direct,15330.132722854614
20,direct,13310.163974761963
20,direct,14329.28442955017
20,direct,16332.132577896118
20,direct,19336.262464523315
20,direct,12305.000305175781
20,direct,12319.84281539917
20,direct,16333.414793014526
20,direct,8291.872262954712
20,direct,14308.297634124756
20,direct,23342.681884765625
20,direct,9313.64917755127
20,direct,8306.49995803833
20,direct,9291.647672653198
20,direct,22339.141368865967
20,direct,18332.181692123413
20,direct,12318.203687667847
20,direct,13319.4420337677
20,direct,23341.71223640442
20,direct,10291.239023208618
20,direct,22323.028326034546
20,direct,11308.370113372803
20,direct,21330.091953277588
20,direct,16304.064512252808
20,direct,23323.140621185303
20,direct,24335.61944961548
20,direct,19324.373722076416
20,direct,16315.95754623413
20,direct,17321.667194366455
20,direct,24336.18187904358
20,direct,24334.184885025024
20,rm,2256.194829940796
20,rm,13492.816925048828
20,rm,1251.9688606262207
20,rm,3253.5173892974854
20,rm,1246.9563484191895
20,rm,2249.431371688843
20,rm,1242.586374282837
20,rm,2245.624303817749
20,rm,1245.9919452667236
20,rm,3247.819662094116
20,rm,2462.7318382263184
20,rm,4456.5300941467285
20,rm,5465.560674667358
20,rm,5255.538702011108
20,rm,5253.611326217651
20,rm,4246.204137802124
20,rm,4452.490568161011
20,rm,4249.99213218689
20,rm,5250.2946853637695
20,rm,3249.2291927337646
20,rm,3243.586540222168
20,rm,6251.596450805664
20,rm,6253.888130187988
20,rm,7254.456043243408
20,rm,6250.008821487427
20,rm,7250.375270843506
20,rm,7253.041744232178
20,rm,6250.650644302368
20,rm,9253.55076789856
20,rm,7252.628564834595
20,rm,8250.856399536133
20,rm,8251.72209739685
20,rm,8249.874353408813
20,rm,8251.912117004395
20,rm,9251.761436462402
20,rm,10253.278255462646
20,rm,10250.443935394287
20,rm,11252.116441726685
20,rm,9249.957084655762
20,rm,10250.664472579956
20,rm,9476.247072219849
20,rm,10253.046035766602
20,rm,11250.744581222534
20,rm,12254.574298858643
20,rm,13260.069608688354
20,rm,12255.167961120605
20,rm,11252.0112991333
20,rm,11249.208450317383
20,rm,12249.706983566284
20,rm,15263.2896900177
20,rm,12251.866102218628
20,rm,13256.057500839233
20,rm,14254.807233810425
20,rm,13460.691690444946
20,rm,14251.032590866089
20,rm,15255.258798599243
20,rm,14251.936674118042
20,rm,14253.15523147583
20,rm,24280.784368515015
20,rm,23278.236389160156
20,rm,23280.468940734863
20,rm,24282.817602157593
20,rm,24283.636331558228
20,rm,15255.325078964233
20,rm,15255.378484725952
20,rm,16252.393007278442
20,rm,16249.212503433228
20,rm,16250.580549240112
20,rm,17251.869678497314
20,rm,17251.386165618896
20,rm,16250.60224533081
20,rm,17252.092123031616
20,rm,18255.73778152466
20,rm,17251.466751098633
20,rm,18253.329515457153
20,rm,19254.279375076294
20,rm,18248.964071273804
20,rm,19252.591848373413
20,rm,18250.842571258545
20,rm,24269.52862739563
20,rm,22262.70079612732
20,rm,19477.229833602905
20,rm,20274.616241455078
20,rm,19462.806940078735
20,rm,20275.15482902527
20,rm,20271.469116210938
20,rm,20274.26242828369
20,rm,22252.604484558105
20,rm,21252.88701057434
20,rm,22252.804279327393
20,rm,21252.910137176514
20,rm,23465.625286102295
20,rm,21249.492645263672
20,rm,21451.2140750885
20,rm,22252.049922943115
20,rm,23257.08055496216
21,direct,1231.7886352539062
21,direct,6249.793529510498
21,direct,3228.962182998657
21,direct,1232.6195240020752
21,direct,7240.455389022827
21,direct,2228.4982204437256
21,direct,6237.4467849731445
21,direct,1227.471113204956
21,direct,1225.2609729766846
21,direct,6238.046169281006
21,direct,4230.961799621582
21,direct,4233.116865158081
21,direct,4222.041130065918
21,direct,3233.0780029296875
21,direct,2227.1244525909424
21,direct,2215.6975269317627
21,direct,5230.361461639404
21,direct,7227.675676345825
21,direct,5221.321821212769
21,direct,3224.430561065674
21,direct,2227.4084091186523
21,direct,4230.9839725494385
21,direct,3225.010871887207
21,direct,6223.575592041016
21,direct,5231.6107749938965
21,direct,5228.440999984741
21,direct,13246.52123451233
21,direct,9235.904693603516
21,direct,22265.972137451172
21,direct,18255.187273025513
21,direct,11238.163948059082
21,direct,8222.232103347778
21,direct,16245.042324066162
21,direct,11238.138914108276
21,direct,19258.59045982361
21,direct,9228.38306427002
21,direct,10233.489751815796
21,direct,17247.394561767578
21,direct,7228.252172470093
21,direct,9231.86707496643
21,direct,20252.060651779175
21,direct,14234.009742736816
21,direct,11228.428602218628
21,direct,7221.946477890015
21,direct,9217.764854431152
21,direct,22258.4228515625
21,direct,13230.511665344238
21,direct,17243.044137954712
21,direct,10222.8844165802
21,direct,11220.343828201294
21,direct,15232.162714004517
21,direct,15235.355138778687
21,direct,10226.404666900635
21,direct,20247.251510620117
21,direct,17235.224723815918
21,direct,15230.645656585693
21,direct,21251.997232437134
21,direct,18237.709760665894
21,direct,14231.271266937256
21,direct,18240.82040786743
21,direct,14224.773645401001
21,direct,21251.537322998047
21,direct,10210.280895233154
21,direct,21243.287324905396
21,direct,20239.84432220459
21,direct,12222.681045532227
21,direct,8214.676141738892
21,direct,13216.559171676636
21,direct,22242.111444473267
21,direct,8209.712028503418
21,direct,12214.430332183838
21,direct,19233.732223510742
21,direct,13218.878746032715
21,direct,12215.968370437622
21,direct,19229.467153549194
21,direct,19230.0283908844
21,direct,15224.008560180664
21,direct,12208.322525024414
21,direct,8201.748609542847
21,direct,17222.04899787903
21,direct,18222.964763641357
21,direct,20232.147932052612
21,direct,16220.458984375
21,direct,16218.388557434082
21,direct,16216.533184051514
21,direct,21233.855724334717
21,direct,14212.620258331299
21,direct,24239.450454711914
21,direct,23233.14356803894
21,direct,23234.420776367188
21,direct,23237.46967315674
21,direct,24233.79397392273
21,direct,24238.527536392212
21,direct,24240.037441253662
21,direct,22229.82954978943
21,direct,23233.11686515808
21,rm,2303.612232208252
21,rm,1296.1351871490479
21,rm,1294.1551208496094
21,rm,2301.440715789795
21,rm,2292.5994396209717
21,rm,3292.7405834198
21,rm,1292.2701835632324
21,rm,1290.4291152954102
21,rm,2295.4463958740234
21,rm,3293.9858436584473
21,rm,4295.68886756897
21,rm,3510.1184844970703
21,rm,3292.6225662231445
21,rm,4294.043302536011
21,rm,4295.579671859741
21,rm,5293.479681015015
21,rm,5294.295787811279
21,rm,4294.657230377197
21,rm,5296.241521835327
21,rm,6294.7704792022705
21,rm,6295.769453048706
21,rm,5294.716596603394
21,rm,6506.176233291626
21,rm,6296.922206878662
21,rm,7298.595428466797
21,rm,8301.818370819092
21,rm,7298.957347869873
21,rm,7294.338703155518
21,rm,8297.321319580078
21,rm,24352.824926376343
21,rm,7294.867038726807
21,rm,8300.038576126099
21,rm,8300.195217132568
21,rm,10299.992561340332
21,rm,9299.092769622803
21,rm,9295.601606369019
21,rm,9519.460201263428
21,rm,9297.160625457764
21,rm,10295.107126235962
21,rm,12301.991939544678
21,rm,10292.622566223145
21,rm,11301.242113113403
21,rm,10295.55630683899
21,rm,11300.29010772705
21,rm,12299.817085266113
21,rm,11296.388149261475
21,rm,12296.184778213501
21,rm,11299.314737319946
21,rm,13298.400163650513
21,rm,13299.625873565674
21,rm,13297.853708267212
21,rm,12297.226667404175
21,rm,14300.778150558472
21,rm,16306.602001190186
21,rm,13293.082237243652
21,rm,15301.641464233398
21,rm,14296.756744384766
21,rm,14296.805143356323
21,rm,15300.057172775269
21,rm,14292.99545288086
21,rm,15300.023555755615
21,rm,16301.934719085693
21,rm,15295.275211334229
21,rm,16301.531553268433
21,rm,16297.220706939697
21,rm,17300.970554351807
21,rm,17298.898696899414
21,rm,18300.762176513672
21,rm,17311.080932617188
21,rm,18299.0825176239
21,rm,17296.669960021973
21,rm,18295.89867591858
21,rm,19296.968460083008
21,rm,19297.430515289307
21,rm,19312.22891807556
21,rm,18308.57825279236
21,rm,20505.116939544678
21,rm,19296.173095703125
21,rm,20297.786951065063
21,rm,20311.870574951172
21,rm,20295.498371124268
21,rm,22301.06830596924
21,rm,21299.6768951416
21,rm,22537.68014907837
21,rm,22302.279710769653
21,rm,23299.40438270569
21,rm,21295.179843902588
21,rm,22298.942804336548
21,rm,21294.459104537964
21,rm,21310.04548072815
21,rm,23312.061548233032
21,rm,23297.349214553833
21,rm,23298.524379730225
21,rm,24518.513202667236
21,rm,24299.041032791138
21,rm,24296.40007019043
22,direct,3409.789562225342
22,direct,1339.3487930297852
22,direct,5351.1693477630615
22,direct,2404.1430950164795
22,direct,1330.2788734436035
22,direct,3334.110736846924
22,direct,3339.031457901001
22,direct,4341.183423995972
22,direct,4335.118293762207
22,direct,1390.93017578125
22,direct,1332.1664333343506
22,direct,2334.503173828125
22,direct,2328.288793563843
22,direct,3395.5721855163574
22,direct,5334.662914276123
22,direct,10415.943622589111
22,direct,2392.11106300354
22,direct,10347.781896591187
22,direct,6403.573513031006
22,direct,4395.484209060669
22,direct,5397.806644439697
22,direct,6400.323867797852
22,direct,4396.293640136719
22,direct,10346.290349960327
22,direct,5397.679805755615
22,direct,6332.2601318359375
22,direct,7334.298133850098
22,direct,6335.6053829193115
22,direct,10410.5863571167
22,direct,8403.414249420166
22,direct,7335.267543792725
22,direct,7397.432804107666
22,direct,7398.7717628479
22,direct,9336.110830307007
22,direct,9337.602615356445
22,direct,8398.487091064453
22,direct,8332.091569900513
22,direct,8333.735466003418
22,direct,9399.880409240723
22,direct,9401.303768157959
22,direct,18359.522104263306
22,direct,14413.173913955688
22,direct,13343.361139297485
22,direct,13344.538450241089
22,direct,23438.86375427246
22,direct,21430.94754219055
