test-run,type,round trip time (ms)
26,direct,9170.921564102173
26,direct,12727.226257324219
26,direct,9164.18194770813
26,direct,9165.20071029663
26,direct,9164.958715438843
26,direct,9164.724111557007
26,direct,9163.486957550049
26,direct,9166.97096824646
26,direct,9166.595935821533
26,direct,9167.728900909424
26,direct,9163.075923919678
26,direct,9166.898012161255
26,direct,9162.285327911377
26,direct,9163.297653198242
26,direct,9161.82017326355
26,direct,9165.375471115112
26,direct,9159.132242202759
26,direct,9158.80823135376
26,direct,9160.026550292969
26,direct,9158.729553222656
26,direct,12717.775344848633
26,direct,9156.95333480835
26,direct,9158.69688987732
26,direct,9157.575845718384
26,direct,9158.920526504517
26,direct,9159.528493881226
26,direct,9158.2612991333
26,direct,9154.917240142822
26,direct,9156.510353088379
26,direct,9158.25629234314
26,direct,9155.114650726318
26,direct,9157.564163208008
26,direct,9156.25262260437
26,direct,9157.755374908447
26,direct,9156.653642654419
26,direct,9155.77483177185
26,direct,9165.013790130615
26,direct,9158.937931060791
26,direct,9153.942346572876
26,direct,12705.674648284912
26,direct,9153.951644897461
26,direct,9150.891065597534
26,direct,9149.87826347351
26,direct,9151.995182037354
26,direct,9154.057025909424
26,direct,9151.336908340454
26,direct,9149.910688400269
26,direct,9148.906469345093
26,direct,9151.8874168396
26,direct,9147.987365722656
26,direct,9149.427652359009
26,direct,9145.79439163208
26,direct,9147.791147232056
26,direct,9147.997617721558
26,direct,9147.204160690308
26,direct,9145.637512207031
26,direct,9147.42660522461
26,direct,9146.066188812256
26,direct,9147.574186325073
26,direct,9143.745422363281
26,direct,9147.340774536133
26,direct,9146.169424057007
26,direct,9146.37303352356
26,direct,11211.276769638062
26,direct,9144.577264785767
26,direct,9144.756555557251
26,direct,9142.345428466797
26,direct,9140.919208526611
26,direct,9144.323348999023
26,direct,9143.278360366821
26,direct,9139.264583587646
26,direct,9141.787052154541
26,direct,9141.603946685791
26,direct,9137.623071670532
26,direct,9139.691829681396
26,direct,10463.305234909058
26,direct,10534.509658813477
26,direct,10602.176189422607
26,direct,10674.969673156738
26,direct,10673.852443695068
26,direct,10599.677801132202
26,direct,10858.34288597107
26,direct,10857.599258422852
26,direct,10855.990171432495
26,direct,11192.677021026611
26,direct,10853.72519493103
26,direct,10851.933002471924
26,direct,10849.29609298706
26,direct,11185.876369476318
26,direct,11183.720111846924
26,direct,11182.563066482544
26,direct,11180.210828781128
26,direct,11178.716659545898
26,direct,11176.17392539978
26,direct,12567.78860092163
26,direct,11171.931743621826
26,direct,12561.420679092407
26,direct,12558.271169662476
26,direct,12556.057453155518
26,direct,12552.437782287598
26,direct,12548.610210418701
26,direct,12545.640707015991
26,direct,12545.300245285034
26,direct,12540.210723876953
26,direct,12539.047241210938
26,direct,12533.684253692627
26,direct,12530.517578125
26,direct,12527.562141418457
26,direct,12522.86148071289
26,direct,12519.684076309204
26,direct,12517.897844314575
26,direct,12513.063192367554
26,direct,12511.285066604614
26,direct,12503.440141677856
26,direct,12499.741315841675
26,direct,12495.7435131073
26,direct,12491.417646408081
26,direct,12485.424995422363
26,direct,12484.528541564941
26,direct,12476.982593536377
26,direct,12474.114656448364
26,direct,12467.240333557129
26,direct,12462.374687194824
26,direct,12459.282159805298
26,direct,12452.705383300781
26,direct,12447.468042373657
26,direct,12442.293643951416
26,direct,12435.15682220459
26,direct,12436.632871627808
26,direct,12433.083295822144
26,direct,12416.596412658691
26,direct,12417.172908782959
26,direct,12410.107135772705
26,direct,12403.241872787476
26,direct,12396.387338638306
26,direct,12298.840999603271
26,direct,12292.158365249634
26,direct,12284.00468826294
26,direct,12280.019283294678
26,direct,12272.4289894104
26,direct,12268.594026565552
26,direct,12258.564233779907
26,direct,12253.593921661377
26,direct,12241.315364837646
26,direct,12237.738847732544
26,direct,12227.736949920654
26,direct,12221.240282058716
26,direct,12216.006517410278
26,direct,12207.701444625854
26,direct,12200.953722000122
26,direct,12191.286325454712
26,direct,12186.166524887085
26,direct,12174.897193908691
26,direct,12168.062686920166
26,direct,12160.795211791992
26,direct,12152.510166168213
26,direct,12146.56138420105
26,direct,12136.122941970825
26,direct,12125.556468963623
26,direct,12117.477416992188
26,direct,12109.49420928955
26,direct,12101.041078567505
26,direct,12090.178489685059
26,direct,12082.528591156006
26,direct,12073.965311050415
26,direct,15619.338035583496
26,direct,12055.251598358154
26,direct,13629.922151565552
26,direct,12035.075187683105
26,direct,12022.653579711914
26,direct,12010.734558105469
26,direct,13313.632726669312
26,direct,13363.775491714478
26,direct,13384.539127349854
26,direct,13391.700744628906
26,direct,13407.437562942505
26,direct,13416.938304901123
26,direct,13522.073984146118
26,direct,13445.93095779419
26,direct,13500.335693359375
26,direct,13443.563222885132
26,direct,13381.762266159058
26,direct,13402.2958278656
26,direct,18221.884965896606
26,direct,13501.108407974243
26,direct,13489.338397979736
26,direct,18192.766666412354
26,direct,13465.742588043213
26,direct,13454.731941223145
26,direct,13543.878078460693
26,direct,13462.963819503784
26,direct,13450.753450393677
26,direct,18144.911527633667
26,direct,13495.001077651978
26,direct,18117.345094680786
26,direct,13469.969511032104
26,direct,13690.30499458313
26,direct,13445.019483566284
26,direct,13431.49185180664
26,direct,13500.023126602173
26,direct,13485.623359680176
26,direct,13469.845294952393
26,direct,13455.883264541626
26,direct,13592.185020446777
26,direct,13430.029392242432
26,direct,13416.057109832764
26,direct,13551.761865615845
26,direct,13751.612901687622
26,direct,13525.418758392334
26,direct,13512.608051300049
26,direct,13498.123407363892
26,direct,13695.42407989502
26,direct,13467.0729637146
26,direct,13453.569173812866
26,direct,13649.476528167725
26,direct,13423.981428146362
26,direct,13620.56016921997
26,direct,13395.411252975464
26,direct,13593.008518218994
26,direct,13578.779935836792
26,direct,13561.681270599365
26,direct,13546.76103591919
26,direct,13535.786867141724
26,direct,13517.928838729858
26,direct,13503.63039970398
26,direct,13486.35196685791
26,direct,13472.165584564209
26,direct,13457.211971282959
26,direct,13441.007375717163
26,direct,13423.554182052612
26,direct,13408.658027648926
26,direct,13395.733833312988
26,direct,13378.542423248291
26,direct,13363.333225250244
26,direct,13346.677541732788
26,direct,13334.335327148438
26,direct,13316.949129104614
26,direct,17584.47265625
26,direct,13282.484769821167
26,direct,13267.507553100586
26,direct,13249.666213989258
26,direct,13233.41965675354
26,direct,13214.493036270142
26,direct,13199.272871017456
26,direct,13182.657957077026
26,direct,13167.032957077026
26,direct,13148.81181716919
26,direct,13129.857540130615
26,direct,13114.233016967773
26,direct,13100.740909576416
26,direct,13079.83660697937
26,direct,13061.30337715149
26,direct,13045.319557189941
26,direct,13026.379346847534
26,direct,13008.408308029175
26,direct,12988.97385597229
26,direct,12970.235347747803
26,direct,12951.993703842163
26,direct,12934.363603591919
26,direct,12916.253805160522
26,direct,12896.738290786743
26,direct,12879.262685775757
26,direct,12860.872745513916
26,direct,14091.876983642578
26,direct,12821.643829345703
26,direct,12802.229642868042
26,direct,12782.759666442871
26,direct,12760.971546173096
26,direct,12742.345094680786
26,direct,13853.77049446106
26,direct,13887.062788009644
26,direct,13915.987730026245
26,direct,14070.070743560791
26,direct,13967.907667160034
26,direct,13919.711351394653
26,direct,13911.580085754395
26,direct,13898.77986907959
26,direct,13881.900787353516
26,direct,13858.901739120483
26,direct,13879.691123962402
26,direct,13869.50659751892
26,direct,13842.414855957031
26,direct,13927.156209945679
26,direct,13824.405431747437
26,direct,13805.260181427002
26,direct,13786.281824111938
26,direct,13784.205198287964
26,direct,13761.472463607788
26,direct,13748.180627822876
26,direct,13744.345664978027
26,direct,13720.299243927002
26,direct,13732.76662826538
26,direct,13671.38648033142
26,direct,13659.424304962158
26,direct,13824.057817459106
26,direct,13617.702007293701
26,direct,13594.060897827148
26,direct,13573.328018188477
26,direct,13553.874015808105
26,direct,13550.544023513794
26,direct,13525.110483169556
26,direct,18408.815383911133
26,direct,13500.165462493896
26,direct,13438.673496246338
26,direct,13455.756187438965
26,direct,13479.846000671387
26,direct,13410.270929336548
26,direct,13474.570512771606
26,direct,13455.670595169067
26,direct,13434.890270233154
26,direct,13407.858848571777
26,direct,13389.044761657715
26,direct,13358.26849937439
26,direct,13331.405639648438
26,direct,13316.132068634033
26,direct,13322.208166122437
26,direct,13330.244302749634
26,direct,13305.640459060669
26,direct,13252.504825592041
26,direct,23034.3976020813
26,direct,13202.279090881348
26,direct,13174.566268920898
26,direct,13156.176805496216
26,direct,13173.47764968872
26,direct,13133.545398712158
26,direct,13082.206726074219
26,direct,13058.420896530151
26,direct,13058.000326156616
26,direct,13032.700777053833
26,direct,13006.923198699951
26,direct,13005.669116973877
26,direct,12943.132877349854
26,direct,12944.540739059448
26,direct,12890.2428150177
26,direct,12877.109050750732
26,direct,12850.759506225586
26,direct,12831.627607345581
26,direct,12798.908472061157
26,direct,12778.8987159729
26,direct,12761.18516921997
26,direct,12734.71212387085
26,direct,12708.354234695435
26,direct,12681.518077850342
26,direct,12663.021564483643
26,direct,12628.070831298828
26,direct,12613.499879837036
26,direct,12581.88796043396
26,direct,12548.354864120483
26,direct,12521.388292312622
26,direct,12504.888534545898
26,direct,12465.253829956055
26,direct,12444.993495941162
26,direct,12417.426347732544
26,direct,12381.786346435547
26,direct,12360.779762268066
26,direct,12332.698345184326
26,direct,12778.619050979614
26,direct,12279.969453811646
26,direct,12248.095273971558
26,rm,7261.967897415161
26,rm,8732.962608337402
26,rm,5771.584749221802
26,rm,7262.227535247803
26,rm,7263.678550720215
26,rm,7259.23228263855
26,rm,7258.228302001953
26,rm,7258.452415466309
26,rm,8725.685834884644
26,rm,7257.759571075439
26,rm,7256.125450134277
26,rm,7259.026288986206
26,rm,7258.105754852295
26,rm,7258.634805679321
26,rm,7257.918357849121
26,rm,8721.558809280396
26,rm,7256.681680679321
26,rm,7255.742073059082
26,rm,8720.995664596558
26,rm,8719.844579696655
26,rm,7255.662441253662
26,rm,8719.006538391113
26,rm,7255.015850067139
26,rm,7253.831386566162
26,rm,7254.2405128479
26,rm,7254.945993423462
26,rm,7254.219055175781
26,rm,7252.972602844238
26,rm,7252.591848373413
26,rm,7252.292156219482
26,rm,7252.473831176758
26,rm,7251.991271972656
26,rm,7252.789497375488
26,rm,7250.816822052002
26,rm,8710.898399353027
26,rm,7250.144004821777
26,rm,7249.71079826355
26,rm,7249.438047409058
26,rm,7248.218059539795
26,rm,7248.818635940552
26,rm,7248.502731323242
26,rm,8715.353965759277
26,rm,8708.171606063843
26,rm,8708.886623382568
26,rm,8708.415746688843
26,rm,8706.657648086548
26,rm,8708.006381988525
26,rm,8705.162048339844
26,rm,8705.620288848877
26,rm,8707.072973251343
26,rm,8705.463886260986
26,rm,8703.5551071167
26,rm,8710.06464958191
26,rm,9204.799890518188
26,rm,8703.978538513184
26,rm,8702.789068222046
26,rm,8701.372861862183
26,rm,8707.121849060059
26,rm,8703.505992889404
26,rm,8700.87456703186
26,rm,8702.489614486694
26,rm,8700.83999633789
26,rm,8705.20830154419
26,rm,8699.27978515625
26,rm,8702.845096588135
26,rm,8701.156616210938
26,rm,9196.632623672485
26,rm,8699.495792388916
26,rm,8696.920156478882
26,rm,8696.55156135559
26,rm,8696.200132369995
26,rm,8696.314811706543
26,rm,8697.180032730103
26,rm,8696.803569793701
26,rm,8696.417331695557
26,rm,8695.968389511108
26,rm,8692.2025680542
26,rm,8692.0006275177
26,rm,8691.834211349487
26,rm,8690.608739852905
26,rm,8692.538738250732
26,rm,8690.985441207886
26,rm,9184.85713005066
26,rm,9182.72614479065
26,rm,9183.802843093872
26,rm,9182.501077651978
26,rm,9183.406591415405
26,rm,9180.360555648804
26,rm,9179.249048233032
26,rm,9182.294130325317
26,rm,9182.090520858765
26,rm,9177.986860275269
26,rm,9179.004430770874
26,rm,9178.931951522827
26,rm,9177.48737335205
26,rm,9178.03955078125
26,rm,9175.424575805664
26,rm,9177.303314208984
26,rm,9173.656225204468
26,rm,9175.614356994629
26,rm,10370.529890060425
26,rm,10535.078763961792
26,rm,10534.524202346802
26,rm,10534.411668777466
26,rm,10533.154964447021
26,rm,10531.867504119873
26,rm,11416.764497756958
26,rm,11413.22660446167
26,rm,10585.828304290771
26,rm,11415.734767913818
26,rm,11409.19280052185
26,rm,11406.961679458618
26,rm,11406.250953674316
26,rm,11405.003547668457
26,rm,11402.216911315918
26,rm,11401.519536972046
26,rm,11399.137258529663
26,rm,11398.128986358643
26,rm,11394.080638885498
26,rm,11392.520666122437
26,rm,11392.98963546753
26,rm,11388.251304626465
26,rm,11385.0417137146
26,rm,11383.19993019104
26,rm,11379.993438720703
26,rm,11427.000522613525
26,rm,11374.033212661743
26,rm,11371.386289596558
26,rm,11367.689371109009
26,rm,11364.948987960815
26,rm,11434.14330482483
26,rm,11357.272386550903
26,rm,11356.142520904541
26,rm,11350.350856781006
26,rm,11347.208023071289
26,rm,11342.996597290039
26,rm,11339.661121368408
26,rm,11335.02745628357
26,rm,11330.91139793396
26,rm,12167.277097702026
26,rm,11448.37236404419
26,rm,11317.777872085571
26,rm,11564.06545639038
26,rm,11559.527397155762
26,rm,11554.80694770813
26,rm,11549.986362457275
26,rm,12188.308954238892
26,rm,12126.493215560913
26,rm,11533.288717269897
26,rm,11597.229480743408
26,rm,12107.682704925537
26,rm,12101.640701293945
26,rm,12096.930027008057
26,rm,12757.560968399048
26,rm,12084.544658660889
26,rm,12082.169532775879
26,rm,12071.891784667969
26,rm,12065.2437210083
26,rm,12060.965776443481
26,rm,12057.658433914185
26,rm,11531.367063522339
26,rm,12040.89093208313
26,rm,12036.065340042114
26,rm,12027.753353118896
26,rm,12023.040056228638
26,rm,12013.906955718994
26,rm,12005.947828292847
26,rm,12000.091075897217
26,rm,11990.937232971191
26,rm,11984.227657318115
26,rm,11977.545022964478
26,rm,11970.402240753174
26,rm,11865.073204040527
26,rm,11854.639291763306
26,rm,11847.471714019775
26,rm,11839.870929718018
26,rm,11831.000566482544
26,rm,11823.36139678955
26,rm,11815.068006515503
26,rm,11884.7496509552
26,rm,12133.745193481445
26,rm,11787.96410560608
26,rm,12440.171957015991
26,rm,12156.885623931885
26,rm,12422.231912612915
26,rm,12412.008285522461
26,rm,12406.120777130127
26,rm,12120.059728622437
26,rm,12385.703325271606
26,rm,12375.099420547485
26,rm,12365.705728530884
26,rm,12358.268737792969
26,rm,12349.300384521484
26,rm,12338.319540023804
26,rm,12329.242944717407
26,rm,12318.63808631897
26,rm,12308.090209960938
26,rm,12342.10467338562
26,rm,12286.083936691284
26,rm,12276.800870895386
26,rm,12311.001300811768
26,rm,12785.209655761719
26,rm,12744.82774734497
26,rm,12715.875148773193
26,rm,12753.035068511963
26,rm,12926.304578781128
26,rm,12759.774446487427
26,rm,12938.15016746521
26,rm,12892.133712768555
26,rm,12878.224611282349
26,rm,12913.318872451782
26,rm,13125.424861907959
26,rm,12839.29991722107
26,rm,12827.805995941162
26,rm,12816.15948677063
26,rm,12802.90961265564
26,rm,12792.142629623413
26,rm,12778.399467468262
26,rm,12783.074617385864
26,rm,12754.042863845825
26,rm,12816.379308700562
26,rm,12724.706172943115
26,rm,12829.259395599365
26,rm,12963.179111480713
26,rm,12948.680639266968
26,rm,12782.970190048218
26,rm,12941.962003707886
26,rm,12907.652854919434
26,rm,13427.64139175415
26,rm,12881.000757217407
26,rm,12868.736505508423
26,rm,12854.941606521606
26,rm,12840.575218200684
26,rm,12826.483726501465
26,rm,14464.875936508179
26,rm,13582.245588302612
26,rm,12784.656763076782
26,rm,12766.39437675476
26,rm,13089.110851287842
26,rm,12739.670038223267
26,rm,12764.243364334106
26,rm,12710.531234741211
26,rm,12695.481777191162
26,rm,13289.26968574524
26,rm,14495.424270629883
26,rm,13379.289865493774
26,rm,13254.754781723022
26,rm,13247.795820236206
26,rm,13293.6532497406
26,rm,13315.883874893188
26,rm,13208.75597000122
26,rm,13339.157104492188
26,rm,13269.25015449524
26,rm,13548.221111297607
26,rm,13206.469774246216
26,rm,13274.71923828125
26,rm,13258.14700126648
26,rm,13243.176937103271
26,rm,13239.472150802612
26,rm,13209.71703529358
26,rm,13194.05722618103
26,rm,13176.716804504395
26,rm,13297.85704612732
26,rm,13143.648862838745
26,rm,13348.78396987915
26,rm,13350.44002532959
26,rm,13260.763883590698
26,rm,13315.483808517456
26,rm,13253.05700302124
26,rm,13406.960010528564
26,rm,13217.033863067627
26,rm,13174.779891967773
26,rm,13202.26001739502
26,rm,13162.322044372559
26,rm,13164.923191070557
26,rm,13125.715255737305
26,rm,14154.775857925415
26,rm,13931.187391281128
26,rm,13067.875146865845
26,rm,13088.295459747314
26,rm,13068.849563598633
26,rm,13049.388647079468
26,rm,13031.254529953003
26,rm,13717.150688171387
26,rm,13695.258378982544
26,rm,13096.029043197632
26,rm,13750.723838806152
26,rm,13644.575595855713
26,rm,13651.968479156494
26,rm,13679.495811462402
26,rm,13686.395168304443
26,rm,13651.634931564331
26,rm,13840.67153930664
26,rm,13622.466802597046
26,rm,13592.253684997559
26,rm,13578.20200920105
26,rm,13548.316478729248
26,rm,13533.910512924194
26,rm,13523.078918457031
26,rm,13697.997093200684
26,rm,13474.416017532349
26,rm,13725.34990310669
26,rm,13680.382251739502
26,rm,13668.23697090149
26,rm,13659.20901298523
26,rm,13620.67174911499
26,rm,13610.122203826904
26,rm,13589.231014251709
26,rm,13583.880186080933
26,rm,13561.115503311157
26,rm,13535.340070724487
26,rm,13498.010635375977
26,rm,14295.026779174805
26,rm,13433.84599685669
26,rm,13928.726434707642
26,rm,14082.347393035889
26,rm,13554.876565933228
26,rm,13355.195760726929
26,rm,13340.460777282715
26,rm,13318.199634552002
26,rm,13294.142961502075
26,rm,14022.193193435669
26,rm,14202.70037651062
26,rm,14071.418285369873
26,rm,13956.245183944702
26,rm,13963.913917541504
26,rm,14017.332792282104
26,rm,13966.173648834229
26,rm,13951.657772064209
26,rm,13930.885076522827
26,rm,13917.430639266968
26,rm,13881.437301635742
26,rm,13865.61369895935
26,rm,13842.491865158081
26,rm,13826.98130607605
26,rm,13806.601524353027
26,rm,13775.843143463135
26,rm,13751.700162887573
26,rm,13730.921983718872
26,rm,13913.373708724976
26,rm,13885.389566421509
26,rm,13915.133476257324
26,rm,13870.288610458374
26,rm,13856.614351272583
26,rm,13849.43175315857
26,rm,13800.52137374878
26,rm,13786.564111709595
26,rm,13764.021158218384
26,rm,13749.67646598816
26,rm,13726.444959640503
26,rm,14451.83801651001
26,rm,13848.040342330933
26,rm,13637.696266174316
26,rm,13610.302925109863
26,rm,13578.403234481812
26,rm,14251.912593841553
26,rm,13537.89758682251
26,rm,13513.749122619629
26,rm,14600.979328155518
26,rm,13469.050168991089
26,rm,13441.29490852356
26,rm,13915.54880142212
26,rm,14205.486536026001
26,rm,14115.628242492676
26,rm,14118.10827255249
26,rm,14638.167381286621
26,rm,14035.30740737915
26,rm,14083.680629730225
26,rm,14086.64083480835
26,rm,14039.869546890259
26,rm,14016.862154006958
26,rm,13984.24243927002
26,rm,14212.990283966064
26,rm,13941.465139389038
26,rm,13908.525228500366
26,rm,13889.66679573059
26,rm,13861.133575439453
26,rm,13841.257810592651
26,rm,13799.128293991089
26,rm,13782.576560974121
26,rm,13958.989143371582
26,rm,13928.836822509766
26,rm,13930.736780166626
26,rm,13919.666767120361
27,direct,5888.605117797852
27,direct,6036.916255950928
27,direct,6036.9873046875
27,direct,6814.109802246094
27,direct,6812.480926513672
27,direct,6810.53900718689
27,direct,6034.689426422119
27,direct,6808.591604232788
27,direct,6812.541961669922
27,direct,6811.447858810425
27,direct,6808.702707290649
27,direct,6806.903600692749
27,direct,6806.86354637146
27,direct,6806.907415390015
27,direct,9110.09693145752
27,direct,6805.240869522095
27,direct,6806.525230407715
27,direct,6807.812929153442
27,direct,12673.375844955444
27,direct,6804.804086685181
27,direct,9106.479167938232
27,direct,6803.5619258880615
27,direct,6804.458856582642
27,direct,9106.499910354614
27,direct,9103.938102722168
27,direct,9103.05142402649
27,direct,6803.422927856445
27,direct,9103.8818359375
27,direct,12668.121337890625
27,direct,9108.333110809326
27,direct,9110.842943191528
27,direct,9105.13162612915
27,direct,9105.12113571167
27,direct,9108.520984649658
27,direct,9102.843523025513
27,direct,9100.927829742432
27,direct,9100.091457366943
27,direct,9101.744413375854
27,direct,9099.842309951782
27,direct,9099.805116653442
27,direct,12662.290573120117
27,direct,9100.58569908142
27,direct,9101.280689239502
27,direct,9102.720737457275
27,direct,9099.67851638794
27,direct,9112.003087997437
27,direct,9098.130226135254
27,direct,9100.367784500122
27,direct,9100.673198699951
27,direct,9100.394248962402
27,direct,9100.391626358032
27,direct,9098.569869995117
27,direct,9102.368831634521
27,direct,9099.99132156372
27,direct,9099.689245223999
27,direct,12654.230833053589
27,direct,9097.55253791809
27,direct,9094.321966171265
27,direct,9096.67682647705
27,direct,9096.373558044434
27,direct,9095.039129257202
27,direct,9095.892190933228
27,direct,9095.582723617554
27,direct,9095.17240524292
27,direct,9094.850778579712
27,direct,9095.61538696289
27,direct,9095.53861618042
27,direct,9096.336841583252
27,direct,9092.814683914185
27,direct,9094.333171844482
27,direct,9096.603870391846
27,direct,9094.24114227295
27,direct,9094.745635986328
27,direct,9090.755462646484
27,direct,9089.968204498291
27,direct,9091.484785079956
27,direct,9089.567422866821
27,direct,9087.693214416504
27,direct,9089.315176010132
27,direct,9088.04178237915
27,direct,9091.618299484253
27,direct,9091.917037963867
27,direct,9086.754322052002
27,direct,9088.651180267334
27,direct,9088.62829208374
27,direct,9085.43610572815
27,direct,9085.51025390625
27,direct,9086.161613464355
27,direct,9083.1937789917
27,direct,9085.615158081055
27,direct,9084.09857749939
27,direct,9081.571340560913
27,direct,9084.543228149414
27,direct,9080.629825592041
27,direct,9083.536386489868
27,direct,10613.13796043396
27,direct,9081.32028579712
27,direct,9082.119464874268
27,direct,9080.53994178772
27,direct,9080.555200576782
27,direct,10438.732624053955
27,direct,10491.87707901001
27,direct,11017.183542251587
27,direct,10607.510805130005
27,direct,11014.862060546875
27,direct,11013.091564178467
27,direct,10604.923486709595
27,direct,11011.080741882324
27,direct,11010.854959487915
27,direct,11008.139610290527
27,direct,11007.347583770752
27,direct,11006.827354431152
27,direct,12594.106435775757
27,direct,11003.880500793457
27,direct,11002.575874328613
27,direct,10999.485492706299
27,direct,10996.928691864014
27,direct,11168.34306716919
27,direct,10993.400573730469
27,direct,11163.03300857544
27,direct,11160.783052444458
27,direct,12574.899196624756
27,direct,12572.637557983398
27,direct,12568.203449249268
27,direct,12567.96908378601
27,direct,12564.616918563843
27,direct,12561.332941055298
27,direct,12555.675983428955
27,direct,12554.48603630066
27,direct,12554.178714752197
27,direct,12546.135187149048
27,direct,12543.243169784546
27,direct,12538.992404937744
27,direct,12538.951396942139
27,direct,12534.12675857544
27,direct,12529.850244522095
27,direct,12525.45690536499
27,direct,12521.950006484985
27,direct,12518.024206161499
27,direct,12512.218713760376
27,direct,12512.211322784424
27,direct,12506.608963012695
27,direct,12501.660585403442
27,direct,12495.829820632935
27,direct,16066.885709762573
27,direct,12485.170125961304
27,direct,12480.885744094849
27,direct,12481.5514087677
27,direct,12471.510887145996
27,direct,12466.930389404297
27,direct,12461.86876296997
27,direct,12455.32488822937
27,direct,12448.065280914307
27,direct,12442.574262619019
27,direct,12439.111232757568
27,direct,12432.904481887817
27,direct,12427.767992019653
27,direct,12420.461416244507
27,direct,12414.813756942749
27,direct,12405.403137207031
27,direct,12400.594234466553
27,direct,12395.811796188354
27,direct,12388.734340667725
27,direct,12379.39453125
27,direct,12376.895904541016
27,direct,12368.710994720459
27,direct,12358.412504196167
27,direct,12351.36866569519
27,direct,12344.805240631104
27,direct,12338.41586112976
27,direct,12332.748413085938
27,direct,15888.704299926758
27,direct,12315.00506401062
27,direct,12309.290647506714
27,direct,12301.075220108032
27,direct,12290.461778640747
27,direct,12281.823635101318
27,direct,12274.270057678223
27,direct,12266.849517822266
27,direct,12256.606101989746
27,direct,12248.579740524292
27,direct,12241.584300994873
27,direct,12235.671997070312
27,direct,12225.653171539307
27,direct,12215.6822681427
27,direct,12206.258296966553
27,direct,12198.028326034546
27,direct,12187.659740447998
27,direct,12179.117441177368
27,direct,12170.733451843262
27,direct,12159.771919250488
27,direct,12151.26657485962
27,direct,12140.894889831543
27,direct,12131.956100463867
27,direct,12122.275590896606
27,direct,13381.825685501099
27,direct,13413.793087005615
27,direct,13482.62619972229
27,direct,13526.349782943726
27,direct,13441.278457641602
27,direct,13662.020683288574
27,direct,13532.110452651978
27,direct,13483.02149772644
27,direct,13629.817962646484
27,direct,13461.060047149658
27,direct,13548.075675964355
27,direct,13477.43034362793
27,direct,13525.286197662354
27,direct,13738.65795135498
27,direct,13725.383996963501
27,direct,13490.76795578003
27,direct,13539.891004562378
27,direct,13527.77886390686
27,direct,13678.227424621582
27,direct,13665.419578552246
27,direct,13654.461145401001
27,direct,13642.152547836304
27,direct,13628.531217575073
27,direct,13728.080749511719
27,direct,13605.473041534424
27,direct,13999.20105934143
27,direct,13992.483854293823
27,direct,13566.322088241577
27,direct,13664.67833518982
27,direct,13542.927026748657
27,direct,13638.519287109375
27,direct,13516.987085342407
27,direct,13501.90281867981
27,direct,13896.03304862976
27,direct,13882.175922393799
27,direct,13868.119716644287
27,direct,13854.77900505066
27,direct,13845.060586929321
27,direct,13829.434394836426
27,direct,13813.638687133789
27,direct,13797.613382339478
27,direct,13785.572290420532
27,direct,13771.835327148438
27,direct,13755.254983901978
27,direct,13741.525888442993
27,direct,13727.368354797363
27,direct,13710.723161697388
27,direct,13697.992324829102
27,direct,13679.414510726929
27,direct,13658.933639526367
27,direct,17888.453006744385
27,direct,13631.751775741577
27,direct,13617.964744567871
27,direct,13606.03642463684
27,direct,13588.967084884644
27,direct,13572.810173034668
27,direct,13555.7279586792
27,direct,13542.889833450317
27,direct,13524.815559387207
27,direct,13511.845827102661
27,direct,13493.70265007019
27,direct,13482.3739528656
27,direct,13467.52119064331
27,direct,13448.251962661743
27,direct,13433.77709388733
27,direct,13419.976472854614
27,direct,13401.626110076904
27,direct,13384.020566940308
27,direct,13365.097045898438
27,direct,13348.115921020508
27,direct,13333.935737609863
27,direct,13321.260213851929
27,direct,17571.947813034058
27,direct,13290.069818496704
27,direct,13267.022132873535
27,direct,13248.0947971344
27,direct,13233.079671859741
27,direct,13208.76955986023
27,direct,13198.383808135986
27,direct,13176.045417785645
27,direct,13155.120134353638
27,direct,13137.765169143677
27,direct,13116.623401641846
27,direct,13098.668336868286
27,direct,13079.274654388428
27,direct,13060.824871063232
27,direct,13045.685768127441
27,direct,13026.587009429932
27,direct,13006.730556488037
27,direct,12986.284017562866
27,direct,13037.116527557373
27,direct,12945.581912994385
27,direct,12928.96819114685
27,direct,12908.992767333984
27,direct,12889.7225856781
27,direct,12867.905378341675
27,direct,12847.666501998901
27,direct,12827.74043083191
27,direct,13988.969802856445
27,direct,13979.740858078003
27,direct,14091.9029712677
27,direct,14070.310592651367
27,direct,14071.991443634033
27,direct,14054.587841033936
27,direct,14025.294065475464
27,direct,14034.226179122925
27,direct,14016.757249832153
27,direct,14048.885345458984
27,direct,14030.391454696655
27,direct,14011.067152023315
27,direct,13984.033584594727
27,direct,13970.070362091064
27,direct,13948.6825466156
27,direct,13924.805164337158
27,direct,13949.623823165894
27,direct,13922.223091125488
27,direct,13909.950017929077
27,direct,13859.806776046753
27,direct,13939.93878364563
27,direct,13819.997787475586
27,direct,13809.556484222412
27,direct,13783.257246017456
27,direct,13755.074262619019
27,direct,13741.824388504028
27,direct,13720.194101333618
27,direct,13692.927360534668
27,direct,13679.43811416626
27,direct,13660.796403884888
27,direct,13636.87777519226
27,direct,13614.132642745972
27,direct,13613.309144973755
27,direct,13599.847316741943
27,direct,13574.877738952637
27,direct,13587.103128433228
27,direct,13579.885244369507
27,direct,13630.162477493286
27,direct,13534.336566925049
