test-run,type,round trip time (ms)
15,rm,3772.909164428711
15,rm,3563.3015632629395
15,rm,3553.2662868499756
15,rm,3557.9726696014404
15,rm,3564.284563064575
15,rm,3555.8769702911377
15,rm,3570.9455013275146
15,rm,3927.4463653564453
15,rm,3570.8417892456055
15,rm,3565.2427673339844
16,direct,1537.94527053833
16,direct,1501.4941692352295
16,direct,1544.7115898132324
16,direct,1528.3524990081787
16,direct,1466.426134109497
16,direct,1488.0130290985107
16,direct,1484.2920303344727
16,direct,1527.1356105804443
16,direct,1526.5140533447266
16,direct,6444.235801696777
16,direct,1613.065242767334
16,direct,1485.1255416870117
16,direct,1526.954174041748
16,direct,1698.4543800354004
16,direct,1565.8009052276611
16,direct,1529.1986465454102
16,direct,1594.9757099151611
16,direct,1610.0847721099854
16,direct,6445.7573890686035
16,direct,1518.8612937927246
16,direct,1592.8480625152588
16,direct,1610.0566387176514
16,direct,1607.0458889007568
16,direct,1607.0199012756348
16,direct,1606.1251163482666
16,direct,1605.9293746948242
16,direct,1605.285882949829
16,direct,1604.6926975250244
16,direct,1606.534481048584
16,direct,1606.6646575927734
16,direct,1603.2154560089111
16,direct,1689.4557476043701
16,direct,1688.8031959533691
16,direct,1656.9137573242188
16,direct,1677.3171424865723
16,direct,1713.0458354949951
16,direct,1707.7434062957764
16,direct,1708.277702331543
16,direct,1696.8867778778076
16,direct,1707.5252532958984
16,direct,1721.2257385253906
16,direct,1695.2059268951416
16,direct,1709.2432975769043
16,direct,1682.8017234802246
16,direct,1718.9948558807373
16,direct,1703.2873630523682
16,direct,1702.3606300354004
16,direct,1717.4992561340332
16,direct,6467.579364776611
16,direct,1702.8181552886963
16,direct,1700.0045776367188
16,direct,1715.0459289550781
16,direct,1721.405029296875
16,direct,1720.6315994262695
16,direct,1719.8610305786133
16,direct,1719.6483612060547
16,direct,1719.2652225494385
16,direct,1718.397855758667
16,direct,6475.362062454224
16,direct,1742.9580688476562
16,direct,1759.932279586792
16,direct,1741.8591976165771
16,direct,1715.416431427002
16,direct,1759.2477798461914
16,direct,1757.8167915344238
16,direct,1755.8281421661377
16,direct,1756.0300827026367
16,direct,1754.4713020324707
16,direct,1754.2197704315186
16,direct,1754.152774810791
16,direct,1752.8572082519531
16,direct,1752.6681423187256
16,direct,1752.509593963623
16,direct,1751.5172958374023
16,direct,1743.3397769927979
16,direct,1741.1870956420898
16,direct,1750.4642009735107
16,direct,1739.323616027832
16,direct,1749.0200996398926
16,direct,1748.5551834106445
16,direct,1738.5921478271484
16,direct,1746.811866760254
16,direct,1739.4700050354004
16,direct,1743.9322471618652
16,direct,1735.4023456573486
16,direct,1744.8127269744873
16,direct,6496.01411819458
16,direct,1743.0307865142822
16,direct,1734.2033386230469
16,direct,1739.2265796661377
16,direct,4165.586709976196
16,direct,1737.1084690093994
16,direct,1734.7474098205566
16,direct,1741.1153316497803
16,direct,1734.306812286377
16,direct,1732.0175170898438
16,rm,1369.3203926086426
16,rm,1358.5989475250244
16,rm,1367.8865432739258
16,rm,1367.081642150879
16,rm,1352.2586822509766
16,rm,1390.8705711364746
16,rm,1368.2446479797363
16,rm,1353.410243988037
16,rm,1359.555721282959
16,rm,1359.1663837432861
16,rm,1366.131067276001
16,rm,1365.8876419067383
16,rm,1365.0243282318115
16,rm,1384.308099746704
16,rm,1371.9871044158936
16,rm,1371.4239597320557
16,rm,1371.108055114746
16,rm,1382.3027610778809
16,rm,1382.0369243621826
16,rm,1381.795883178711
16,rm,1380.9919357299805
16,rm,1391.8232917785645
16,rm,1379.9548149108887
16,rm,1390.3095722198486
16,rm,1379.0419101715088
16,rm,1570.1494216918945
16,rm,1388.9143466949463
16,rm,1388.6892795562744
16,rm,1387.9804611206055
16,rm,1387.5694274902344
16,rm,1386.9118690490723
16,rm,1386.7301940917969
16,rm,1390.904426574707
16,rm,3595.332622528076
16,rm,3602.163553237915
16,rm,2513.057231903076
16,rm,1389.0280723571777
16,rm,1383.591890335083
16,rm,1387.8874778747559
16,rm,1387.237548828125
16,rm,1387.0019912719727
16,rm,1386.5938186645508
16,rm,1386.2018585205078
16,rm,2459.9809646606445
16,rm,2459.4473838806152
16,rm,2447.796106338501
16,rm,2447.1287727355957
16,rm,2446.8700885772705
16,rm,3588.277578353882
16,rm,3585.4928493499756
16,rm,2461.845874786377
16,rm,2455.660104751587
16,rm,2484.438180923462
16,rm,2454.7009468078613
16,rm,2459.761381149292
16,rm,2467.437505722046
16,rm,2458.5373401641846
16,rm,2466.4793014526367
16,rm,2471.5054035186768
16,rm,2470.7069396972656
16,rm,2470.6668853759766
16,rm,2469.848155975342
16,rm,2492.0144081115723
16,rm,2468.376398086548
16,rm,2490.9472465515137
16,rm,2820.7125663757324
16,rm,2489.777088165283
16,rm,2466.4440155029297
16,rm,2488.7430667877197
16,rm,3578.181505203247
16,rm,3568.385601043701
16,rm,2672.996759414673
16,rm,2486.8381023406982
16,rm,2486.3343238830566
16,rm,2485.4092597961426
16,rm,2484.748125076294
16,rm,2484.2686653137207
16,rm,2483.4377765655518
16,rm,2489.1583919525146
16,rm,2487.3733520507812
16,rm,2482.041120529175
16,rm,2486.1814975738525
16,rm,2480.801820755005
16,rm,2485.238790512085
16,rm,2484.734535217285
16,rm,2484.389305114746
16,rm,3546.2262630462646
16,rm,3552.7875423431396
16,rm,3544.053554534912
16,rm,3550.0693321228027
16,rm,3550.0993728637695
16,rm,3554.2619228363037
16,rm,3550.3382682800293
16,rm,3565.171241760254
16,rm,3550.0497817993164
16,rm,3556.6060543060303
17,direct,1578.7277221679688
17,direct,1595.4573154449463
17,direct,1683.06565284729
17,direct,1654.3705463409424
17,direct,1645.1361179351807
17,direct,1620.2783584594727
17,direct,1648.5791206359863
17,direct,1728.5759449005127
17,direct,1641.617774963379
17,direct,1646.3418006896973
17,direct,1619.518756866455
17,direct,1580.7390213012695
17,direct,1616.8720722198486
17,direct,1595.625400543213
17,direct,1786.0190868377686
17,direct,1732.9728603363037
17,direct,1732.3558330535889
17,direct,1733.935832977295
17,direct,1668.7991619110107
17,direct,6565.087080001831
17,direct,1730.2069664001465
17,direct,1665.6544208526611
17,direct,1720.8969593048096
17,direct,1728.9190292358398
17,direct,1730.3531169891357
17,direct,1727.9536724090576
17,direct,1789.2086505889893
17,direct,1788.7961864471436
17,direct,1728.9023399353027
17,direct,1812.1027946472168
17,direct,1777.7197360992432
17,direct,1786.5169048309326
17,direct,1783.8332653045654
17,direct,1787.2071266174316
17,direct,1782.707691192627
17,direct,1784.5442295074463
17,direct,1795.945405960083
17,direct,1792.712926864624
17,direct,1798.8882064819336
17,direct,1798.1691360473633
17,direct,1806.2744140625
17,direct,6567.468643188477
17,direct,1803.81178855896
17,direct,1799.6714115142822
17,direct,1802.694320678711
17,direct,1802.4041652679443
17,direct,1801.7077445983887
17,direct,1835.681438446045
17,direct,1808.8929653167725
17,direct,1820.6593990325928
17,direct,1848.8683700561523
17,direct,1807.5518608093262
17,direct,1801.609754562378
17,direct,1825.0393867492676
17,direct,1831.242322921753
17,direct,1809.861660003662
17,direct,6582.747459411621
17,direct,6584.195852279663
17,direct,1822.4244117736816
17,direct,1828.3448219299316
17,direct,1827.71635055542
17,direct,1853.4471988677979
17,direct,1805.6542873382568
17,direct,1819.5414543151855
17,direct,1825.33860206604
17,direct,1816.8370723724365
17,direct,1816.6396617889404
17,direct,1815.6373500823975
17,direct,1815.2220249176025
17,direct,1800.290822982788
17,direct,1814.0738010406494
17,direct,1834.8965644836426
17,direct,1845.7581996917725
17,direct,1730.8111190795898
17,direct,1732.6936721801758
17,direct,1729.2811870574951
17,direct,1740.3831481933594
17,direct,1728.2185554504395
17,direct,1739.0549182891846
17,direct,1738.4333610534668
17,direct,1730.3223609924316
17,direct,1731.5053939819336
17,direct,1736.3293170928955
17,direct,1729.0568351745605
17,direct,1738.6131286621094
17,direct,1735.7261180877686
17,direct,1726.0034084320068
17,direct,1738.6603355407715
17,direct,1728.4514904022217
17,direct,1728.6694049835205
17,direct,1733.870029449463
17,direct,1722.5923538208008
17,direct,1727.6053428649902
17,direct,1724.5306968688965
17,direct,1722.616195678711
17,direct,7025.207281112671
17,rm,1358.8244915008545
17,rm,1353.8403511047363
17,rm,1355.5152416229248
17,rm,1384.0227127075195
17,rm,1344.4745540618896
17,rm,1705.5604457855225
17,rm,1346.1692333221436
17,rm,1352.0185947418213
17,rm,1355.952501296997
17,rm,1347.585678100586
17,rm,1368.2210445404053
17,rm,1359.9958419799805
17,rm,1359.6632480621338
17,rm,1358.7896823883057
17,rm,1377.7852058410645
17,rm,1365.8809661865234
17,rm,1376.647710800171
17,rm,1376.4009475708008
17,rm,1376.0559558868408
17,rm,1390.106201171875
17,rm,1389.6982669830322
17,rm,1388.7827396392822
17,rm,1388.3836269378662
17,rm,1388.3328437805176
17,rm,1387.855052947998
17,rm,1400.7444381713867
17,rm,1400.3853797912598
17,rm,1400.0256061553955
17,rm,3598.7982749938965
17,rm,1399.3260860443115
17,rm,1398.5633850097656
17,rm,1398.5545635223389
17,rm,1397.8967666625977
17,rm,1397.1292972564697
17,rm,3597.604274749756
17,rm,1400.3827571868896
17,rm,1400.1109600067139
17,rm,1399.6710777282715
17,rm,1398.7536430358887
17,rm,1399.9507427215576
17,rm,1397.862434387207
17,rm,2449.9435424804688
17,rm,1396.6095447540283
17,rm,2446.058988571167
17,rm,2449.390411376953
17,rm,2448.789119720459
17,rm,2461.5330696105957
17,rm,2453.0727863311768
17,rm,2471.256732940674
17,rm,2448.3401775360107
17,rm,2450.1121044158936
17,rm,2449.4993686676025
17,rm,2454.4856548309326
17,rm,2451.9264698028564
17,rm,2459.3610763549805
17,rm,2454.047918319702
17,rm,2464.7727012634277
17,rm,2464.3898010253906
17,rm,2458.2910537719727
17,rm,2456.260919570923
17,rm,2455.718755722046
17,rm,3928.0683994293213
17,rm,3573.291778564453
17,rm,2468.902111053467
17,rm,2462.1782302856445
17,rm,2467.839479446411
17,rm,2456.056833267212
17,rm,2458.263874053955
17,rm,2662.8525257110596
17,rm,2476.8149852752686
17,rm,2461.172342300415
17,rm,2504.520893096924
17,rm,2463.6635780334473
17,rm,2463.9031887054443
17,rm,2465.670585632324
17,rm,2465.162754058838
17,rm,2468.634605407715
17,rm,2470.041275024414
17,rm,2788.947343826294
17,rm,2460.3002071380615
17,rm,2466.186046600342
17,rm,2467.427968978882
17,rm,2467.094659805298
17,rm,2466.4080142974854
17,rm,3552.7989864349365
17,rm,3765.2506828308105
17,rm,3545.2306270599365
17,rm,3546.6299057006836
17,rm,3542.358636856079
17,rm,3547.2099781036377
17,rm,3551.9142150878906
17,rm,3546.633243560791
17,rm,3557.5332641601562
17,rm,3548.478364944458
17,rm,3554.530143737793
17,rm,3551.9979000091553
18,direct,1499.9809265136719
18,direct,1498.9559650421143
18,direct,1495.2638149261475
18,direct,1546.9729900360107
18,direct,1623.898983001709
18,direct,1541.3188934326172
18,direct,1540.9321784973145
18,direct,1577.7418613433838
18,direct,1535.7768535614014
18,direct,1532.0403575897217
18,direct,6476.343154907227
18,direct,1575.835943222046
18,direct,1571.6466903686523
18,direct,1567.8906440734863
18,direct,1569.8163509368896
18,direct,1673.5868453979492
18,direct,1621.3552951812744
18,direct,1573.5225677490234
18,direct,1616.8832778930664
18,direct,1611.3641262054443
18,direct,1684.4794750213623
18,direct,1620.3429698944092
18,direct,1617.7873611450195
18,direct,1683.7389469146729
18,direct,1618.2799339294434
18,direct,1609.9176406860352
18,direct,1674.0312576293945
18,direct,1673.4371185302734
18,direct,1671.2238788604736
18,direct,1667.4408912658691
18,direct,1679.3711185455322
18,direct,1698.5735893249512
18,direct,1707.1685791015625
18,direct,1677.8275966644287
18,direct,1696.974515914917
18,direct,1701.615810394287
18,direct,1692.9049491882324
18,direct,1675.4090785980225
18,direct,1674.9889850616455
18,direct,1705.5635452270508
18,direct,1701.5423774719238
18,direct,1705.632209777832
18,direct,1705.021619796753
18,direct,1697.3485946655273
18,direct,1699.2309093475342
18,direct,1716.1750793457031
18,direct,1685.8940124511719
18,direct,1722.3668098449707
18,direct,1714.6666049957275
18,direct,1696.7284679412842
18,direct,1709.4426155090332
18,direct,1724.9755859375
18,direct,1703.4237384796143
18,direct,1723.7439155578613
18,direct,1707.113265991211
18,direct,1717.7536487579346
18,direct,1731.7454814910889
18,direct,1700.4435062408447
18,direct,6489.827632904053
18,direct,6502.213478088379
18,direct,1719.6691036224365
18,direct,1714.2326831817627
18,direct,1728.1923294067383
18,direct,1705.878496170044
18,direct,1717.651128768921
18,direct,1741.3220405578613
18,direct,1716.4936065673828
18,direct,1715.8057689666748
18,direct,1739.3574714660645
18,direct,1714.9081230163574
18,direct,1738.138198852539
18,direct,1737.774133682251
18,direct,1737.2846603393555
18,direct,1736.236572265625
18,direct,1743.661642074585
18,direct,1735.7428073883057
18,direct,1736.6933822631836
18,direct,1735.1393699645996
18,direct,1733.8876724243164
18,direct,1732.8836917877197
18,direct,1736.5877628326416
18,direct,1736.7405891418457
18,direct,1733.5383892059326
18,direct,1730.6761741638184
18,direct,1730.5543422698975
18,direct,1732.9092025756836
18,direct,9160.71629524231
18,direct,1728.3620834350586
18,direct,1734.1699600219727
18,direct,1728.2536029815674
18,direct,1729.1018962860107
18,direct,1738.1186485290527
18,direct,1730.8180332183838
18,direct,1735.8534336090088
18,direct,1737.5049591064453
18,direct,1737.9624843597412
18,rm,1368.628978729248
18,rm,1574.3958950042725
18,rm,1373.4819889068604
18,rm,1372.7974891662598
18,rm,1356.4281463623047
18,rm,1863.3503913879395
18,rm,1400.378704071045
18,rm,1357.7277660369873
18,rm,1863.6689186096191
18,rm,1361.30690574646
18,rm,1373.0354309082031
18,rm,1365.5996322631836
18,rm,1357.9785823822021
18,rm,1359.360933303833
18,rm,1370.7609176635742
18,rm,1363.4660243988037
18,rm,1363.1527423858643
18,rm,1366.3702011108398
18,rm,1368.873119354248
18,rm,1368.154764175415
18,rm,1375.4291534423828
18,rm,1374.7942447662354
18,rm,1374.7341632843018
18,rm,1384.0129375457764
18,rm,1373.5907077789307
18,rm,1390.533208847046
18,rm,1377.4032592773438
18,rm,1381.9024562835693
18,rm,1381.2041282653809
18,rm,1380.9528350830078
18,rm,1380.6178569793701
18,rm,1383.9497566223145
18,rm,1383.502721786499
18,rm,1378.9868354797363
18,rm,1876.8980503082275
18,rm,1461.428165435791
18,rm,1384.913682937622
18,rm,1384.3183517456055
18,rm,1385.1103782653809
18,rm,1384.6714496612549
18,rm,2459.2857360839844
18,rm,2458.8441848754883
18,rm,2463.630437850952
18,rm,2461.362361907959
18,rm,2673.3717918395996
18,rm,2460.3259563446045
18,rm,2463.038206100464
18,rm,3595.9932804107666
18,rm,2470.9701538085938
18,rm,2460.155487060547
18,rm,2459.4197273254395
18,rm,2465.2113914489746
18,rm,2460.8213901519775
18,rm,2472.9883670806885
18,rm,2460.277557373047
18,rm,2465.8288955688477
18,rm,2474.0846157073975
18,rm,2464.646577835083
18,rm,2465.289831161499
18,rm,2463.543653488159
18,rm,2467.8051471710205
18,rm,2467.3330783843994
18,rm,2480.180501937866
18,rm,2467.3702716827393
18,rm,2476.062297821045
18,rm,2977.097511291504
18,rm,2472.2955226898193
18,rm,2469.845771789551
18,rm,2472.3708629608154
18,rm,2470.477342605591
18,rm,3579.7269344329834
18,rm,3576.157569885254
18,rm,2478.6813259124756
18,rm,2466.305732727051
18,rm,2471.015453338623
18,rm,2946.985960006714
18,rm,2976.1905670166016
18,rm,2472.646951675415
18,rm,2472.683906555176
18,rm,2943.479537963867
18,rm,2470.7939624786377
18,rm,2472.970962524414
18,rm,2474.3809700012207
18,rm,3750.0383853912354
18,rm,3553.1225204467773
18,rm,3556.5316677093506
18,rm,3554.3224811553955
18,rm,3556.7662715911865
18,rm,3562.9005432128906
18,rm,3553.072452545166
18,rm,3571.4070796966553
18,rm,3556.4308166503906
18,rm,3556.624174118042
18,rm,3565.784215927124
18,rm,3570.931911468506
18,rm,3557.445526123047
19,direct,1626.8696784973145
19,direct,1595.341444015503
19,direct,1596.372365951538
19,direct,1622.7505207061768
19,direct,1724.4181632995605
19,direct,1667.6459312438965
19,direct,1615.588903427124
19,direct,1616.589069366455
19,direct,6535.099029541016
19,direct,1637.2952461242676
19,direct,1636.6798877716064
19,direct,1637.8834247589111
19,direct,1635.68115234375
19,direct,1637.4702453613281
19,direct,1629.070520401001
19,direct,1661.1242294311523
19,direct,6534.239053726196
19,direct,1657.4254035949707
19,direct,1663.4087562561035
19,direct,1708.7316513061523
19,direct,1704.1761875152588
19,direct,1703.7618160247803
19,direct,1657.7801704406738
19,direct,1747.4548816680908
19,direct,1706.2113285064697
19,direct,1696.448564529419
19,direct,1713.5891914367676
19,direct,1710.6430530548096
19,direct,1743.360996246338
19,direct,1709.4504833221436
19,direct,1795.8762645721436
19,direct,1747.3652362823486
19,direct,1710.38818359375
19,direct,1707.3700428009033
19,direct,1745.2566623687744
19,direct,1708.6915969848633
19,direct,1788.8011932373047
19,direct,1742.3357963562012
19,direct,1791.646957397461
19,direct,1791.059970855713
19,direct,1786.911964416504
19,direct,1792.1946048736572
19,direct,1785.729169845581
19,direct,1791.6779518127441
19,direct,1790.5409336090088
19,direct,1787.8541946411133
19,direct,1775.9721279144287
19,direct,1802.488088607788
19,direct,1819.7734355926514
19,direct,1793.8001155853271
19,direct,1793.2546138763428
19,direct,1795.701503753662
19,direct,1799.6459007263184
19,direct,1791.715145111084
19,direct,1808.3820343017578
19,direct,1798.222541809082
19,direct,1803.692102432251
19,direct,1803.2076358795166
19,direct,1802.5939464569092
19,direct,6554.104566574097
19,direct,1804.905891418457
19,direct,1804.4874668121338
19,direct,1831.0694694519043
19,direct,1803.2686710357666
19,direct,1799.0808486938477
19,direct,1801.867961883545
19,direct,1828.6879062652588
19,direct,1817.4338340759277
19,direct,1816.9567584991455
19,direct,1816.706657409668
19,direct,1816.2264823913574
19,direct,6563.880205154419
19,direct,1814.6827220916748
19,direct,1816.8177604675293
19,direct,1814.0051364898682
19,direct,1813.1287097930908
19,direct,1812.4825954437256
19,direct,1824.035882949829
19,direct,1811.570167541504
19,direct,1820.8355903625488
19,direct,1820.6353187561035
19,direct,1819.4754123687744
19,direct,1818.8269138336182
19,direct,1819.2825317382812
19,direct,1820.9054470062256
19,direct,1818.5696601867676
19,direct,1820.4021453857422
19,direct,1817.1896934509277
19,direct,5842.196226119995
19,direct,1826.230525970459
19,direct,1826.723575592041
19,direct,1818.5641765594482
19,direct,1822.2041130065918
19,direct,1822.6802349090576
19,direct,1731.9607734680176
19,direct,1731.6792011260986
19,rm,1368.596076965332
19,rm,1362.3809814453125
19,rm,1367.2888278961182
19,rm,1348.175048828125
19,rm,1573.3647346496582
19,rm,1351.8292903900146
19,rm,2509.559154510498
19,rm,1353.562355041504
19,rm,1355.736255645752
19,rm,1352.6742458343506
19,rm,1354.867935180664
19,rm,1356.379508972168
19,rm,1379.3175220489502
19,rm,1355.3836345672607
19,rm,1671.7188358306885
19,rm,1360.0101470947266
19,rm,1357.1431636810303
19,rm,1359.0998649597168
19,rm,1358.7689399719238
19,rm,1365.309238433838
19,rm,1364.7918701171875
19,rm,1357.1195602416992
19,rm,1368.805170059204
19,rm,1363.3694648742676
19,rm,1367.8772449493408
19,rm,1367.4635887145996
19,rm,1371.9801902770996
19,rm,1371.5581893920898
19,rm,1365.9286499023438
19,rm,1365.4916286468506
19,rm,1375.7588863372803
19,rm,1375.3623962402344
19,rm,1378.4844875335693
19,rm,1374.5012283325195
19,rm,1373.7616539001465
19,rm,1373.2976913452148
19,rm,1376.1894702911377
19,rm,1375.5872249603271
19,rm,1375.2100467681885
19,rm,1375.3907680511475
19,rm,1374.3009567260742
19,rm,2459.2859745025635
19,rm,2458.688497543335
19,rm,2452.0716667175293
19,rm,2457.6821327209473
19,rm,2456.897020339966
19,rm,2450.48189163208
19,rm,2460.3781700134277
19,rm,3590.071678161621
19,rm,3587.660789489746
19,rm,2653.254270553589
19,rm,2453.8068771362305
19,rm,2470.7133769989014
19,rm,2470.00789642334
19,rm,2456.300735473633
19,rm,2473.6361503601074
19,rm,2455.3475379943848
19,rm,2457.2384357452393
19,rm,2459.355115890503
19,rm,2458.7230682373047
19,rm,2458.2643508911133
19,rm,2458.892345428467
19,rm,2473.774194717407
19,rm,2473.451614379883
19,rm,2457.1406841278076
19,rm,2463.1998538970947
19,rm,2467.128276824951
19,rm,2461.7433547973633
19,rm,2470.3245162963867
19,rm,2465.4836654663086
19,rm,2469.106435775757
19,rm,3580.634355545044
19,rm,2468.195676803589
19,rm,2470.8962440490723
19,rm,2640.8286094665527
19,rm,2669.534921646118
19,rm,2471.1713790893555
19,rm,2468.3637619018555
19,rm,2467.860221862793
19,rm,2948.1632709503174
19,rm,2757.9939365386963
19,rm,3589.1737937927246
19,rm,2467.531681060791
19,rm,2467.393636703491
19,rm,3555.779457092285
19,rm,3550.1835346221924
19,rm,3557.462453842163
19,rm,3556.0295581817627
19,rm,3552.5498390197754
19,rm,3555.1581382751465
19,rm,3551.92232131958
19,rm,3867.8009510040283
19,rm,3557.9121112823486
19,rm,3554.2893409729004
19,rm,3557.667016983032
19,rm,3562.997579574585
20,direct,1464.8189544677734
20,direct,1525.804042816162
20,direct,1482.6416969299316
20,direct,1601.625919342041
20,direct,1478.2953262329102
20,direct,1508.3708763122559
20,direct,1479.0782928466797
20,direct,1518.4290409088135
20,direct,1510.3497505187988
20,direct,6460.078239440918
20,direct,1514.0304565429688
20,direct,1515.791893005371
20,direct,1592.2019481658936
20,direct,1596.1782932281494
20,direct,1558.5041046142578
20,direct,1511.5852355957031
20,direct,1504.7190189361572
20,direct,1589.5063877105713
20,direct,1576.6105651855469
20,direct,1591.8760299682617
20,direct,1578.920841217041
20,direct,1590.888500213623
20,direct,6462.844610214233
20,direct,1586.3187313079834
20,direct,1589.5347595214844
20,direct,1576.371431350708
20,direct,1589.6918773651123
20,direct,1584.3794345855713
20,direct,1678.4729957580566
20,direct,1693.647861480713
20,direct,6462.476968765259
20,direct,1666.7439937591553
20,direct,1669.2945957183838
20,direct,1691.8706893920898
20,direct,1668.205976486206
20,direct,1691.2157535552979
20,direct,1674.3671894073486
20,direct,1673.9294528961182
20,direct,1689.1021728515625
20,direct,1688.5061264038086
20,direct,1688.3265972137451
20,direct,1671.9098091125488
20,direct,1686.527967453003
20,direct,1693.8555240631104
20,direct,1685.368537902832
20,direct,1668.8759326934814
20,direct,1684.1847896575928
20,direct,1683.5098266601562
20,direct,1683.4335327148438
20,direct,1682.3184490203857
20,direct,1683.0694675445557
20,direct,1689.711570739746
20,direct,1692.533016204834
20,direct,1688.39430809021
20,direct,1724.198341369629
20,direct,1689.5928382873535
20,direct,1690.1719570159912
20,direct,1686.446189880371
20,direct,1727.9040813446045
20,direct,1685.121774673462
20,direct,1695.75834274292
20,direct,1705.1758766174316
20,direct,1719.7401523590088
20,direct,1694.0455436706543
20,direct,1720.9343910217285
20,direct,1702.7463912963867
20,direct,1717.1962261199951
20,direct,1691.8301582336426
20,direct,1691.1675930023193
20,direct,1715.240716934204
20,direct,1699.7978687286377
20,direct,1714.1966819763184
20,direct,1713.4807109832764
20,direct,1713.3121490478516
20,direct,1712.8641605377197
20,direct,1696.8867778778076
20,direct,1711.3583087921143
20,direct,1711.0731601715088
20,direct,1719.484806060791
20,direct,1711.6706371307373
20,direct,1718.3353900909424
20,direct,1711.7531299591064
20,direct,1714.5740985870361
20,direct,6502.741575241089
20,direct,1714.3199443817139
20,direct,3130.666494369507
20,direct,6503.192901611328
20,direct,1714.0371799468994
20,direct,6504.279136657715
20,direct,1707.37624168396
20,direct,1704.500436782837
20,direct,1713.5891914367676
20,direct,1706.1948776245117
20,direct,1705.8911323547363
20,direct,1702.4977207183838
20,direct,1709.075927734375
20,rm,1367.3107624053955
20,rm,1366.2433624267578
20,rm,1361.7877960205078
20,rm,1367.9180145263672
20,rm,1350.684404373169
20,rm,1353.7795543670654
20,rm,1351.8955707550049
20,rm,1356.8010330200195
20,rm,1356.2204837799072
20,rm,1355.896234512329
20,rm,1358.0868244171143
20,rm,1357.4903011322021
20,rm,1358.445167541504
20,rm,1359.7934246063232
20,rm,1361.417293548584
20,rm,1360.1696491241455
20,rm,1364.0661239624023
20,rm,1363.7428283691406
20,rm,1365.8616542816162
20,rm,1362.7111911773682
20,rm,1363.5568618774414
20,rm,3606.0848236083984
20,rm,3607.5546741485596
20,rm,2479.189872741699
20,rm,1568.4545040130615
20,rm,3585.346460342407
20,rm,1364.2592430114746
20,rm,1372.7097511291504
20,rm,1372.0202445983887
20,rm,1366.999626159668
20,rm,1366.5494918823242
20,rm,1366.081714630127
20,rm,1372.459888458252
20,rm,1366.8172359466553
20,rm,1371.446132659912
20,rm,1377.441644668579
20,rm,1373.5251426696777
20,rm,1373.1379508972168
20,rm,1375.9698867797852
20,rm,1379.7695636749268
20,rm,1376.7151832580566
20,rm,1376.1110305786133
20,rm,1378.265619277954
20,rm,1375.112533569336
20,rm,2453.35054397583
20,rm,2452.6708126068115
20,rm,2456.244468688965
20,rm,2454.152822494507
20,rm,2447.7128982543945
20,rm,2454.5347690582275
20,rm,2454.005241394043
20,rm,2455.92999458313
20,rm,2460.6924057006836
20,rm,2454.7359943389893
20,rm,2455.584764480591
20,rm,2459.761381149292
20,rm,2456.514358520508
20,rm,2468.968391418457
20,rm,2461.8842601776123
20,rm,2464.1566276550293
20,rm,2460.031509399414
20,rm,2464.843988418579
20,rm,2477.569580078125
20,rm,2466.784954071045
20,rm,2470.0236320495605
20,rm,2467.477798461914
20,rm,2473.3548164367676
20,rm,2984.304189682007
20,rm,2472.165107727051
20,rm,2466.8030738830566
20,rm,2468.6663150787354
20,rm,2470.2842235565186
20,rm,2473.3400344848633
20,rm,2479.8715114593506
20,rm,2471.9204902648926
20,rm,2473.226547241211
20,rm,2475.973129272461
20,rm,2473.776340484619
20,rm,2473.1051921844482
20,rm,2473.684787750244
20,rm,2678.0035495758057
20,rm,2473.923921585083
20,rm,2471.337080001831
20,rm,3548.205852508545
20,rm,3551.3064861297607
20,rm,3554.224729537964
20,rm,3557.8787326812744
20,rm,3550.1770973205566
20,rm,3563.6682510375977
20,rm,3559.385061264038
20,rm,3551.842451095581
20,rm,3556.3859939575195
20,rm,3925.0643253326416
20,rm,3558.7077140808105
20,rm,3550.9285926818848
20,rm,3765.39945602417
21,direct,1533.8516235351562
21,direct,1531.3489437103271
21,direct,1535.888910293579
21,direct,1631.2711238861084
21,direct,1679.8362731933594
21,direct,1535.954475402832
21,direct,1678.8856983184814
21,direct,1741.2784099578857
21,direct,1540.1742458343506
21,direct,1582.4620723724365
21,direct,1782.536268234253
21,direct,1673.0992794036865
21,direct,6530.684947967529
21,direct,1678.6282062530518
21,direct,1677.4787902832031
21,direct,1733.267068862915
21,direct,1739.363670349121
21,direct,1817.3670768737793
21,direct,1780.3730964660645
21,direct,1733.0095767974854
21,direct,1771.2047100067139
21,direct,1737.9987239837646
21,direct,1773.0705738067627
21,direct,1737.126350402832
21,direct,1772.0375061035156
21,direct,1765.3052806854248
21,direct,1776.463270187378
21,direct,1791.7518615722656
21,direct,1793.8475608825684
21,direct,1772.9194164276123
21,direct,1774.1641998291016
21,direct,1819.101333618164
21,direct,6536.583185195923
21,direct,1817.8291320800781
21,direct,1788.1412506103516
21,direct,6556.181907653809
21,direct,1807.4960708618164
21,direct,1796.73171043396
21,direct,1796.3178157806396
21,direct,6548.935651779175
21,direct,6550.983905792236
21,direct,1789.7379398345947
21,direct,1836.7586135864258
21,direct,1811.330795288086
21,direct,1811.1107349395752
21,direct,1810.2011680603027
21,direct,1809.9026679992676
21,direct,1834.0661525726318
21,direct,1800.2705574035645
21,direct,1808.7074756622314
21,direct,1815.3345584869385
