test-run,type,round trip time (ms)
4,direct,42122.84731864929
4,direct,43042.99020767212
4,direct,44067.1124458313
4,direct,44034.417152404785
4,direct,43100.05497932434
4,direct,43093.794107437134
4,direct,44089.39433097839
4,direct,44083.433628082275
4,direct,45006.3099861145
4,direct,45067.9669380188
4,direct,45061.853647232056
4,direct,46025.74849128723
4,direct,45994.35353279114
4,direct,45041.59951210022
4,direct,46049.697160720825
4,direct,46965.110778808594
4,direct,47023.850440979004
4,direct,46028.435945510864
4,direct,47967.676639556885
4,direct,47002.35557556152
4,direct,46995.24283409119
4,direct,47922.42646217346
4,direct,47977.362394332886
4,direct,48924.901723861694
4,direct,48953.5927772522
4,direct,47953.90486717224
4,direct,49946.659326553345
4,direct,48973.03056716919
4,direct,48965.12150764465
4,direct,49862.159729003906
4,direct,49913.196086883545
4,direct,50902.289628982544
4,direct,50838.149547576904
4,direct,49887.218713760376
4,direct,51880.05328178406
4,direct,50867.72036552429
4,direct,51807.26408958435
4,direct,50849.94912147522
4,direct,52842.59057044983
4,direct,51834.67626571655
4,direct,52770.30253410339
4,direct,51815.645694732666
4,direct,53772.703647613525
4,direct,52795.73893547058
4,direct,52785.77899932861
4,direct,53724.67517852783
4,direct,54735.825061798096
4,direct,54707.589626312256
4,direct,53744.523763656616
4,direct,53734.533071517944
4,direct,55688.125133514404
4,direct,55708.18042755127
4,direct,54704.09917831421
4,direct,54693.448066711426
4,direct,56637.937784194946
4,direct,56644.330739974976
4,direct,55691.85924530029
4,direct,55680.821895599365
4,direct,56639.34588432312
4,direct,56627.9776096344
4,direct,57576.27868652344
4,direct,57583.274841308594
4,direct,58554.269790649414
4,direct,57587.19563484192
4,direct,58573.09651374817
4,direct,57564.032554626465
4,direct,59519.6373462677
4,direct,59559.091329574585
4,direct,58526.45540237427
4,direct,58514.73331451416
4,direct,60464.040994644165
4,direct,59511.40475273132
4,direct,59499.380111694336
4,direct,60462.03112602234
4,direct,61419.37184333801
4,direct,61420.77350616455
4,direct,60422.60384559631
4,direct,60410.123109817505
4,direct,62365.94247817993
4,direct,61390.12169837952
4,direct,62370.90063095093
4,direct,61364.27974700928
4,direct,63334.10596847534
4,direct,62331.85291290283
4,direct,63294.88515853882
4,direct,62304.88204956055
4,direct,63297.832012176514
4,direct,64251.31845474243
4,direct,64249.0918636322
4,direct,63257.014989852905
4,direct,65210.99233627319
4,direct,64223.32453727722
4,direct,65207.44824409485
4,direct,64194.98682022095
4,direct,66169.20614242554
4,direct,65165.13800621033
4,direct,66128.42178344727
4,direct,65135.979413986206
4,direct,67121.10424041748
4,direct,66110.8136177063
4,direct,66095.87240219116
4,direct,67056.16521835327
4,direct,67062.34216690063
4,direct,68047.5926399231
4,direct,67030.90143203735
4,direct,67996.65093421936
4,direct,68983.90650749207
4,direct,68984.89594459534
4,direct,67970.23248672485
4,direct,67954.46920394897
4,direct,68938.08960914612
4,direct,69907.18293190002
4,direct,68906.69012069702
4,direct,69889.87946510315
4,direct,69874.1340637207
4,direct,70844.52199935913
4,direct,70837.66031265259
4,direct,69825.04963874817
4,direct,70808.51721763611
4,direct,71788.8970375061
4,direct,70771.8243598938
4,direct,71749.55487251282
4,direct,72739.00008201599
4,direct,72716.12477302551
4,direct,71710.00862121582
4,direct,71693.11356544495
4,direct,73666.88275337219
4,direct,73653.5165309906
4,direct,72639.9314403534
4,direct,72618.89386177063
4,direct,73602.61511802673
4,direct,74585.64782142639
4,direct,74571.33412361145
4,direct,73552.06203460693
4,direct,74535.57443618774
4,direct,74518.2716846466
4,direct,75494.89045143127
4,direct,75480.33428192139
4,direct,75464.98847007751
4,direct,75440.92607498169
4,direct,76431.22243881226
4,direct,76409.47532653809
4,direct,76395.20788192749
4,direct,76374.84884262085
4,direct,77350.69036483765
4,direct,77332.17334747314
4,direct,78315.24205207825
4,direct,77296.57769203186
4,direct,77278.6295413971
4,direct,78255.22518157959
4,direct,79240.19598960876
4,direct,78219.23875808716
4,direct,78201.63416862488
4,direct,79179.2106628418
4,direct,80163.52796554565
4,direct,80144.12140846252
4,direct,79120.86176872253
4,direct,79100.54397583008
4,direct,81081.92753791809
4,direct,80063.61842155457
4,direct,81042.6676273346
4,direct,80021.50321006775
4,direct,81004.44960594177
4,direct,81984.74717140198
4,direct,81967.02909469604
4,direct,80940.64044952393
4,direct,82921.1950302124
4,direct,82902.3928642273
4,direct,81883.09645652771
4,direct,81862.50758171082
4,direct,82840.28506278992
4,direct,83818.04943084717
4,direct,82795.98951339722
4,direct,83776.44085884094
4,direct,84755.90515136719
4,direct,83735.61453819275
4,direct,83712.09573745728
4,direct,84691.29586219788
4,direct,84671.66948318481
4,direct,85647.11093902588
4,direct,84628.45420837402
4,direct,85603.7986278534
4,direct,85585.88242530823
4,direct,86561.11025810242
4,direct,86539.81566429138
4,direct,85519.65379714966
4,direct,86496.69861793518
4,direct,86476.35054588318
4,direct,87450.41847229004
4,direct,87425.69136619568
4,direct,88405.13730049133
4,direct,87381.65950775146
4,direct,88361.93823814392
4,direct,87338.22846412659
4,direct,89315.88053703308
4,direct,88292.17624664307
4,direct,88269.64735984802
4,direct,89242.49053001404
4,direct,90222.332239151
4,direct,89195.91045379639
4,direct,90172.33490943909
4,direct,89149.28078651428
4,direct,90126.7340183258
4,direct,91102.50043869019
4,direct,91076.23362541199
4,direct,90051.60641670227
4,direct,92028.60379219055
4,direct,91004.56857681274
4,direct,90980.82852363586
4,direct,91954.93984222412
4,direct,92931.4455986023
4,direct,92905.04384040833
4,direct,91880.79023361206
4,direct,91857.48338699341
4,direct,93833.29224586487
4,direct,93806.13446235657
4,direct,92783.14709663391
4,direct,92755.18822669983
4,direct,93732.32865333557
4,direct,93708.12702178955
4,direct,94680.03106117249
4,direct,94655.46870231628
4,direct,95632.61389732361
4,direct,95604.32934761047
4,direct,94577.56638526917
4,direct,94552.77991294861
4,direct,95530.29704093933
4,direct,96503.38387489319
4,direct,95475.15773773193
4,direct,96448.05240631104
4,rm,5561.267852783203
4,rm,6564.589500427246
4,rm,5413.090944290161
4,rm,5558.163166046143
4,rm,6561.378240585327
4,rm,5557.051658630371
4,rm,6411.1316204071045
4,rm,14525.420904159546
4,rm,7624.796390533447
4,rm,7429.1672706604
4,rm,6559.2522621154785
4,rm,7454.50758934021
4,rm,8340.177536010742
4,rm,8479.198455810547
4,rm,7452.911376953125
4,rm,8478.048086166382
4,rm,9340.896129608154
4,rm,8477.458953857422
4,rm,9476.518154144287
4,rm,9475.772142410278
4,rm,9475.734949111938
4,rm,10341.6428565979
4,rm,11475.65507888794
4,rm,10475.506067276001
4,rm,11429.752349853516
4,rm,11429.088830947876
4,rm,10474.234819412231
4,rm,10473.941802978516
4,rm,11338.534355163574
4,rm,12357.027530670166
4,rm,12495.918989181519
4,rm,13340.695858001709
4,rm,13428.493022918701
4,rm,13428.206205368042
4,rm,12494.37665939331
4,rm,12493.653774261475
4,rm,13471.076726913452
4,rm,15341.762065887451
4,rm,14439.129829406738
4,rm,29471.125602722168
4,rm,22354.684591293335
4,rm,14339.78796005249
4,rm,14481.919527053833
4,rm,28365.213871002197
4,rm,16429.964542388916
4,rm,15467.329025268555
4,rm,15423.57850074768
4,rm,16339.825868606567
4,rm,15422.790050506592
4,rm,16471.038341522217
4,rm,16426.995754241943
4,rm,17339.269399642944
4,rm,17423.599243164062
4,rm,18429.129123687744
4,rm,18339.21766281128
4,rm,17464.757919311523
4,rm,17421.629905700684
4,rm,18426.719903945923
4,rm,18478.21569442749
4,rm,20340.8145904541
4,rm,20417.937755584717
4,rm,19337.888717651367
4,rm,19416.59665107727
4,rm,19416.252851486206
4,rm,19456.695079803467
4,rm,20455.0724029541
4,rm,20414.849996566772
4,rm,21454.05673980713
4,rm,21414.526224136353
4,rm,21414.17932510376
4,rm,21336.78388595581
4,rm,29419.612169265747
4,rm,23411.721229553223
4,rm,23410.987377166748
4,rm,22411.43774986267
4,rm,22410.983085632324
4,rm,22449.023962020874
4,rm,23334.309577941895
4,rm,23445.770740509033
4,rm,24448.155879974365
4,rm,24336.88497543335
4,rm,24409.59072113037
4,rm,25339.128732681274
4,rm,24408.217668533325
4,rm,25409.62529182434
4,rm,27340.153694152832
4,rm,25444.78154182434
4,rm,26406.259775161743
4,rm,25406.596660614014
4,rm,26404.876232147217
4,rm,26440.17243385315
4,rm,26333.515644073486
4,rm,27403.8724899292
4,rm,27403.439044952393
4,rm,27437.989473342896
4,rm,30339.051723480225
4,rm,28402.037143707275
4,rm,28436.37752532959
4,rm,28401.002645492554
4,rm,29335.266828536987
4,rm,29401.49998664856
4,rm,30400.21538734436
4,rm,30399.656295776367
4,rm,30431.777000427246
4,rm,31333.029747009277
4,rm,31396.106243133545
4,rm,31582.257747650146
4,rm,31361.862659454346
4,rm,32361.262321472168
4,rm,32328.19366455078
4,rm,32419.26407814026
4,rm,32417.965412139893
4,rm,33326.33137702942
4,rm,33355.791330337524
4,rm,33414.35527801514
4,rm,33412.76264190674
4,rm,34319.62060928345
4,rm,34347.80430793762
4,rm,34404.409646987915
4,rm,34401.78990364075
4,rm,35314.43548202515
4,rm,35341.9623374939
4,rm,35396.92258834839
4,rm,35394.43850517273
4,rm,36336.108922958374
4,rm,36303.83801460266
4,rm,36387.178897857666
4,rm,36384.43660736084
4,rm,37294.899463653564
4,rm,37320.25623321533
4,rm,37372.12800979614
4,rm,37368.93701553345
4,rm,38282.9110622406
4,rm,38361.6087436676
4,rm,38303.62057685852
4,rm,38354.198932647705
4,rm,39270.64800262451
4,rm,39348.326206207275
4,rm,39290.008306503296
4,rm,39340.13342857361
4,rm,40284.71350669861
4,rm,40253.71956825256
4,rm,40500.09489059448
4,rm,41271.91472053528
4,rm,40293.03789138794
4,rm,41236.11760139465
4,rm,41308.16888809204
4,rm,41303.44223976135
4,rm,42225.168228149414
4,rm,42271.13389968872
4,rm,42240.26393890381
4,rm,42284.132957458496
4,rm,43228.11222076416
4,rm,43197.67093658447
4,rm,43264.96124267578
4,rm,43259.47022438049
4,rm,44253.918409347534
4,rm,44201.60126686096
4,rm,44171.608209609985
4,rm,44236.14430427551
4,rm,45161.59510612488
4,rm,45201.35474205017
4,rm,45172.141790390015
4,rm,45388.609170913696
4,rm,46139.763593673706
4,rm,46177.66213417053
4,rm,46147.93682098389
4,rm,46185.03785133362
4,rm,47110.90183258057
4,rm,47125.66089630127
4,rm,47160.2087020874
4,rm,47153.122425079346
4,rm,48085.219383239746
4,rm,48099.316358566284
4,rm,48114.12048339844
4,rm,48126.497983932495
4,rm,49058.090925216675
4,rm,49269.96850967407
4,rm,49066.935777664185
4,rm,49079.034090042114
4,rm,50028.70845794678
4,rm,50060.36162376404
4,rm,50032.37581253052
4,rm,50063.63487243652
4,rm,50996.37770652771
4,rm,51007.351875305176
4,rm,51018.15629005432
4,rm,51029.33049201965
4,rm,51983.03508758545
4,rm,51992.60950088501
4,rm,51946.40016555786
4,rm,51993.17264556885
4,rm,52946.789264678955
4,rm,52919.48413848877
4,rm,52965.38782119751
4,rm,52938.01212310791
4,rm,53893.39900016785
4,rm,53900.78830718994
4,rm,53910.96067428589
4,rm,53917.394399642944
4,rm,54855.05700111389
4,rm,54861.29450798035
4,rm,54872.4091053009
4,rm,54877.694606781006
4,rm,55816.23911857605
4,rm,55841.39180183411
4,rm,55811.24520301819
4,rm,55835.65020561218
4,rm,56776.12042427063
4,rm,56780.48348426819
4,rm,56789.271116256714
4,rm,56794.62122917175
4,rm,57733.92629623413
4,rm,57737.04504966736
4,rm,57747.342109680176
4,rm,57752.0956993103
4,rm,58691.10321998596
4,rm,58693.36032867432
4,rm,58703.205823898315
4,rm,58706.860065460205
4,rm,59646.18015289307
4,rm,59647.50552177429
4,rm,59655.11393547058
4,rm,59660.072565078735
4,rm,60599.20597076416
4,rm,60621.40345573425
4,rm,60586.979389190674
4,rm,60612.69497871399
4,rm,61551.85294151306
4,rm,61572.33142852783
4,rm,61538.315534591675
4,rm,61563.31706047058
4,rm,62501.976013183594
4,rm,62524.52754974365
4,rm,62490.79895019531
4,rm,62512.752056121826
4,rm,63451.22718811035
4,rm,63449.46265220642
4,rm,63455.77144622803
4,rm,63459.723711013794
4,rm,64409.84916687012
4,rm,64384.76586341858
4,rm,64401.49664878845
4,rm,64404.23893928528
4,rm,65341.564893722534
4,rm,65339.18213844299
4,rm,65343.8994884491
4,rm,65347.66960144043
4,rm,66286.5138053894
4,rm,66302.29043960571
4,rm,66269.96994018555
4,rm,66291.02563858032
4,rm,67229.00700569153
4,rm,67228.98316383362
4,rm,67229.88510131836
4,rm,67232.00130462646
4,rm,68170.4044342041
4,rm,68171.67949676514
4,rm,68171.85950279236
4,rm,68172.07884788513
4,rm,69108.71911048889
4,rm,69107.66291618347
4,rm,69108.0641746521
4,rm,69110.13722419739
4,rm,70047.16777801514
4,rm,70046.30637168884
4,rm,70046.98252677917
4,rm,70048.05755615234
4,rm,70985.25476455688
4,rm,70981.33754730225
4,rm,70982.80310630798
4,rm,70981.22668266296
4,rm,71919.2464351654
4,rm,71916.10765457153
4,rm,71916.63670539856
4,rm,71915.75741767883
4,rm,72853.67846488953
4,rm,72848.50692749023
4,rm,72847.80621528625
4,rm,72846.32706642151
4,rm,73796.93174362183
4,rm,73767.47560501099
4,rm,73779.15120124817
4,rm,73777.47678756714
4,rm,74727.27084159851
4,rm,74698.51589202881
4,rm,74709.23042297363
4,rm,74707.10635185242
4,rm,75645.31922340393
4,rm,75639.1875743866
4,rm,75637.85123825073
4,rm,75635.19763946533
4,rm,76575.31547546387
4,rm,76570.24455070496
4,rm,76566.44892692566
4,rm,76562.15071678162
4,rm,77500.72956085205
4,rm,77495.43190002441
4,rm,77492.42925643921
4,rm,77487.40029335022
4,rm,78424.25775527954
4,rm,78420.53961753845
4,rm,78430.70101737976
4,rm,78394.07634735107
4,rm,79348.60730171204
4,rm,79342.29707717896
4,rm,79337.29577064514
4,rm,79330.46627044678
4,rm,80267.20881462097
4,rm,80260.22934913635
4,rm,80253.01885604858
4,rm,80245.59473991394
4,rm,81184.54933166504
4,rm,81176.60474777222
4,rm,81170.20440101624
4,rm,81161.97443008423
4,rm,82100.67534446716
4,rm,82092.67258644104
4,rm,82085.98971366882
4,rm,82079.23173904419
4,rm,84034.96670722961
4,rm,82997.78890609741
4,rm,82985.79263687134
4,rm,82979.94613647461
4,rm,82971.15182876587
4,rm,83902.88281440735
4,rm,83906.01515769958
4,rm,83898.41055870056
4,rm,84837.02373504639
4,rm,84830.02400398254
4,rm,84821.33078575134
4,rm,84809.44156646729
4,rm,85748.20232391357
4,rm,85740.92173576355
4,rm,85733.13069343567
4,rm,85724.01452064514
4,rm,86660.1459980011
4,rm,86651.60250663757
4,rm,86640.8576965332
4,rm,86631.99782371521
4,rm,87567.33536720276
4,rm,88579.49948310852
4,rm,87535.1231098175
4,rm,87525.58088302612
4,rm,87515.58756828308
4,rm,88451.87950134277
4,rm,88440.78826904297
4,rm,88445.85537910461
4,rm,89381.1047077179
4,rm,89371.91033363342
4,rm,89365.18096923828
4,rm,89353.73282432556
4,rm,90287.37926483154
4,rm,90275.0141620636
4,rm,90281.898021698
4,rm,90242.07925796509
4,rm,91189.82696533203
4,rm,91177.29568481445
4,rm,91168.26343536377
4,rm,91157.80353546143
4,rm,93103.56950759888
4,rm,92060.26935577393
4,rm,92045.88437080383
4,rm,92035.78686714172
4,rm,92024.7814655304
4,rm,92957.39817619324
4,rm,92957.16190338135
4,rm,93153.41401100159
4,rm,93878.11732292175
4,rm,93865.79179763794
4,rm,93854.82811927795
4,rm,93842.86212921143
4,rm,94771.74139022827
4,rm,94754.51588630676
4,rm,94743.30019950867
4,rm,94730.38697242737
4,rm,95662.92643547058
4,rm,95647.1655368805
4,rm,95633.44812393188
4,rm,95620.40591239929
4,rm,96553.07292938232
4,rm,96539.84260559082
4,rm,96526.4298915863
4,rm,96513.63468170166
