test-run,type,round trip time (ms)
26,rm,39004.406690597534
26,rm,38063.613176345825
26,rm,40095.61061859131
26,rm,40064.0823841095
26,rm,39252.77590751648
26,rm,40996.967792510986
26,rm,39069.38815116882
26,rm,39032.58180618286
26,rm,41081.40206336975
26,rm,44060.41479110718
26,rm,39962.156534194946
26,rm,42037.776708602905
26,rm,42216.94374084473
26,rm,41028.908252716064
26,rm,40991.51825904846
26,rm,44979.32267189026
26,rm,41948.9471912384
26,rm,42953.16123962402
26,rm,45001.136302948
26,rm,43982.70893096924
26,rm,44031.882762908936
26,rm,43937.3345375061
26,rm,42007.3082447052
26,rm,43016.28565788269
26,rm,44989.4654750824
26,rm,45003.841161727905
26,rm,45980.06582260132
26,rm,45910.423278808594
26,rm,46968.48964691162
26,rm,45928.043603897095
26,rm,45972.569942474365
26,rm,47929.02874946594
26,rm,46877.77876853943
26,rm,52975.73232650757
26,rm,49924.52907562256
26,rm,46890.71702957153
26,rm,47856.82392120361
26,rm,47934.79871749878
26,rm,52918.967962265015
26,rm,46914.2906665802
26,rm,48829.95653152466
26,rm,47876.3747215271
26,rm,49911.05651855469
26,rm,49876.224517822266
26,rm,50853.166341781616
26,rm,48831.23755455017
26,rm,48870.158195495605
26,rm,48838.130950927734
26,rm,49774.86991882324
26,rm,53882.17854499817
26,rm,50850.86512565613
26,rm,51824.45216178894
26,rm,50804.600954055786
26,rm,51782.835483551025
26,rm,50727.55289077759
26,rm,51724.08699989319
26,rm,54738.08836936951
26,rm,52715.4335975647
26,rm,54781.057596206665
26,rm,53750.76198577881
26,rm,53759.549379348755
26,rm,53682.042598724365
26,rm,52749.314069747925
26,rm,54754.79054450989
26,rm,51729.03394699097
26,rm,54695.191860198975
26,rm,55648.37837219238
26,rm,55683.81309509277
26,rm,56681.70762062073
26,rm,55701.83515548706
26,rm,55668.87044906616
26,rm,57701.945781707764
26,rm,62727.97250747681
26,rm,56583.71710777283
26,rm,59638.16499710083
26,rm,56644.917249679565
26,rm,57631.019830703735
26,rm,57543.5209274292
26,rm,56585.4115486145
26,rm,58572.12281227112
26,rm,62543.720722198486
26,rm,57554.57162857056
26,rm,59582.18550682068
26,rm,59544.07548904419
26,rm,58465.800285339355
26,rm,60528.05972099304
26,rm,58524.17469024658
26,rm,58487.57553100586
26,rm,63749.8300075531
26,rm,59409.082889556885
26,rm,60493.0694103241
26,rm,61462.257385253906
26,rm,60427.73532867432
26,rm,61424.038887023926
26,rm,60356.04500770569
26,rm,61351.69744491577
26,rm,64354.87389564514
26,rm,62360.02230644226
26,rm,64372.89047241211
26,rm,63340.02590179443
26,rm,63341.01343154907
26,rm,63266.019105911255
26,rm,62303.16400527954
26,rm,64336.50302886963
26,rm,64277.81867980957
26,rm,61279.22797203064
26,rm,65208.768129348755
26,rm,65256.40511512756
26,rm,66245.769739151
26,rm,65249.95708465576
26,rm,65193.196058273315
26,rm,72186.10453605652
26,rm,67221.17614746094
26,rm,66109.70878601074
26,rm,69172.13821411133
26,rm,66166.77045822144
26,rm,67130.45477867126
26,rm,67058.26354026794
26,rm,66079.67638969421
26,rm,68067.08812713623
26,rm,72112.02645301819
26,rm,67026.25942230225
26,rm,69020.08032798767
26,rm,69046.64587974548
26,rm,67940.88745117188
26,rm,69983.7543964386
26,rm,68217.2601222992
26,rm,67946.65026664734
26,rm,72992.38896369934
26,rm,68867.08211898804
26,rm,69937.5331401825
26,rm,69893.47553253174
26,rm,70885.9510421753
26,rm,70858.0048084259
26,rm,69789.23797607422
26,rm,70781.03709220886
26,rm,73786.21172904968
26,rm,72831.89082145691
26,rm,71775.64525604248
26,rm,74212.77475357056
26,rm,72763.75031471252
26,rm,72692.16728210449
26,rm,71720.19219398499
26,rm,70938.33303451538
26,rm,73724.70927238464
26,rm,73685.1692199707
26,rm,74656.05974197388
26,rm,74876.54733657837
26,rm,75647.047996521
26,rm,74633.53037834167
26,rm,74530.66086769104
26,rm,76566.24698638916
26,rm,81542.3219203949
26,rm,75480.15904426575
26,rm,78529.48546409607
26,rm,75519.42157745361
26,rm,76504.16874885559
26,rm,76411.29422187805
26,rm,75425.21262168884
26,rm,77426.01561546326
26,rm,81692.54517555237
26,rm,76397.1779346466
26,rm,78387.35485076904
26,rm,78389.88184928894
26,rm,77283.6275100708
26,rm,79276.00526809692
26,rm,77319.23222541809
26,rm,77276.17740631104
26,rm,82293.9670085907
26,rm,78187.20602989197
26,rm,79252.64763832092
26,rm,80226.83572769165
26,rm,79188.57049942017
26,rm,80170.36485671997
26,rm,79150.43926239014
26,rm,80079.77819442749
26,rm,83080.83963394165
26,rm,81096.89140319824
26,rm,83125.13852119446
26,rm,82093.1351184845
26,rm,82076.03669166565
26,rm,81966.32671356201
26,rm,84041.70608520508
26,rm,80981.61697387695
26,rm,79964.34760093689
26,rm,82953.84216308594
26,rm,83133.3155632019
26,rm,85074.28622245789
26,rm,83875.56147575378
26,rm,83871.90270423889
26,rm,83782.21607208252
26,rm,85849.46846961975
26,rm,90789.77036476135
26,rm,84776.86476707458
26,rm,87780.5528640747
26,rm,84741.84942245483
26,rm,85721.43316268921
26,rm,85636.51728630066
26,rm,84682.96670913696
26,rm,90694.47612762451
26,rm,86634.68647003174
26,rm,85613.60836029053
26,rm,87610.05902290344
26,rm,87607.76901245117
26,rm,86478.06811332703
26,rm,88469.59257125854
26,rm,86506.83832168579
26,rm,86696.29621505737
26,rm,87390.03825187683
26,rm,91453.94277572632
26,rm,88441.52450561523
26,rm,89400.1054763794
26,rm,88364.15553092957
26,rm,89339.72382545471
26,rm,88302.1023273468
26,rm,89224.42984580994
26,rm,92223.73008728027
26,rm,90228.80291938782
26,rm,92227.31804847717
26,rm,91215.77143669128
26,rm,91171.28372192383
26,rm,91080.11984825134
26,rm,90133.66556167603
26,rm,89100.7137298584
26,rm,92069.10443305969
26,rm,92073.06694984436
26,rm,93027.84466743469
26,rm,92993.07107925415
26,rm,93922.74498939514
26,rm,92976.32503509521
26,rm,92859.15613174438
26,rm,94912.96172142029
26,rm,97899.70684051514
26,rm,93846.6567993164
26,rm,97062.53004074097
26,rm,93798.92778396606
26,rm,94772.67575263977
26,rm,94693.95208358765
26,rm,93742.35486984253
26,rm,95696.81715965271
26,rm,97692.46578216553
26,rm,94888.21530342102
26,rm,96633.06593894958
26,rm,96628.46112251282
26,rm,95505.64742088318
26,rm,97494.55571174622
26,rm,95512.0677947998
26,rm,95506.34169578552
26,rm,97493.44396591187
26,rm,96393.53609085083
27,direct,10407.490253448486
27,direct,26613.982677459717
27,direct,8392.521381378174
27,direct,11412.001371383667
27,direct,6441.5435791015625
27,direct,18525.506496429443
27,direct,8511.014223098755
27,direct,6378.488779067993
27,direct,7195.250749588013
27,direct,6188.266277313232
27,direct,13228.965997695923
27,direct,25567.697048187256
27,direct,16511.147022247314
27,direct,28601.762056350708
27,direct,11525.61068534851
27,direct,6486.494541168213
27,direct,14494.804620742798
27,direct,26311.314582824707
27,direct,10465.012788772583
27,direct,25306.097507476807
27,direct,15500.906467437744
27,direct,19562.30139732361
27,direct,23584.006547927856
27,direct,9219.103813171387
27,direct,23544.437408447266
27,direct,17548.049449920654
27,direct,22539.788722991943
27,direct,20561.395406723022
27,direct,11469.470739364624
27,direct,14531.723737716675
27,direct,23282.3965549469
27,direct,7480.228424072266
27,direct,11204.702615737915
27,direct,27542.575359344482
27,direct,17500.17023086548
27,direct,16430.95898628235
27,direct,8186.197280883789
27,direct,10502.665519714355
27,direct,17433.0792427063
27,direct,22572.5154876709
27,direct,28306.77580833435
27,direct,26555.598497390747
27,direct,18549.025535583496
27,direct,16536.938190460205
27,direct,18247.084140777588
27,direct,25585.90054512024
27,direct,27572.18050956726
27,direct,21560.07981300354
27,direct,9491.639614105225
27,direct,19504.2405128479
27,direct,15530.070781707764
27,direct,21517.617225646973
27,direct,25463.282108306885
27,direct,16225.96025466919
27,direct,7417.778730392456
27,direct,15412.124872207642
27,direct,23453.408241271973
27,direct,29545.17436027527
27,direct,12507.703065872192
27,direct,12457.861423492432
27,direct,18425.533533096313
27,direct,8426.681280136108
27,direct,7353.1858921051025
27,direct,20246.283531188965
27,direct,13464.497566223145
27,direct,20432.621002197266
27,direct,30306.650400161743
27,direct,22441.158056259155
27,direct,9429.885625839233
27,direct,9359.136819839478
27,direct,22254.72664833069
27,direct,12382.941961288452
27,direct,21433.146715164185
27,direct,26454.721927642822
27,direct,13505.573034286499
27,direct,27282.184600830078
27,direct,24519.848346710205
27,direct,20491.74427986145
27,direct,15199.371814727783
27,direct,10171.647310256958
27,direct,14195.133209228516
27,direct,12178.930521011353
27,direct,19415.92049598694
27,direct,29598.583698272705
27,direct,17219.640731811523
27,direct,29288.525104522705
27,direct,14387.59970664978
27,direct,102123.13961982727
27,direct,21235.548973083496
27,direct,28591.985940933228
27,direct,27581.24828338623
27,direct,13385.691165924072
27,direct,24547.44005203247
27,direct,29557.016611099243
27,direct,24251.768827438354
27,direct,28515.786170959473
27,direct,102089.45274353027
27,direct,24429.333686828613
27,direct,30527.48131752014
27,direct,19220.069408416748
27,direct,30561.36178970337
27,direct,30595.824003219604
27,direct,31288.630485534668
27,direct,31530.48586845398
27,direct,31567.225694656372
27,direct,31602.70071029663
27,direct,32293.80202293396
27,direct,32528.034925460815
27,direct,32559.44561958313
27,direct,32595.887184143066
27,direct,33295.703411102295
27,direct,33528.0077457428
27,direct,33559.63706970215
27,direct,33590.71922302246
27,direct,34528.96022796631
27,direct,34286.05008125305
27,direct,34556.23173713684
27,direct,34587.0258808136
27,direct,35528.19871902466
27,direct,35281.853914260864
27,direct,35554.450273513794
27,direct,35582.81922340393
27,direct,36286.28396987915
27,direct,36520.58815956116
27,direct,36548.229455947876
27,direct,36576.94149017334
27,direct,37279.94203567505
27,direct,37528.98097038269
27,direct,37557.94644355774
27,direct,37582.87763595581
27,direct,38268.12028884888
27,direct,38503.456115722656
27,direct,38530.67660331726
27,direct,38557.72304534912
27,direct,39519.59681510925
27,direct,39253.43465805054
27,direct,39544.08836364746
27,direct,39569.37313079834
27,direct,40246.612310409546
27,direct,40484.29203033447
27,direct,40507.56049156189
27,direct,40530.182123184204
27,direct,41233.16669464111
27,direct,41481.33730888367
27,direct,41506.15477561951
27,direct,41530.42483329773
27,direct,42218.228578567505
27,direct,42459.66577529907
27,direct,42481.072425842285
27,direct,42503.28230857849
27,direct,43451.043367385864
27,direct,43195.58596611023
27,direct,43465.96670150757
27,direct,43486.318588256836
27,direct,44182.19470977783
27,direct,44432.3194026947
27,direct,44451.470613479614
27,direct,44469.78163719177
27,direct,45419.31486129761
27,direct,45157.63282775879
27,direct,45431.342363357544
27,direct,45450.24490356445
27,direct,46141.12734794617
27,direct,46393.7668800354
27,direct,46410.97140312195
27,direct,46428.19929122925
27,direct,47120.790243148804
27,direct,47372.30563163757
27,direct,47390.80548286438
27,direct,47413.833141326904
27,direct,48094.83075141907
27,direct,48353.90281677246
27,direct,48368.810415267944
27,direct,48397.83954620361
27,direct,49336.5523815155
27,direct,49060.66536903381
27,direct,49340.577840805054
27,direct,49367.239236831665
27,direct,50040.58861732483
27,direct,50306.85091018677
27,direct,50319.53811645508
27,direct,50347.07307815552
27,direct,51282.45210647583
27,direct,51000.9880065918
27,direct,51285.32791137695
27,direct,51989.85028266907
27,direct,51307.22451210022
27,direct,52247.628927230835
27,direct,52261.937379837036
27,direct,52292.80781745911
27,direct,53226.32622718811
27,direct,52937.89529800415
27,direct,53229.5503616333
27,direct,54204.85830307007
27,direct,53250.184297561646
27,direct,53907.52124786377
27,direct,54200.58822631836
27,direct,54886.54279708862
27,direct,54226.35293006897
27,direct,55148.425817489624
27,direct,55160.9890460968
27,direct,56135.02264022827
27,direct,55185.98389625549
27,direct,55826.669692993164
27,direct,56140.154123306274
27,direct,56808.802127838135
27,direct,57089.39814567566
27,direct,56135.1592540741
27,direct,57103.26147079468
27,direct,57116.607427597046
27,direct,57758.46815109253
27,direct,58038.61093521118
27,direct,58061.495542526245
27,direct,58079.70190048218
27,direct,58717.910289764404
27,direct,59010.607957839966
27,direct,59022.446393966675
27,direct,59041.53609275818
27,direct,59971.577644348145
27,direct,59661.44514083862
27,direct,59987.3526096344
27,direct,60945.12224197388
27,direct,60628.48711013794
27,direct,59978.49225997925
27,direct,60941.951274871826
27,direct,61596.275806427
27,direct,61890.55109024048
27,direct,60930.27853965759
27,direct,61905.28464317322
27,direct,62545.085191726685
27,direct,61896.583557128906
27,direct,62830.246448516846
27,direct,62856.26411437988
27,direct,63809.3695640564
27,direct,63483.3767414093
27,direct,62837.02898025513
27,direct,63819.77605819702
27,direct,64762.45212554932
27,direct,63805.32932281494
27,direct,64416.89348220825
27,direct,64768.10359954834
27,direct,65717.72456169128
27,direct,64758.56137275696
27,direct,65364.529848098755
27,direct,65723.149061203
27,direct,66664.97707366943
27,direct,66324.81288909912
27,direct,65697.80206680298
27,direct,66665.7190322876
27,direct,67282.44233131409
27,direct,66651.32927894592
27,direct,67579.84209060669
27,direct,67612.94174194336
27,direct,67614.48311805725
27,direct,68536.18669509888
27,direct,68194.02885437012
27,direct,68554.21209335327
27,direct,68550.21476745605
27,direct,69477.2276878357
27,direct,69133.34083557129
27,direct,69493.91794204712
27,direct,70436.8052482605
27,direct,70090.65461158752
27,direct,69460.78515052795
27,direct,70433.64763259888
27,direct,70437.36529350281
27,direct,71029.57272529602
27,direct,71344.05374526978
27,direct,71370.84078788757
27,direct,71984.84778404236
27,direct,71357.48958587646
27,direct,72282.91654586792
27,direct,72311.15579605103
27,direct,72314.05687332153
27,direct,72905.06649017334
27,direct,73216.63069725037
27,direct,73247.67851829529
27,direct,73855.09872436523
27,direct,73232.6557636261
27,direct,74151.9181728363
27,direct,74180.43613433838
27,direct,74786.47518157959
27,direct,74164.09397125244
27,direct,75095.0288772583
27,direct,75107.90228843689
27,direct,75113.78002166748
27,direct,75695.3775882721
27,direct,76014.5857334137
27,direct,76040.39669036865
27,direct,76045.86505889893
27,direct,76966.6018486023
27,direct,76608.62374305725
27,direct,76970.34168243408
27,direct,76981.55093193054
27,direct,77555.37176132202
27,direct,77877.90179252625
27,direct,77896.85678482056
27,direct,77907.02390670776
27,direct,78485.44645309448
27,direct,78803.85684967041
27,direct,78827.45361328125
27,direct,78834.40518379211
27,direct,79751.00302696228
27,direct,79392.78173446655
27,direct,79756.31594657898
27,direct,79763.31543922424
27,direct,80684.06128883362
27,direct,80318.15576553345
27,direct,80682.11340904236
27,direct,80689.14794921875
27,direct,81605.7698726654
27,direct,81244.93527412415
27,direct,81603.16681861877
27,direct,82209.58685874939
27,direct,82529.70814704895
27,direct,81566.41745567322
27,direct,82523.7295627594
27,direct,82531.79502487183
27,direct,83453.18937301636
27,direct,83086.30847930908
27,direct,83449.26691055298
27,direct,83453.78279685974
27,direct,84372.7855682373
27,direct,84009.1450214386
27,direct,84369.21668052673
27,direct,84968.03736686707
27,direct,85287.62817382812
27,direct,84327.87466049194
27,direct,85283.54024887085
27,direct,85885.53667068481
27,direct,86206.2931060791
27,direct,85243.84140968323
27,direct,86201.74217224121
27,direct,86204.56504821777
27,direct,86780.17354011536
27,direct,87095.50428390503
27,direct,87114.86959457397
27,direct,87119.36378479004
27,direct,87691.77532196045
27,direct,88011.97814941406
27,direct,88030.66754341125
27,direct,88627.68363952637
27,direct,88012.48860359192
27,direct,88918.91765594482
27,direct,88936.96784973145
27,direct,88941.814661026
27,direct,89516.94798469543
27,direct,89828.86266708374
27,direct,89847.86748886108
27,direct,89849.62701797485
27,direct,90425.36354064941
27,direct,90736.2129688263
27,direct,90756.09517097473
27,direct,90757.38668441772
27,direct,91334.82527732849
27,direct,91646.6019153595
27,direct,91665.42482376099
27,direct,91663.95163536072
27,direct,92244.23813819885
27,direct,92553.43627929688
27,direct,92570.03402709961
27,direct,93173.22301864624
27,direct,92542.77467727661
27,direct,93458.82415771484
27,direct,93474.81036186218
27,direct,93470.85928916931
27,direct,94045.16363143921
27,direct,94364.65215682983
27,direct,94374.92370605469
27,direct,94369.87709999084
27,direct,94945.80960273743
27,direct,95265.64383506775
27,direct,95277.29487419128
27,direct,95270.20740509033
27,direct,96194.02694702148
27,direct,95823.37403297424
27,direct,96170.5150604248
27,direct,96169.25120353699
27,direct,96752.81524658203
27,direct,97068.5932636261
27,direct,97071.26951217651
27,direct,97678.10130119324
27,direct,97042.77658462524
27,direct,97967.90909767151
27,rm,5896.350860595703
27,rm,5894.850015640259
27,rm,5945.226192474365
27,rm,7807.520389556885
27,rm,7906.800031661987
27,rm,8966.412544250488
27,rm,13852.044820785522
27,rm,6901.009321212769
27,rm,5792.280435562134
27,rm,6899.781227111816
27,rm,10835.691213607788
27,rm,12841.911554336548
27,rm,10983.12783241272
27,rm,9916.481018066406
27,rm,23920.85075378418
27,rm,12978.853225708008
27,rm,14858.288288116455
27,rm,6947.763442993164
27,rm,9962.075471878052
27,rm,8908.718347549438
27,rm,14948.570489883423
27,rm,6791.69225692749
27,rm,12928.42960357666
27,rm,11969.579696655273
27,rm,11921.4608669281
27,rm,10977.128744125366
27,rm,29048.869132995605
27,rm,20974.024534225464
27,rm,12924.798488616943
27,rm,8903.891563415527
27,rm,9908.371448516846
27,rm,11917.34004020691
27,rm,10973.273515701294
27,rm,11823.3060836792
27,rm,8223.424434661865
27,rm,13928.478002548218
27,rm,13927.436590194702
27,rm,8799.49688911438
27,rm,7839.939594268799
27,rm,14985.167503356934
27,rm,13971.694231033325
27,rm,9806.564331054688
27,rm,14937.282085418701
27,rm,15985.07046699524
27,rm,17859.726428985596
27,rm,15938.107967376709
27,rm,15937.31665611267
27,rm,17062.488555908203
27,rm,18993.39985847473
27,rm,16972.787618637085
27,rm,15844.743967056274
27,rm,16884.81879234314
27,rm,16970.971822738647
27,rm,18990.5104637146
27,rm,17940.610885620117
27,rm,19867.793083190918
27,rm,17939.191579818726
27,rm,21878.724575042725
27,rm,18858.842611312866
27,rm,18124.690771102905
27,rm,27021.8825340271
27,rm,19988.94762992859
27,rm,20996.613025665283
27,rm,18899.72162246704
27,rm,20872.816562652588
27,rm,23158.436059951782
27,rm,21997.735261917114
27,rm,31005.33103942871
27,rm,27958.32657814026
27,rm,19984.503269195557
27,rm,20949.942350387573
27,rm,21914.077758789062
27,rm,19900.23636817932
27,rm,22971.2073802948
27,rm,21992.23804473877
27,rm,24008.018732070923
27,rm,24933.74228477478
27,rm,23926.496982574463
27,rm,22926.650524139404
27,rm,24890.175580978394
27,rm,25007.46464729309
27,rm,24004.062175750732
27,rm,22881.04224205017
27,rm,25005.939483642578
27,rm,26005.691528320312
27,rm,27906.206607818604
27,rm,26004.122495651245
27,rm,25888.784408569336
27,rm,27004.207372665405
27,rm,29012.060403823853
27,rm,26892.292737960815
27,rm,25925.52137374878
27,rm,26928.410291671753
27,rm,28036.96370124817
27,rm,28902.992010116577
27,rm,29909.499168395996
27,rm,28937.710762023926
27,rm,29944.49210166931
27,rm,28034.082889556885
27,rm,31921.23532295227
27,rm,31183.646202087402
27,rm,30912.214756011963
27,rm,33026.8976688385
27,rm,31954.203128814697
27,rm,33928.508043289185
27,rm,30005.382537841797
27,rm,30944.95916366577
27,rm,30003.32736968994
27,rm,32014.556169509888
27,rm,32012.930154800415
27,rm,34023.327350616455
27,rm,33016.43776893616
27,rm,35028.19299697876
27,rm,33955.54876327515
27,rm,32946.598291397095
27,rm,35134.10401344299
27,rm,34957.76653289795
27,rm,34009.84239578247
27,rm,32903.44142913818
27,rm,35013.95273208618
27,rm,36015.07091522217
27,rm,36012.09306716919
27,rm,37921.21338844299
27,rm,35946.160316467285
27,rm,37184.57651138306
27,rm,36908.470153808594
27,rm,39016.101598739624
27,rm,35892.595529556274
27,rm,36943.0410861969
27,rm,38912.13393211365
27,rm,36966.56560897827
27,rm,37999.6395111084
27,rm,37938.19236755371
27,rm,37992.57493019104
27,rm,39899.67441558838
27,rm,41908.575773239136
27,rm,40988.497257232666
27,rm,38919.06714439392
27,rm,39923.722982406616
27,rm,38939.33701515198
27,rm,40944.80276107788
27,rm,40874.07636642456
27,rm,42954.74624633789
27,rm,41965.824365615845
27,rm,43887.33410835266
27,rm,39919.24858093262
27,rm,40889.92881774902
27,rm,39936.58471107483
27,rm,41888.5338306427
27,rm,42894.17862892151
27,rm,41904.11114692688
27,rm,44892.20380783081
27,rm,43883.702754974365
27,rm,42923.6478805542
27,rm,43897.27687835693
27,rm,44833.47177505493
27,rm,44914.07799720764
27,rm,42808.42876434326
27,rm,43898.430824279785
27,rm,44870.3978061676
27,rm,45868.96109580994
27,rm,47816.62106513977
27,rm,45878.39937210083
27,rm,45823.561668395996
27,rm,46824.26357269287
27,rm,48885.4558467865
27,rm,46778.706073760986
27,rm,45761.34443283081
27,rm,46820.8646774292
27,rm,48812.90102005005
27,rm,46830.27386665344
27,rm,47787.56356239319
27,rm,51768.83125305176
27,rm,47796.263217926025
27,rm,49736.58800125122
27,rm,47803.83563041687
27,rm,48716.41659736633
27,rm,50810.070276260376
27,rm,49980.27181625366
27,rm,48758.36253166199
27,rm,50764.52422142029
27,rm,50689.295530319214
27,rm,51751.171827316284
27,rm,52735.37349700928
27,rm,53689.64195251465
27,rm,49732.44118690491
27,rm,50691.670417785645
27,rm,49674.85523223877
27,rm,51718.13082695007
27,rm,51669.81244087219
27,rm,52691.93911552429
27,rm,54696.15173339844
27,rm,53690.247774124146
27,rm,52682.541370391846
27,rm,53653.35488319397
27,rm,54635.008096694946
27,rm,54584.5947265625
27,rm,54847.00846672058
27,rm,52550.24218559265
27,rm,53585.79158782959
27,rm,55622.28059768677
27,rm,55594.64359283447
27,rm,57599.6367931366
27,rm,55610.45002937317
27,rm,56605.018854141235
27,rm,58602.8892993927
27,rm,56549.64327812195
27,rm,55476.04537010193
27,rm,56475.369691848755
27,rm,56533.85615348816
27,rm,58518.96095275879
27,rm,57449.724435806274
27,rm,57507.35664367676
27,rm,59443.16029548645
27,rm,57499.80688095093
27,rm,61482.36560821533
27,rm,60490.708112716675
27,rm,58384.65213775635
27,rm,59446.86317443848
27,rm,58430.31358718872
27,rm,60648.86736869812
27,rm,60351.29904747009
27,rm,61627.85220146179
27,rm,62396.92974090576
27,rm,63338.78827095032
27,rm,59375.44322013855
27,rm,60346.641063690186
27,rm,59321.765422821045
27,rm,61355.475664138794
27,rm,61257.705211639404
27,rm,62321.93350791931
27,rm,64255.590200424194
27,rm,63316.82324409485
27,rm,64282.31358528137
27,rm,62281.434535980225
27,rm,63265.695333480835
27,rm,64276.43609046936
27,rm,62159.87849235535
27,rm,63207.96084403992
27,rm,64223.939418792725
27,rm,65208.65058898926
27,rm,65178.01856994629
27,rm,67190.38581848145
27,rm,65180.78136444092
27,rm,66172.33872413635
27,rm,68171.36836051941
27,rm,66114.9308681488
27,rm,65040.57431221008
27,rm,66032.95063972473
27,rm,67077.23236083984
27,rm,66289.59584236145
27,rm,68053.82108688354
27,rm,66976.72247886658
27,rm,68983.6220741272
27,rm,71034.71565246582
27,rm,67015.31672477722
27,rm,70017.21215248108
27,rm,67912.65988349915
27,rm,67959.53464508057
27,rm,68936.0544681549
27,rm,69943.16411018372
27,rm,69862.82515525818
27,rm,71914.02387619019
27,rm,70899.13821220398
27,rm,72838.91677856445
27,rm,68869.91143226624
27,rm,69831.11023902893
27,rm,68822.58033752441
27,rm,70837.06283569336
27,rm,70739.83526229858
27,rm,71798.65956306458
27,rm,73730.8976650238
27,rm,72781.90302848816
27,rm,71759.36722755432
27,rm,72734.77172851562
27,rm,73711.06028556824
27,rm,73711.10486984253
27,rm,71610.2511882782
27,rm,72651.0853767395
27,rm,73673.0408668518
27,rm,74655.45105934143
27,rm,74618.41940879822
27,rm,76643.483877182
27,rm,74619.45414543152
27,rm,75600.97241401672
27,rm,77604.29811477661
27,rm,75535.04204750061
27,rm,74452.72397994995
27,rm,76505.65433502197
27,rm,75421.37551307678
27,rm,75500.92792510986
27,rm,77459.81168746948
27,rm,76377.06995010376
27,rm,78426.9483089447
27,rm,76427.32048034668
27,rm,80409.32059288025
27,rm,79417.54817962646
27,rm,77296.42248153687
27,rm,78371.089220047
27,rm,77338.8442993164
27,rm,79327.95977592468
27,rm,79285.01319885254
27,rm,81318.70937347412
27,rm,80289.83974456787
27,rm,82197.11065292358
27,rm,78219.55966949463
27,rm,79134.06705856323
27,rm,83144.18339729309
27,rm,78083.3535194397
27,rm,80153.18560600281
27,rm,80264.93716239929
27,rm,81045.71866989136
27,rm,82108.31499099731
27,rm,81076.49087905884
27,rm,82076.39980316162
27,rm,83026.10659599304
27,rm,83027.54044532776
27,rm,80964.82753753662
27,rm,81962.33987808228
27,rm,82974.41005706787
27,rm,83951.80368423462
27,rm,83902.68898010254
27,rm,85932.7244758606
27,rm,83894.202709198
27,rm,84869.43984031677
27,rm,86863.7957572937
27,rm,84803.92527580261
27,rm,83720.876455307
27,rm,84707.72624015808
27,rm,84774.5132446289
27,rm,86725.78716278076
27,rm,89678.52210998535
27,rm,85624.25637245178
27,rm,85648.62298965454
27,rm,87644.70052719116
27,rm,85629.17065620422
27,rm,88605.7300567627
27,rm,86514.91928100586
27,rm,87582.90886878967
27,rm,86555.59015274048
27,rm,88532.97972679138
27,rm,88522.72462844849
27,rm,90483.81066322327
27,rm,89482.94067382812
27,rm,91444.60368156433
27,rm,87405.68232536316
27,rm,88312.02721595764
27,rm,87284.83605384827
27,rm,89351.89867019653
27,rm,89299.31330680847
27,rm,90317.1968460083
27,rm,92218.45388412476
27,rm,91274.68466758728
27,rm,90231.1999797821
27,rm,91212.67509460449
27,rm,92207.28588104248
27,rm,92146.61312103271
27,rm,90056.61916732788
27,rm,91246.20747566223
27,rm,92092.03171730042
27,rm,93071.87962532043
27,rm,93025.44236183167
27,rm,95036.51475906372
27,rm,92995.94712257385
27,rm,93974.63726997375
27,rm,95948.0710029602
27,rm,93883.46982002258
27,rm,92792.99259185791
27,rm,93774.99842643738
27,rm,93827.50749588013
27,rm,95792.2556400299
27,rm,94705.76333999634
27,rm,94769.39129829407
27,rm,96681.0929775238
27,rm,94890.24209976196
27,rm,97689.55254554749
27,rm,96668.95318031311
27,rm,95644.91415023804
27,rm,95534.03782844543
27,rm,96570.90902328491
27,rm,97494.77458000183
27,rm,96547.3165512085
27,rm,97531.56447410583
27,rm,97481.938123703
28,direct,27679.354667663574
28,direct,6392.989158630371
28,direct,6491.323947906494
28,direct,7397.507190704346
28,direct,8405.61032295227
28,direct,7544.594287872314
28,direct,7494.407892227173
28,direct,17518.30554008484
28,direct,12422.691345214844
28,direct,28608.45947265625
28,direct,8501.741647720337
28,direct,6486.941576004028
28,direct,10415.093898773193
28,direct,10508.14175605774
28,direct,25659.67845916748
28,direct,11414.00170326233
28,direct,15572.031736373901
28,direct,22644.313097000122
28,direct,14471.035480499268
28,direct,23648.316621780396
28,direct,28673.948287963867
28,direct,9499.992847442627
28,direct,25655.113458633423
28,direct,21471.049785614014
28,direct,29689.97097015381
28,direct,20463.133335113525
28,direct,26582.465887069702
28,direct,15476.454734802246
28,direct,27663.60116004944
28,direct,23565.110206604004
28,direct,22471.717596054077
28,direct,16430.77850341797
28,direct,29525.39348602295
28,direct,18511.991500854492
28,direct,20615.70954322815
28,direct,11543.382406234741
28,direct,13408.283472061157
28,direct,25485.417366027832
28,direct,22546.638011932373
28,direct,18437.8342628479
28,direct,13542.537450790405
28,direct,14545.407056808472
28,direct,27502.812385559082
28,direct,26644.527673721313
28,direct,21616.589069366455
28,direct,27580.322980880737
28,direct,15413.488864898682
28,direct,6515.43116569519
28,direct,10486.828327178955
28,direct,28502.16317176819
28,direct,23628.514051437378
28,direct,22622.78389930725
28,direct,10532.421827316284
28,direct,18583.1880569458
28,direct,9529.361724853516
28,direct,17422.054052352905
28,direct,7464.784383773804
28,direct,12529.557704925537
