test-run,type,round trip time (ms)
27,rm,13598.994016647339
27,rm,13734.439134597778
27,rm,13734.160423278809
27,rm,14641.742944717407
27,rm,14728.232383728027
27,rm,14640.896797180176
27,rm,15600.62837600708
27,rm,14726.764917373657
27,rm,15691.00046157837
27,rm,16689.066171646118
27,rm,15689.719915390015
27,rm,15733.203649520874
27,rm,16598.95157814026
27,rm,16685.037851333618
27,rm,17724.40481185913
27,rm,17597.039937973022
27,rm,17641.03078842163
27,rm,17722.936630249023
27,rm,16723.35386276245
27,rm,18718.843936920166
27,rm,18673.414945602417
27,rm,18673.56586456299
27,rm,19586.85612678528
27,rm,18725.701808929443
27,rm,19584.967136383057
27,rm,20652.86159515381
27,rm,28530.369997024536
27,rm,30605.689764022827
27,rm,26636.969089508057
27,rm,19670.562267303467
27,rm,20650.386095046997
27,rm,19669.151782989502
27,rm,21636.163234710693
27,rm,21555.395126342773
27,rm,21555.26328086853
27,rm,22730.11803627014
27,rm,20563.710927963257
27,rm,21633.407831192017
27,rm,22512.969732284546
27,rm,22591.556072235107
27,rm,22552.565097808838
27,rm,23626.480102539062
27,rm,24514.596462249756
27,rm,23625.492334365845
27,rm,23624.423503875732
27,rm,23510.438442230225
27,rm,25518.419981002808
27,rm,24744.311332702637
27,rm,24587.95666694641
27,rm,24587.8963470459
27,rm,26624.010801315308
27,rm,25630.77998161316
27,rm,25592.078685760498
27,rm,25592.04387664795
27,rm,26512.33220100403
27,rm,26620.625257492065
27,rm,27618.414402008057
27,rm,27618.400812149048
27,rm,27618.025302886963
27,rm,27510.107040405273
27,rm,28553.173065185547
27,rm,28623.302459716797
27,rm,29511.359930038452
27,rm,28622.414112091064
27,rm,29546.196222305298
27,rm,29610.736846923828
27,rm,30581.528186798096
27,rm,29609.063148498535
27,rm,31544.76261138916
27,rm,31544.087886810303
27,rm,31609.96675491333
27,rm,32510.50066947937
27,rm,30611.67001724243
27,rm,31606.424808502197
27,rm,32603.102445602417
27,rm,32601.831197738647
27,rm,32535.30216217041
27,rm,33596.17590904236
27,rm,33594.475746154785
27,rm,33498.7850189209
27,rm,34496.84453010559
27,rm,33528.19037437439
27,rm,34525.69532394409
27,rm,34582.927227020264
27,rm,34580.48748970032
27,rm,35579.944372177124
27,rm,36575.02031326294
27,rm,35574.09739494324
27,rm,35571.55442237854
27,rm,35477.704763412476
27,rm,36562.45803833008
27,rm,36558.96520614624
27,rm,37678.542137145996
27,rm,37467.81420707703
27,rm,37522.754430770874
27,rm,36458.89616012573
27,rm,37515.42639732361
27,rm,38512.529134750366
27,rm,38449.98264312744
27,rm,38653.60426902771
27,rm,39470.892667770386
27,rm,38492.09213256836
27,rm,39487.57338523865
27,rm,40508.360624313354
27,rm,40502.39658355713
27,rm,39630.502700805664
27,rm,40408.57744216919
27,rm,41406.62717819214
27,rm,39397.97878265381
27,rm,41433.265686035156
27,rm,40467.137575149536
27,rm,41477.282762527466
27,rm,41471.90046310425
27,rm,42402.947425842285
27,rm,42448.676347732544
27,rm,42418.325424194336
27,rm,42384.49931144714
27,rm,43372.92122840881
27,rm,43421.89598083496
27,rm,43560.91117858887
27,rm,44336.533546447754
27,rm,43403.78928184509
27,rm,44349.54476356506
27,rm,44366.3010597229
27,rm,44528.41329574585
27,rm,46384.18412208557
27,rm,45300.64678192139
27,rm,45363.32821846008
27,rm,47366.47272109985
27,rm,45349.73049163818
27,rm,45342.3433303833
27,rm,46272.48978614807
27,rm,46311.657667160034
27,rm,47330.66439628601
27,rm,47255.46979904175
27,rm,47316.08772277832
27,rm,46281.596183776855
27,rm,48297.97387123108
27,rm,48246.31881713867
27,rm,48214.18237686157
27,rm,49208.733320236206
27,rm,48266.273021698
27,rm,50252.0067691803
27,rm,49401.28207206726
27,rm,50235.28814315796
27,rm,49209.23686027527
27,rm,49181.31113052368
27,rm,50150.64764022827
27,rm,51145.87616920471
27,rm,51175.58431625366
27,rm,50146.215200424194
27,rm,51138.31281661987
27,rm,51166.903495788574
27,rm,52305.56917190552
27,rm,52092.91172027588
27,rm,52120.67794799805
27,rm,52111.4706993103
27,rm,53118.09730529785
27,rm,53091.2823677063
27,rm,53046.247243881226
27,rm,54074.60355758667
27,rm,54080.225467681885
27,rm,53050.71687698364
27,rm,54024.82557296753
27,rm,54014.20760154724
27,rm,54987.90144920349
27,rm,55025.44903755188
27,rm,56015.11287689209
27,rm,55004.38332557678
27,rm,55948.42076301575
27,rm,54982.144594192505
27,rm,56956.67290687561
27,rm,55957.96537399292
27,rm,56946.60949707031
27,rm,56890.657901763916
27,rm,56909.86943244934
27,rm,55911.20433807373
27,rm,57898.55098724365
27,rm,57886.62505149841
27,rm,58861.47713661194
27,rm,57820.83439826965
27,rm,57850.77261924744
27,rm,59825.65641403198
27,rm,58812.59059906006
27,rm,59775.07829666138
27,rm,60802.24633216858
27,rm,58748.422622680664
27,rm,58776.901721954346
27,rm,59763.73505592346
27,rm,59737.48207092285
27,rm,60701.03740692139
27,rm,60710.691928863525
27,rm,60697.834491729736
27,rm,61673.946380615234
27,rm,61648.043155670166
27,rm,61657.793283462524
27,rm,61655.701875686646
27,rm,62623.19493293762
27,rm,62619.42148208618
27,rm,62583.32633972168
27,rm,63604.77423667908
27,rm,63557.79004096985
27,rm,63555.68170547485
27,rm,62560.14585494995
27,rm,63537.08243370056
27,rm,65725.7912158966
27,rm,64487.91432380676
27,rm,64484.01594161987
27,rm,64477.1568775177
27,rm,66454.96129989624
27,rm,64651.58987045288
27,rm,65433.4979057312
27,rm,65400.031089782715
27,rm,66403.5267829895
27,rm,66624.15814399719
27,rm,66363.16275596619
27,rm,65348.24728965759
27,rm,67325.44565200806
27,rm,67332.55243301392
27,rm,67308.39133262634
27,rm,68296.23746871948
27,rm,69276.04365348816
27,rm,67259.756565094
27,rm,68239.03226852417
27,rm,69215.67392349243
27,rm,70234.63797569275
27,rm,68205.56354522705
27,rm,68174.400806427
27,rm,69169.93999481201
27,rm,70149.65391159058
27,rm,70144.74582672119
27,rm,69112.67304420471
27,rm,70099.56622123718
27,rm,71071.14481925964
27,rm,71064.32914733887
27,rm,71053.61151695251
27,rm,71025.6667137146
27,rm,72013.20552825928
27,rm,73005.29217720032
27,rm,71985.66269874573
27,rm,71959.84625816345
27,rm,71956.3422203064
27,rm,72917.80686378479
27,rm,72904.91485595703
27,rm,72889.3575668335
27,rm,74880.95283508301
27,rm,73844.85626220703
27,rm,73830.42979240417
27,rm,73813.93456459045
27,rm,74794.93927955627
27,rm,74774.73330497742
27,rm,73766.84379577637
27,rm,75739.33124542236
27,rm,75733.41083526611
27,rm,74696.4693069458
27,rm,75677.60181427002
27,rm,75660.95447540283
27,rm,76656.72898292542
27,rm,76624.65953826904
27,rm,76606.36734962463
27,rm,77589.76769447327
27,rm,76565.3338432312
27,rm,77547.11103439331
27,rm,78529.06799316406
27,rm,78507.55953788757
27,rm,77501.64270401001
27,rm,78485.57186126709
27,rm,79466.1660194397
27,rm,77428.94506454468
27,rm,79413.27142715454
27,rm,79394.13595199585
27,rm,79371.74868583679
27,rm,78346.63486480713
27,rm,80330.31678199768
27,rm,80307.89279937744
27,rm,80289.546251297
27,rm,80281.58950805664
27,rm,81454.27393913269
27,rm,81220.60942649841
27,rm,82220.64471244812
27,rm,81179.08716201782
27,rm,81171.76604270935
27,rm,82138.8852596283
27,rm,82118.4630393982
27,rm,82095.87097167969
27,rm,84104.1784286499
27,rm,83052.70552635193
27,rm,83029.15954589844
27,rm,83005.41353225708
27,rm,83009.7885131836
27,rm,83963.44184875488
27,rm,83940.45782089233
27,rm,84921.14853858948
27,rm,83897.38416671753
27,rm,84873.75950813293
27,rm,84877.8669834137
27,rm,84829.72073554993
27,rm,85833.04762840271
27,rm,85778.61166000366
27,rm,85753.11636924744
27,rm,86731.29534721375
27,rm,85701.85732841492
27,rm,86684.23390388489
27,rm,87662.0671749115
27,rm,87636.52515411377
27,rm,87636.02638244629
27,rm,86609.80677604675
27,rm,86562.27016448975
27,rm,88565.62519073486
27,rm,88518.11790466309
27,rm,88492.30790138245
27,rm,87465.6012058258
27,rm,88442.94571876526
27,rm,89421.87237739563
27,rm,89396.6953754425
27,rm,89369.11273002625
27,rm,89368.91961097717
27,rm,90323.88520240784
27,rm,90297.33753204346
27,rm,90477.1146774292
27,rm,91273.55337142944
27,rm,91219.9239730835
27,rm,90215.4598236084
27,rm,91170.4490184784
27,rm,91142.57454872131
27,rm,93147.13549613953
27,rm,92296.22292518616
27,rm,92065.65880775452
27,rm,92064.4280910492
27,rm,92038.98739814758
27,rm,92988.53468894958
27,rm,92958.82487297058
27,rm,93932.9686164856
27,rm,94148.47469329834
27,rm,93880.20896911621
27,rm,93878.61680984497
27,rm,92847.18632698059
27,rm,94827.312707901
27,rm,94798.91610145569
27,rm,95776.59344673157
27,rm,94716.8619632721
27,rm,94686.99645996094
27,rm,95667.05513000488
27,rm,96639.11890983582
27,rm,96830.91473579407
27,rm,95606.43982887268
27,rm,96582.9074382782
27,rm,95521.22187614441
27,rm,96522.75252342224
28,direct,8743.854522705078
28,direct,9748.101711273193
28,direct,10598.56629371643
28,direct,7645.533561706543
28,direct,10653.126955032349
28,direct,9650.1145362854
28,direct,9595.440149307251
28,direct,8645.643711090088
28,direct,8739.838361740112
28,direct,9744.035959243774
28,direct,10744.446277618408
28,direct,5584.2790603637695
28,direct,11596.338033676147
28,direct,10743.079662322998
28,direct,7737.192630767822
28,direct,5637.284278869629
28,direct,7586.942195892334
28,direct,6736.249923706055
28,direct,6637.078523635864
28,direct,5580.545663833618
28,direct,8585.971355438232
28,direct,5684.292316436768
28,direct,6733.903408050537
28,direct,6581.7437171936035
28,direct,7732.459545135498
28,direct,21760.045289993286
28,direct,15793.33233833313
28,direct,12591.838121414185
28,direct,11732.903242111206
28,direct,12642.466068267822
28,direct,22659.96265411377
28,direct,21605.116367340088
28,direct,12735.748529434204
28,direct,14642.81940460205
28,direct,20601.613998413086
28,direct,13687.620878219604
28,direct,26800.961017608643
28,direct,11636.249780654907
28,direct,12732.303857803345
28,direct,13586.039543151855
28,direct,17644.237279891968
28,direct,17744.327068328857
28,direct,20791.38231277466
28,direct,14583.588361740112
28,direct,17589.8380279541
28,direct,25797.744035720825
28,direct,29673.633575439453
28,direct,11722.943544387817
28,direct,27669.517993927002
28,direct,16780.52020072937
28,direct,22788.375854492188
28,direct,23596.056699752808
28,direct,18638.93961906433
28,direct,18738.081455230713
28,direct,15733.020305633545
28,direct,18585.6773853302
28,direct,17778.658390045166
28,direct,23787.90307044983
28,direct,14727.903842926025
28,direct,20740.898847579956
28,direct,19583.985567092896
28,direct,23643.641471862793
28,direct,26750.05006790161
28,direct,25749.06897544861
28,direct,19734.691858291626
28,direct,21778.468370437622
28,direct,19775.27379989624
28,direct,28751.136779785156
28,direct,24589.796543121338
28,direct,24641.530752182007
28,direct,22736.223697662354
28,direct,19629.21643257141
28,direct,27782.097816467285
28,direct,13719.419956207275
28,direct,28590.876579284668
28,direct,25637.391090393066
28,direct,29593.236684799194
28,direct,18765.67506790161
28,direct,15619.139432907104
28,direct,15566.120386123657
28,direct,28650.574684143066
28,direct,26635.1535320282
28,direct,27739.802598953247
28,direct,24771.44169807434
28,direct,21625.449895858765
28,direct,20623.056888580322
28,direct,23730.75842857361
28,direct,27581.2566280365
28,direct,25577.659130096436
28,direct,16613.17753791809
28,direct,24728.254795074463
28,direct,13607.695817947388
28,direct,26575.94919204712
28,direct,16557.78455734253
28,direct,14749.587535858154
28,direct,16708.49633216858
28,direct,22566.33973121643
28,direct,28767.147064208984
28,direct,100918.23625564575
28,direct,100893.85080337524
28,direct,29735.50009727478
28,direct,29770.113468170166
28,direct,30640.555381774902
28,direct,30576.56192779541
28,direct,30731.40788078308
28,direct,30764.6005153656
28,direct,31574.99623298645
28,direct,31636.37399673462
28,direct,31729.00080680847
28,direct,32573.314666748047
28,direct,31763.79919052124
28,direct,32632.890701293945
28,direct,32724.193811416626
28,direct,32755.15055656433
28,direct,33630.46717643738
28,direct,33564.07022476196
28,direct,33719.28858757019
28,direct,34561.45238876343
28,direct,33746.93036079407
28,direct,34620.07117271423
28,direct,34711.148262023926
28,direct,35553.53260040283
28,direct,35615.16809463501
28,direct,34733.81781578064
28,direct,35702.505350112915
28,direct,36606.29725456238
28,direct,35726.608753204346
28,direct,36537.38522529602
28,direct,36692.371129989624
28,direct,36718.8663482666
28,direct,37530.56883811951
28,direct,37588.09518814087
28,direct,37679.82506752014
28,direct,37704.85830307007
28,direct,38536.98229789734
28,direct,38577.16417312622
28,direct,38666.15414619446
28,direct,38690.269947052
28,direct,39502.3980140686
28,direct,39559.25679206848
28,direct,39650.702714920044
28,direct,39673.694133758545
28,direct,40548.37203025818
28,direct,40483.37507247925
28,direct,40634.30118560791
28,direct,40656.53038024902
28,direct,41530.998945236206
28,direct,41463.65189552307
28,direct,41616.32513999939
28,direct,41637.279987335205
28,direct,42511.523962020874
28,direct,42445.640325546265
28,direct,42596.54092788696
28,direct,42616.6729927063
28,direct,43491.19186401367
28,direct,43425.59266090393
28,direct,43574.75256919861
28,direct,43593.45531463623
28,direct,44406.76259994507
28,direct,44463.35244178772
28,direct,44555.2659034729
28,direct,44574.1970539093
28,direct,45445.72043418884
28,direct,45376.35040283203
28,direct,45527.300119400024
28,direct,45544.429063797
28,direct,46433.79759788513
28,direct,46366.84465408325
28,direct,46517.598152160645
28,direct,46549.171686172485
28,direct,47329.35333251953
28,direct,47383.67295265198
28,direct,47472.936391830444
28,direct,47493.19410324097
28,direct,48301.50818824768
28,direct,48355.45897483826
28,direct,48444.46420669556
28,direct,48469.47979927063
28,direct,49271.32773399353
28,direct,49324.12505149841
28,direct,49413.166999816895
28,direct,49432.83939361572
28,direct,50300.785064697266
28,direct,50230.98587989807
28,direct,50380.75876235962
28,direct,50399.46174621582
28,direct,51267.77148246765
28,direct,51197.134494781494
28,direct,51346.73547744751
28,direct,51365.14234542847
28,direct,52170.29166221619
28,direct,52235.737800598145
28,direct,52309.67116355896
28,direct,52328.44805717468
28,direct,53197.27373123169
28,direct,53124.475717544556
28,direct,53277.851581573486
28,direct,53295.19176483154
28,direct,54157.01198577881
28,direct,54085.60633659363
28,direct,54234.74836349487
28,direct,54252.25639343262
28,direct,55056.34784698486
28,direct,55106.23240470886
28,direct,55194.06080245972
28,direct,55211.453676223755
28,direct,56075.782775878906
28,direct,56004.63771820068
28,direct,56151.134729385376
28,direct,56171.77700996399
28,direct,56972.13387489319
28,direct,57020.96128463745
28,direct,57106.98175430298
28,direct,57124.20845031738
28,direct,57988.3086681366
28,direct,57916.34750366211
28,direct,58062.166929244995
28,direct,58079.36763763428
28,direct,58942.15726852417
28,direct,58870.059967041016
28,direct,59015.538692474365
28,direct,59032.81331062317
28,direct,59896.459341049194
28,direct,59824.01156425476
28,direct,59970.96872329712
28,direct,59984.5290184021
28,direct,60848.16360473633
28,direct,60772.403717041016
28,direct,60921.61703109741
28,direct,60935.189723968506
28,direct,61733.75844955444
28,direct,61784.04498100281
28,direct,61866.56355857849
28,direct,61884.40918922424
28,direct,62753.25846672058
28,direct,62668.118715286255
28,direct,62815.55986404419
28,direct,62828.11188697815
28,direct,63691.362380981445
28,direct,63614.38322067261
28,direct,63761.59143447876
28,direct,63776.03197097778
28,direct,64573.246002197266
28,direct,64623.02112579346
28,direct,64705.859422683716
28,direct,64718.6176776886
28,direct,65579.35047149658
28,direct,65501.11651420593
28,direct,65647.25637435913
28,direct,65662.83869743347
28,direct,66456.13980293274
28,direct,66504.98676300049
28,direct,66587.31245994568
28,direct,66599.37977790833
28,direct,67461.68446540833
28,direct,67380.24425506592
28,direct,67526.42369270325
28,direct,67537.72616386414
28,direct,68333.55593681335
28,direct,68382.12776184082
28,direct,68463.93990516663
28,direct,68473.94466400146
28,direct,69335.85095405579
28,direct,69253.57580184937
28,direct,69399.8646736145
28,direct,69409.64221954346
28,direct,70205.52897453308
28,direct,70254.60314750671
28,direct,70334.02585983276
28,direct,70344.0670967102
28,direct,71139.38045501709
28,direct,71187.09397315979
28,direct,71266.17574691772
28,direct,71275.27689933777
28,direct,72072.59321212769
28,direct,72120.35942077637
28,direct,72198.974609375
28,direct,72205.25884628296
28,direct,73002.8510093689
28,direct,73050.6329536438
28,direct,73131.33382797241
28,direct,73135.22219657898
28,direct,73931.63776397705
28,direct,73979.33340072632
28,direct,74055.29022216797
28,direct,74062.55054473877
28,direct,74858.52980613708
28,direct,74905.8346748352
28,direct,74983.00504684448
28,direct,74988.45362663269
28,direct,75783.80703926086
28,direct,75832.35573768616
28,direct,75907.27496147156
28,direct,75914.12615776062
28,direct,76709.27739143372
28,direct,76756.42490386963
28,direct,76831.27570152283
28,direct,76838.00268173218
28,direct,77633.6944103241
28,direct,77679.34560775757
28,direct,77752.70104408264
28,direct,77759.39083099365
28,direct,78555.77254295349
28,direct,78601.44662857056
28,direct,78674.61919784546
28,direct,78680.90438842773
28,direct,79476.2692451477
28,direct,79521.72017097473
28,direct,79594.46454048157
28,direct,79600.34418106079
28,direct,80395.35808563232
28,direct,80440.6635761261
28,direct,80513.2851600647
28,direct,80518.37158203125
28,direct,81313.77482414246
28,direct,81358.60347747803
28,direct,81430.50837516785
28,direct,81434.81016159058
28,direct,82229.25186157227
28,direct,82273.4477519989
28,direct,82345.67713737488
28,direct,82349.57695007324
28,direct,83144.18172836304
28,direct,83187.70670890808
28,direct,83260.12516021729
28,direct,83262.68577575684
28,direct,84056.99682235718
28,direct,84097.72872924805
28,direct,84171.40030860901
28,direct,84172.69706726074
28,direct,84966.94350242615
28,direct,85009.06586647034
28,direct,85080.69491386414
28,direct,85082.70740509033
28,direct,85875.9708404541
28,direct,85916.8848991394
28,direct,85988.79790306091
28,direct,85988.5265827179
28,direct,86782.2732925415
28,direct,86823.87208938599
28,direct,86894.75154876709
28,direct,86895.0572013855
28,direct,87688.64250183105
28,direct,87729.36868667603
28,direct,87799.54552650452
28,direct,87799.56650733948
28,direct,88592.04697608948
28,direct,88633.39304924011
28,direct,88704.28419113159
28,direct,88702.4655342102
28,direct,89495.20516395569
28,direct,89535.81285476685
28,direct,89605.58319091797
28,direct,89604.64334487915
28,direct,90396.50869369507
28,direct,90436.82551383972
28,direct,90506.41298294067
28,direct,90504.97627258301
28,direct,91296.32496833801
28,direct,91335.62183380127
28,direct,91405.54308891296
28,direct,91403.68437767029
28,direct,92194.6792602539
28,direct,92232.72323608398
28,direct,92302.9887676239
28,direct,92301.03397369385
28,direct,93091.4101600647
28,direct,93129.13656234741
28,direct,93199.8565196991
28,direct,93197.36862182617
28,direct,93987.43152618408
28,direct,94024.33681488037
28,direct,94094.40517425537
28,direct,94090.95478057861
28,direct,94882.83920288086
28,direct,94918.532371521
28,direct,94988.61479759216
28,direct,94984.56382751465
28,direct,95774.2018699646
28,direct,95810.49966812134
28,direct,95880.48219680786
28,direct,95875.84948539734
28,direct,96664.1685962677
28,direct,96700.54650306702
28,rm,5504.185676574707
28,rm,15470.082998275757
28,rm,5401.122331619263
28,rm,6402.882814407349
28,rm,5501.085996627808
28,rm,6549.262762069702
28,rm,7560.211420059204
28,rm,5548.8622188568115
28,rm,6499.486684799194
28,rm,6499.225854873657
28,rm,7400.882959365845
28,rm,7452.049970626831
28,rm,7556.937217712402
28,rm,8403.780460357666
28,rm,8453.155040740967
28,rm,8547.491550445557
28,rm,8547.179460525513
28,rm,10410.309791564941
28,rm,9453.356981277466
28,rm,9619.96865272522
28,rm,9402.745485305786
28,rm,10548.442125320435
28,rm,9498.3491897583
28,rm,10547.754526138306
28,rm,10547.481060028076
28,rm,11454.902648925781
28,rm,11541.722536087036
28,rm,11541.480302810669
28,rm,11402.50849723816
28,rm,12493.518829345703
28,rm,12401.015043258667
28,rm,12536.713123321533
28,rm,12491.721391677856
28,rm,13491.505861282349
28,rm,13490.650653839111
28,rm,15535.496473312378
28,rm,13534.133911132812
28,rm,13398.16164970398
28,rm,14491.678237915039
28,rm,14402.28295326233
28,rm,14490.840911865234
28,rm,29463.785409927368
28,rm,25419.071912765503
28,rm,14605.99970817566
28,rm,15399.785995483398
28,rm,16534.20639038086
28,rm,16533.33044052124
28,rm,17528.400182724
28,rm,15528.672933578491
28,rm,16532.139539718628
28,rm,17527.080535888672
28,rm,17526.31688117981
28,rm,16399.055004119873
28,rm,28527.234077453613
28,rm,28420.212030410767
28,rm,28525.880575180054
28,rm,17396.814107894897
28,rm,18396.96431159973
28,rm,18523.798942565918
28,rm,18522.982120513916
28,rm,18522.84860610962
28,rm,19397.96733856201
28,rm,19518.260717391968
28,rm,19518.167734146118
28,rm,20519.53673362732
28,rm,20519.203901290894
28,rm,21480.682134628296
28,rm,19515.46573638916
28,rm,20516.936779022217
28,rm,20394.608736038208
28,rm,21600.25906562805
28,rm,21399.35612678528
28,rm,22396.159648895264
28,rm,21476.64451599121
28,rm,22510.788202285767
28,rm,22509.739637374878
28,rm,22509.381771087646
28,rm,23514.484882354736
28,rm,23399.25789833069
28,rm,29512.775182724
28,rm,29440.463304519653
28,rm,30622.432231903076
28,rm,23511.566638946533
28,rm,23434.688806533813
28,rm,24471.914768218994
28,rm,24431.903839111328
28,rm,24430.911540985107
28,rm,25467.03553199768
28,rm,24617.318868637085
28,rm,25466.1226272583
28,rm,26391.618490219116
28,rm,25605.49545288086
28,rm,27431.548833847046
28,rm,26501.094341278076
28,rm,27499.50337409973
28,rm,26428.122758865356
28,rm,27390.228033065796
28,rm,28429.11958694458
28,rm,26498.082637786865
28,rm,27496.070861816406
28,rm,30460.73293685913
28,rm,30392.293453216553
28,rm,29498.388290405273
28,rm,30426.066160202026
28,rm,31390.67244529724
28,rm,31489.210844039917
28,rm,31488.351821899414
28,rm,31423.08020591736
28,rm,32390.517473220825
28,rm,32485.265254974365
28,rm,35593.97292137146
28,rm,32420.504093170166
28,rm,32480.758905410767
28,rm,33476.94969177246
28,rm,33474.86448287964
28,rm,33413.79642486572
28,rm,33377.84171104431
28,rm,34439.72969055176
28,rm,34375.01096725464
28,rm,34783.54549407959
28,rm,35433.165073394775
28,rm,34429.72183227539
28,rm,36368.0362701416
28,rm,35425.333976745605
28,rm,37364.36605453491
28,rm,36450.20794868469
28,rm,35354.623317718506
28,rm,36443.72272491455
28,rm,37449.19681549072
28,rm,36379.13203239441
28,rm,37442.63696670532
28,rm,37381.1457157135
28,rm,38423.8862991333
28,rm,38420.34673690796
28,rm,38359.336614608765
28,rm,38355.62562942505
28,rm,39409.64365005493
28,rm,39349.52664375305
28,rm,39345.07083892822
28,rm,40396.61979675293
28,rm,40391.645193099976
28,rm,39387.2971534729
28,rm,40331.09498023987
28,rm,40297.5914478302
28,rm,41346.0168838501
28,rm,41518.34583282471
28,rm,41363.994121551514
28,rm,41299.21007156372
28,rm,42302.250146865845
28,rm,42345.72505950928
28,rm,42264.1122341156
28,rm,42334.59496498108
28,rm,43330.53946495056
28,rm,43278.2781124115
28,rm,43318.84860992432
28,rm,45312.56985664368
28,rm,43233.383655548096
28,rm,44254.61554527283
28,rm,44222.3379611969
28,rm,44288.071155548096
28,rm,45237.823486328125
28,rm,44275.06709098816
28,rm,45268.45955848694
28,rm,46195.03474235535
28,rm,46256.52885437012
28,rm,46249.492168426514
28,rm,45172.00565338135
28,rm,47224.499464035034
28,rm,47238.9714717865
28,rm,47183.62903594971
28,rm,47175.93812942505
28,rm,46163.323163986206
28,rm,48202.74782180786
28,rm,48152.90093421936
28,rm,48187.12139129639
28,rm,48111.93776130676
28,rm,49148.63967895508
28,rm,49162.69755363464
28,rm,49088.99688720703
28,rm,50143.04780960083
28,rm,50134.52458381653
28,rm,49107.84888267517
28,rm,50078.37796211243
28,rm,50047.39260673523
28,rm,51061.012506484985
28,rm,51093.987703323364
28,rm,51042.90580749512
28,rm,51056.59461021423
28,rm,52026.13711357117
28,rm,52051.81837081909
28,rm,51987.300872802734
28,rm,52032.780170440674
28,rm,53028.27835083008
28,rm,53001.88136100769
28,rm,52972.052335739136
28,rm,54992.759227752686
28,rm,52952.10862159729
28,rm,53939.29862976074
28,rm,53964.149713516235
28,rm,53919.265031814575
28,rm,53927.55746841431
28,rm,54931.52141571045
28,rm,54920.83168029785
28,rm,55865.01860618591
28,rm,54851.686000823975
28,rm,55890.300273895264
28,rm,55864.79163169861
28,rm,56841.23253822327
28,rm,55840.39926528931
28,rm,56844.90180015564
28,rm,56833.84013175964
28,rm,56777.16851234436
28,rm,57782.81116485596
28,rm,57770.75433731079
28,rm,57791.173696517944
28,rm,57764.60790634155
28,rm,58765.52319526672
28,rm,58712.99052238464
28,rm,58741.568088531494
28,rm,59727.93126106262
28,rm,58716.07685089111
28,rm,59690.37747383118
28,rm,59678.1439781189
28,rm,59638.15927505493
28,rm,60664.58010673523
28,rm,60625.86236000061
28,rm,60627.73299217224
28,rm,60600.35014152527
28,rm,61612.53905296326
28,rm,61599.73049163818
28,rm,61563.679695129395
28,rm,61549.95560646057
28,rm,62560.09769439697
28,rm,62546.40817642212
28,rm,64531.85558319092
28,rm,62497.2825050354
28,rm,62483.40630531311
28,rm,63482.80692100525
28,rm,63478.06525230408
28,rm,63433.979749679565
28,rm,64428.3344745636
28,rm,63426.1155128479
28,rm,65393.08738708496
28,rm,64396.42643928528
28,rm,64370.558738708496
28,rm,65376.20186805725
28,rm,66337.00466156006
28,rm,65330.68585395813
28,rm,66324.6796131134
28,rm,66310.14585494995
28,rm,66302.76441574097
28,rm,65286.15665435791
28,rm,67269.74987983704
28,rm,67232.67984390259
28,rm,67224.6789932251
28,rm,67216.56513214111
28,rm,68194.41032409668
28,rm,68192.80910491943
28,rm,68162.44792938232
28,rm,69361.5334033966
28,rm,69125.1049041748
28,rm,68122.7605342865
28,rm,69105.35049438477
28,rm,69083.7185382843
28,rm,70060.49156188965
28,rm,70049.9324798584
28,rm,70039.39485549927
28,rm,70026.96442604065
28,rm,71015.66529273987
28,rm,70986.58418655396
28,rm,70981.48322105408
28,rm,70945.81580162048
28,rm,71935.97793579102
28,rm,73921.85020446777
28,rm,71910.85290908813
28,rm,71889.6336555481
28,rm,71860.2602481842
28,rm,72851.5396118164
28,rm,72843.01996231079
28,rm,72820.4927444458
28,rm,73810.73093414307
28,rm,73774.6729850769
28,rm,74761.85488700867
28,rm,72735.75949668884
28,rm,73737.81061172485
28,rm,74719.08187866211
28,rm,75704.53929901123
28,rm,74683.1784248352
28,rm,75873.19159507751
28,rm,75634.25779342651
28,rm,74604.740858078
28,rm,75591.5150642395
28,rm,76572.94726371765
28,rm,76573.72498512268
28,rm,76549.9701499939
28,rm,76517.41671562195
28,rm,77496.49238586426
28,rm,77479.00366783142
28,rm,77476.41086578369
28,rm,78458.22954177856
28,rm,78418.30635070801
28,rm,77414.2210483551
28,rm,78382.47871398926
28,rm,78379.08935546875
28,rm,79341.80808067322
28,rm,79339.57004547119
28,rm,79317.64888763428
28,rm,79283.62536430359
28,rm,80280.52091598511
28,rm,80258.36443901062
28,rm,80222.40710258484
28,rm,80199.98860359192
28,rm,81199.79190826416
28,rm,81160.11953353882
28,rm,81153.76472473145
28,rm,83122.70021438599
28,rm,81094.44689750671
28,rm,82094.41781044006
28,rm,82057.373046875
28,rm,82048.97236824036
28,rm,83031.64553642273
28,rm,82191.04933738708
28,rm,82968.30081939697
28,rm,83949.786901474
28,rm,82938.72880935669
28,rm,83918.39694976807
28,rm,84898.21362495422
28,rm,83877.5281906128
28,rm,84840.8145904541
28,rm,85041.42737388611
28,rm,84793.74051094055
28,rm,83766.9939994812
28,rm,85766.00098609924
28,rm,85726.16386413574
28,rm,85701.5733718872
28,rm,85693.05062294006
28,rm,86658.94269943237
28,rm,86636.63601875305
28,rm,87630.7647228241
28,rm,86603.47723960876
28,rm,86577.64983177185
28,rm,87541.52202606201
28,rm,87518.8467502594
